user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,354,332,113,434,189,299,436,363,14,336,391,66,348,232,217,115,2,210,421,388
495,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
84,345,343,333,62,42,342,25,438,157,325,285,36,64,83,272,288,276,18,107,191
126,234,152,250,424,281,242,104,222,31,92,60,124,195,353,283,261,368,235,212,89
338,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
455,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
283,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
217,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
372,91,203,417,372,14,248,364,348,77,410,388,407,196,425,414,366,210,176,314,137
14,92,424,152,368,234,170,212,124,194,60,242,104,250,222,261,283,89,284,195,31
10,142,435,108,5,51,52,40,426,308,413,246,85,24,268,3,225,185,173,273,316
86,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
239,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
229,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
493,121,35,224,371,105,22,96,239,175,38,179,45,130,149,20,16,198,428,305,317
386,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
302,435,55,225,24,3,268,51,273,173,316,12,5,308,108,246,85,52,185,6,413
429,149,116,5,185,435,80,317,1,54,246,85,94,236,142,96,169,273,3,413,28
390,96,116,142,80,54,3,317,246,1,169,426,85,236,273,185,435,94,52,413,28
400,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
391,51,435,12,85,308,52,40,6,413,225,0,173,3,24,55,246,268,185,273,316
397,435,55,225,24,3,268,51,273,173,316,12,5,308,108,246,85,52,185,6,413
145,225,142,236,3,85,5,52,308,116,51,426,435,246,55,185,1,54,273,169,316
272,51,435,12,85,308,52,40,6,413,225,0,173,3,24,55,246,268,185,273,316
57,364,176,410,77,388,196,414,425,137,366,210,91,203,314,407,417,118,14,248,348
311,201,160,360,204,126,168,382,119,341,279,33,441,132,202,162,291,422,41,65,423
382,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
18,201,160,360,204,126,168,382,119,341,279,33,441,132,202,162,291,422,41,65,423
83,118,372,332,364,69,407,14,77,336,232,299,314,210,363,217,434,176,421,388,425
315,52,435,225,40,246,185,24,108,55,142,268,5,308,413,85,173,273,316,426,3
19,381,191,137,36,343,211,138,410,184,276,25,366,18,203,42,272,438,357,107,157
73,22,371,198,96,239,116,105,45,35,80,149,179,121,305,32,16,28,317,175,94
332,52,435,225,40,246,185,24,108,55,142,268,5,308,413,85,173,273,316,426,3
353,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
47,410,211,381,18,272,191,357,36,157,343,203,107,42,184,25,366,276,138,137,333
103,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
123,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
328,438,288,62,238,18,36,157,333,25,325,343,276,107,272,83,42,191,342,345,285
33,225,142,236,3,85,5,52,308,116,51,426,435,246,55,185,1,54,273,169,316
184,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
449,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
39,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
270,367,206,70,102,298,59,302,127,350,219,193,228,274,351,386,431,443,253,209,9
409,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
298,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
132,182,50,350,131,359,229,48,177,99,90,442,228,150,193,319,443,384,258,209,369
304,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
356,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
252,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
303,142,5,52,40,426,308,413,55,246,85,435,24,268,51,185,173,108,225,273,3
385,1,94,96,116,54,413,28,273,169,52,5,426,185,435,80,85,3,317,236,246
27,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
327,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
418,435,55,225,24,3,268,51,273,173,316,12,5,308,108,246,85,52,185,6,413
380,52,435,225,40,246,185,24,108,55,142,268,5,308,413,85,173,273,316,426,3
453,142,5,52,40,426,308,413,55,246,85,435,24,268,51,185,173,108,225,273,3
496,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
352,118,336,348,388,434,421,407,314,217,14,77,363,176,425,232,299,372,364,69,332
51,417,414,118,77,14,364,348,248,176,203,388,425,91,410,210,372,366,196,137,314
25,118,372,332,364,69,407,14,77,336,232,299,314,210,363,217,434,176,421,388,425
59,236,28,5,80,54,413,426,96,149,116,435,142,3,317,169,273,246,85,185,94
464,52,51,236,5,169,55,116,308,435,85,273,225,185,413,3,316,1,54,426,142
0,96,149,426,116,435,54,3,413,317,5,246,236,273,185,94,85,1,142,80,28
63,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
379,239,35,45,224,371,317,22,121,179,38,96,149,20,428,175,16,130,105,305,32
146,176,425,217,348,363,210,336,388,299,354,2,434,113,69,436,372,14,364,332,232
9,203,91,138,425,366,77,417,414,196,176,410,14,118,372,184,137,357,314,407,364
433,175,179,301,397,198,38,344,45,428,16,305,32,93,155,240,239,20,105,260,130
477,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
466,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
158,142,435,108,5,51,52,40,426,308,413,246,85,24,268,3,225,185,173,273,316
79,19,123,192,249,365,174,328,400,432,293,53,339,207,114,151,67,27,213,361,186
462,175,179,301,397,198,38,344,45,428,16,305,32,93,155,240,239,20,105,260,130
281,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
90,114,192,18,207,53,123,342,27,345,83,335,325,157,64,238,285,213,288,62,343
310,239,35,45,224,371,317,22,121,179,38,96,149,20,428,175,16,130,105,305,32
415,206,228,431,193,302,102,209,219,59,127,351,274,9,367,75,386,298,350,70,253
291,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
7,236,28,5,80,54,413,426,96,149,116,435,142,3,317,169,273,246,85,185,94
419,116,5,142,80,435,317,246,149,85,185,94,96,169,273,426,1,236,3,413,28
271,246,142,169,185,94,413,96,28,116,1,273,121,80,54,317,85,426,149,435,5
368,1,94,96,116,54,413,28,273,169,52,5,426,185,435,80,85,3,317,236,246
118,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
87,336,436,2,115,397,434,332,363,217,66,391,69,189,113,299,240,421,344,163,232
92,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
21,176,407,357,366,77,196,118,417,372,137,91,314,364,138,425,14,248,203,410,184
193,116,5,142,80,435,317,246,149,85,185,94,96,169,273,426,1,236,3,413,28
165,32,175,35,179,121,1,54,149,236,198,28,80,224,116,169,94,371,105,96,426
408,121,35,224,371,105,22,96,239,175,38,179,45,130,149,20,16,198,428,305,317
488,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
258,436,260,305,66,391,2,130,354,189,397,428,344,38,93,113,240,155,20,163,301
414,142,435,108,5,51,52,40,426,308,413,246,85,24,268,3,225,185,173,273,316
396,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
476,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
175,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
64,431,298,70,102,253,75,209,59,228,219,206,302,193,127,274,367,443,350,9,386
473,66,354,301,115,163,391,305,155,240,2,130,397,113,93,436,20,189,428,38,260
15,54,142,371,35,236,185,80,96,169,1,94,121,317,273,426,224,149,28,435,5
321,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
152,224,142,371,5,149,28,426,169,105,1,32,175,121,35,80,317,54,236,96,116
475,246,169,85,273,1,94,413,96,116,5,142,3,435,54,52,51,80,426,28,236
24,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
196,354,332,113,434,189,299,436,363,14,336,391,66,348,232,217,115,2,210,421,388
236,436,189,260,305,354,66,301,2,344,240,93,391,38,397,130,113,155,20,428,115
231,225,413,185,435,426,316,1,246,236,273,40,54,142,85,5,52,169,308,51,55
202,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
435,142,5,52,40,426,308,413,55,246,85,435,24,268,51,185,173,108,225,273,3
212,113,436,14,2,391,421,348,299,434,115,210,336,388,363,354,332,69,232,189,66
210,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
230,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
444,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
177,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
139,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
133,175,179,301,397,198,38,344,45,428,16,305,32,93,155,240,239,20,105,260,130
151,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
144,246,169,85,273,1,94,413,96,116,5,142,3,435,54,52,51,80,426,28,236
174,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
232,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
74,96,116,80,5,54,3,317,1,246,85,142,426,185,435,169,94,236,52,413,28
101,20,66,22,130,163,115,391,38,189,260,344,45,240,239,155,428,16,301,305,397
219,32,260,93,428,155,397,20,130,240,179,66,239,344,38,198,301,22,16,163,45
98,22,198,121,371,96,32,20,45,175,16,80,239,179,35,317,28,149,305,224,94
427,176,407,357,366,77,196,118,417,372,137,91,314,364,138,425,14,248,203,410,184
35,171,102,293,59,274,420,219,386,84,70,9,190,174,134,339,19,431,95,67,282
28,149,116,5,185,435,80,317,1,54,246,85,94,236,142,96,169,273,3,413,28
200,414,381,366,191,196,36,410,107,272,211,333,438,42,248,357,91,203,137,417,184
344,305,22,121,371,20,105,93,16,32,130,155,301,198,38,45,239,35,224,428,175
431,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
333,217,66,354,434,260,113,93,155,115,163,189,344,69,436,232,240,301,2,363,397
42,38,22,240,130,305,93,155,397,20,66,113,163,16,301,344,115,239,189,391,428
439,121,35,224,371,105,22,96,239,175,38,179,45,130,149,20,16,198,428,305,317
191,305,22,121,371,20,105,93,16,32,130,155,301,198,38,45,239,35,224,428,175
275,246,169,85,273,1,94,413,96,116,5,142,3,435,54,52,51,80,426,28,236
287,96,116,80,5,54,3,317,1,246,85,142,426,185,435,169,94,236,52,413,28
150,149,116,5,185,435,80,317,1,54,246,85,94,236,142,96,169,273,3,413,28
268,116,5,142,80,435,317,246,149,85,185,94,96,169,273,426,1,236,3,413,28
417,52,51,236,5,169,55,116,308,435,85,273,225,185,413,3,316,1,54,426,142
45,142,435,108,5,51,52,40,426,308,413,246,85,24,268,3,225,185,173,273,316
142,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
411,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
447,239,80,179,317,45,149,35,105,28,22,121,371,305,94,32,96,20,16,224,198
111,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
205,38,22,240,130,305,93,155,260,66,113,16,397,163,115,344,239,20,189,391,428
459,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
215,273,246,1,426,142,435,316,116,3,5,413,54,52,51,55,28,185,308,236,169
8,176,425,217,348,363,210,336,388,299,354,2,434,113,69,436,372,14,364,332,232
259,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
330,147,412,187,197,303,311,111,373,144,98,295,145,330,172,208,280,300,377,326,266
186,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
278,239,35,45,224,371,317,22,121,179,38,96,149,20,428,175,16,130,105,305,32
264,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
68,336,354,348,115,2,210,391,421,388,66,332,217,434,69,299,436,189,113,363,14
221,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
387,246,142,169,185,94,413,96,28,116,1,273,121,80,54,317,85,426,149,435,5
342,53,151,114,365,174,27,213,339,19,361,123,192,432,67,328,249,263,400,207,293
402,142,435,108,5,51,52,40,426,308,413,246,85,24,268,3,225,185,173,273,316
240,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
388,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
277,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
169,224,142,371,5,149,28,426,169,105,1,32,175,121,35,80,317,54,236,96,116
155,213,361,27,192,53,151,339,114,432,174,123,19,328,365,263,67,249,186,207,293
190,217,66,354,434,260,113,93,155,115,163,189,344,69,436,232,240,301,2,363,397
181,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
448,52,435,225,40,246,185,24,108,55,142,268,5,308,413,85,173,273,316,426,3
124,431,253,351,127,75,228,443,102,367,302,219,59,274,350,209,70,9,386,298,193
167,345,343,333,62,42,342,25,438,157,325,285,36,64,83,272,288,276,18,107,191
