user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,37,35,60,22,65,80,72,66,200,58,40,11,7,148,291,424,292,383,289
495,35,37,22,60,76,65,72,80,66,58,200,11,40,7,148,36,21,5,59,67
84,60,37,22,35,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,67
126,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
338,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,34,49,59
455,35,22,37,76,60,65,72,80,66,200,58,287,425,292,289,284,424,383,11,7
283,35,37,22,60,76,65,80,72,66,200,58,40,11,7,148,147,1,36,21,34
217,35,37,22,60,76,65,72,80,66,200,58,40,7,11,148,21,36,5,59,87
372,76,35,37,22,60,65,72,80,66,200,58,424,292,284,287,289,291,425,383,40
14,36,21,49,34,88,5,1,35,22,37,60,19,33,78,148,7,40,11,59,147
10,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,21,36,5,59,32
86,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,34,36,21,49,59
239,35,37,22,76,60,65,80,72,66,200,58,148,40,7,11,425,383,287,291,424
229,35,37,22,60,76,65,72,80,66,200,58,11,7,40,148,36,21,59,5,67
493,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,21,36,59,5,67
386,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,21,36,59,5,67
302,35,37,22,76,60,65,72,80,66,200,58,40,11,7,148,292,425,289,291,383
429,60,35,37,22,76,65,72,80,66,200,58,11,40,7,148,21,36,289,425,292
390,60,35,37,76,22,65,72,80,66,200,58,40,7,11,425,289,287,424,291,284
400,60,37,22,35,76,65,72,80,66,200,58,40,7,11,148,21,36,5,59,32
391,60,35,37,22,76,65,80,72,66,200,58,40,11,7,148,21,36,5,59,146
397,60,37,22,35,65,72,80,11,7,40,66,148,200,58,36,59,5,21,76,49
145,60,37,22,35,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,87
272,35,37,22,60,76,65,72,80,66,200,58,40,11,7,148,383,287,289,425,284
57,60,35,37,22,76,65,72,80,66,200,58,11,40,7,148,36,21,34,49,5
311,60,35,76,22,37,65,80,72,66,200,58,40,7,11,287,289,425,291,284,292
382,60,35,37,22,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,146
18,60,35,37,22,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,146
83,60,35,37,22,76,65,72,80,66,200,11,7,40,148,5,59,36,21,58,33
315,60,37,22,35,76,65,72,80,66,200,58,40,11,7,148,21,36,59,5,87
19,60,35,37,22,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,146
73,60,22,37,35,76,65,80,72,66,200,58,11,40,7,148,383,289,425,287,292
332,60,37,22,35,76,65,80,72,66,200,58,7,40,11,148,36,21,78,33,19
353,60,35,37,22,76,65,80,72,66,200,7,40,11,58,148,36,21,5,59,33
47,60,35,37,22,76,65,80,72,66,200,7,40,11,58,148,36,21,5,59,146
103,60,35,37,22,76,65,80,72,66,200,58,7,40,11,148,36,21,59,5,146
123,60,35,76,37,22,65,80,72,66,200,58,7,11,40,148,289,425,287,292,291
328,35,37,76,22,60,65,72,80,66,200,58,7,11,40,148,383,287,289,425,291
33,60,35,37,22,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,146
184,60,37,22,35,65,11,40,7,80,72,148,76,36,21,58,66,5,59,32,200
449,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,21,36,5,59,146
39,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,21,36,59,5,146
270,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,87
409,76,35,37,60,22,65,72,80,66,200,58,383,287,425,284,289,424,292,291,40
298,35,76,37,22,60,65,80,72,66,200,58,383,287,425,284,289,291,292,424,7
132,59,5,36,21,146,87,32,33,78,19,88,67,147,1,60,35,22,37,49,34
304,37,22,60,35,76,65,80,72,66,200,7,40,11,148,58,21,36,5,59,146
356,22,60,35,76,37,65,80,72,66,200,58,40,11,7,148,383,289,425,287,291
252,76,35,37,22,60,65,72,80,66,200,58,383,289,287,425,291,292,284,424,40
303,76,35,37,60,22,65,80,72,66,200,58,7,40,11,148,289,383,291,284,425
385,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,21,36,78,33,19
27,22,37,76,35,60,65,72,80,66,200,58,7,40,11,383,289,287,291,424,284
327,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,289,383,284,287,424
418,35,37,22,76,60,65,80,72,66,200,58,7,40,11,148,383,289,425,424,284
380,35,76,60,37,22,65,72,80,66,200,58,383,425,292,289,291,284,424,287,7
453,60,37,22,35,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,32
496,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,146
352,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,1,147,36,21,88
51,35,37,60,22,76,65,80,72,66,200,58,7,40,11,36,21,148,5,59,146
25,60,37,22,35,65,72,80,59,5,36,21,87,146,32,19,78,33,7,67,147
59,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,383,292,289
464,35,37,22,60,76,65,72,80,66,200,58,11,40,7,148,383,291,287,284,424
0,60,22,35,37,76,65,72,80,5,59,36,21,7,11,40,66,146,87,78,33
63,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,146
379,35,37,60,22,76,65,72,80,66,200,7,11,40,5,59,36,21,58,148,78
146,35,37,22,60,76,65,80,72,66,200,7,40,11,58,36,148,21,5,59,33
9,60,35,37,22,76,65,80,72,66,7,40,11,200,58,36,148,21,5,59,32
433,60,37,22,76,35,65,80,72,66,200,58,7,40,11,148,383,292,289,291,425
477,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,67
466,76,35,60,22,37,65,80,72,66,200,58,383,284,287,425,424,289,291,292,40
158,35,37,22,60,76,65,72,80,66,40,7,11,58,200,148,36,21,5,59,67
79,35,37,22,60,76,65,80,72,66,58,11,7,40,200,148,21,5,59,36,87
462,35,37,22,60,76,65,80,72,66,200,58,383,425,287,284,289,424,292,291,7
281,35,76,37,22,60,65,72,80,66,200,58,383,284,425,287,424,289,291,292,11
90,35,37,22,60,76,65,80,72,66,200,58,40,11,7,148,21,5,59,87,146
310,35,37,22,60,76,65,80,72,66,200,58,40,11,7,36,21,148,59,5,146
415,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,21,36,383,425,287
291,35,37,22,76,60,65,72,80,66,200,58,11,40,7,148,383,284,287,425,291
7,35,37,22,60,76,65,72,80,11,40,7,66,200,58,36,5,59,21,148,87
419,35,37,60,22,76,65,59,5,21,36,72,80,146,87,32,67,33,19,78,1
271,35,76,60,37,22,65,72,80,66,200,58,11,40,7,148,383,425,287,284,291
368,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,21,36,5,59,87
118,76,35,37,22,60,65,72,80,66,200,58,383,291,287,424,289,425,292,284,40
87,35,37,22,60,76,65,80,72,66,200,58,40,7,11,148,36,21,5,59,32
92,60,37,22,35,76,65,72,80,66,200,58,40,7,11,148,383,21,289,292,425
21,76,35,60,37,22,65,80,72,66,200,58,383,292,284,291,425,287,289,424,40
193,35,37,22,76,60,65,80,72,66,200,58,383,424,292,289,291,425,284,287,11
165,60,35,37,22,76,65,72,80,11,40,7,66,200,148,58,5,59,36,21,34
408,60,35,76,37,22,65,72,80,66,200,58,383,284,425,424,292,291,289,287,40
488,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,21,36,5,59,146
258,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,146
414,35,37,22,60,76,65,80,72,66,200,58,40,7,11,148,36,21,5,59,146
396,60,37,22,35,65,80,72,11,7,40,5,59,66,21,200,148,76,36,58,87
476,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,146
175,35,37,22,60,76,65,80,72,66,200,58,11,40,7,148,36,21,5,59,383
64,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,21,36,5,59,87
473,76,35,22,37,60,65,72,80,66,200,58,383,425,287,424,289,284,292,291,11
15,35,37,60,22,76,65,72,80,5,59,21,36,146,87,32,67,33,19,78,7
321,76,35,22,37,60,65,80,72,66,200,58,383,291,284,424,287,289,425,292,40
152,35,37,60,22,76,65,72,80,5,59,21,36,146,87,32,67,33,19,78,7
475,76,35,22,60,37,65,80,72,66,200,58,383,289,287,291,284,425,292,424,7
24,35,37,76,60,22,65,72,80,66,200,58,11,40,7,148,383,289,291,284,425
196,35,37,22,60,76,65,72,80,66,200,58,11,7,40,148,21,36,59,5,87
236,35,37,22,76,60,65,72,80,66,200,58,383,284,287,425,424,292,289,291,7
231,60,35,22,76,37,65,72,80,66,200,58,11,7,40,148,383,289,284,424,291
202,35,22,76,37,60,65,80,72,66,200,58,289,383,292,424,291,284,425,287,7
435,60,76,35,37,22,65,80,72,66,200,58,40,11,7,148,289,287,383,424,425
212,35,37,60,22,76,65,72,80,66,200,58,7,11,40,148,21,36,59,5,67
210,35,37,60,22,76,65,80,72,7,11,40,148,58,66,36,21,59,5,32,200
230,35,76,37,22,60,65,72,80,66,200,58,289,383,292,425,287,284,424,291,11
444,35,37,76,22,60,65,80,72,66,200,58,291,292,425,424,284,287,289,383,40
177,35,37,22,60,76,65,80,72,66,200,58,40,7,11,148,21,36,5,59,146
139,35,37,22,60,76,65,80,72,66,58,200,40,7,11,148,36,5,59,21,146
133,37,22,60,35,65,72,80,66,11,7,40,200,58,76,148,5,59,36,21,87
151,60,76,35,37,22,65,72,80,66,200,58,11,40,7,148,289,425,424,287,291
144,35,76,22,60,37,65,72,80,66,200,58,383,425,289,292,424,291,284,287,7
174,35,22,37,60,5,59,36,21,146,87,32,33,19,78,147,1,49,34,88,67
232,35,37,22,76,60,65,80,72,66,200,58,383,289,425,292,284,291,287,424,40
74,35,37,60,22,76,65,72,80,59,5,36,21,146,87,32,33,19,78,11,7
101,76,35,22,60,37,65,72,80,66,200,58,383,289,292,291,284,425,424,287,40
219,35,37,22,60,76,65,72,80,66,11,7,40,200,148,58,21,36,59,5,146
98,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,87
427,35,37,22,76,60,65,72,80,66,200,58,11,40,7,148,383,289,287,425,291
35,60,37,22,35,65,72,80,66,40,7,11,36,21,200,76,59,5,148,32,78
28,76,35,22,37,60,65,80,72,66,200,58,7,40,11,148,291,284,289,425,424
200,76,35,60,22,37,65,80,72,66,200,58,7,11,40,148,291,284,289,425,292
344,60,35,37,22,76,65,80,72,66,200,58,40,11,7,148,289,287,383,424,425
431,37,22,60,76,35,65,80,72,66,200,58,383,284,289,425,291,292,424,287,40
333,35,37,22,60,76,65,80,72,66,200,7,40,11,58,148,36,21,5,59,146
42,35,37,60,22,76,65,80,72,66,200,58,148,292,383,425,291,289,424,287,284
439,76,35,37,22,60,65,72,80,66,200,58,383,289,284,292,291,425,287,424,7
191,37,22,60,35,65,7,40,11,72,80,36,21,148,5,59,76,32,78,33,19
275,35,37,60,22,76,65,72,80,66,200,58,11,40,7,148,21,36,59,5,292
287,35,37,22,60,76,65,80,72,66,200,58,40,7,11,148,36,21,5,59,32
150,35,22,37,76,60,65,80,72,66,200,58,40,11,289,287,424,425,383,291,284
268,76,35,37,22,60,65,72,80,66,200,58,383,284,424,425,292,291,289,287,40
417,35,37,22,60,76,65,80,72,66,58,200,11,7,40,148,21,5,59,36,87
45,35,37,60,22,76,65,80,72,7,40,11,200,66,148,58,36,59,5,21,1
142,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,146
411,35,37,76,60,22,65,80,72,66,200,58,11,40,7,148,287,425,289,284,291
447,35,76,22,60,37,65,72,80,66,200,58,383,425,289,292,424,291,284,287,7
111,35,37,22,60,76,65,80,72,66,200,58,40,7,11,148,36,21,5,59,146
205,35,37,60,22,76,65,80,72,11,7,40,148,66,59,5,21,36,200,58,146
459,60,37,22,35,76,65,80,72,66,200,58,7,40,11,148,21,36,5,59,87
215,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,146
8,60,37,22,35,65,72,80,5,59,40,7,11,148,21,36,87,146,66,32,19
259,76,35,37,22,60,65,72,80,66,200,58,284,425,292,291,383,289,287,424,40
330,76,35,60,22,37,65,80,72,66,200,58,11,40,7,383,291,424,284,425,292
186,35,37,60,22,76,65,80,72,66,200,58,383,289,425,284,291,292,287,424,40
278,60,37,22,35,76,65,80,72,66,200,58,11,7,40,148,21,36,5,59,87
264,22,35,37,60,76,65,72,80,66,200,58,383,289,425,291,284,287,292,424,40
68,35,37,60,22,76,65,72,80,7,11,40,66,59,5,21,36,200,32,33,19
221,35,37,60,22,76,65,72,80,66,200,58,11,40,7,148,36,21,292,59,5
387,37,60,22,35,76,65,72,80,66,200,58,11,40,7,148,284,292,291,289,383
342,35,37,76,22,60,65,72,80,66,200,58,40,11,7,148,414,109,158,188,274
402,35,37,22,76,60,65,72,80,66,200,58,11,40,7,148,383,292,291,289,284
240,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,21,5,59,32,67
388,35,22,37,76,60,65,80,72,66,200,58,289,287,425,383,11,40,7,292,291
277,76,35,60,22,37,65,80,72,66,200,58,287,425,424,292,289,291,284,383,11
169,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,146
155,60,37,22,35,76,65,80,72,66,200,58,40,7,11,148,21,36,5,59,146
190,35,22,76,37,60,65,80,72,66,200,58,425,292,289,291,424,284,287,383,7
181,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,146
448,35,60,37,76,22,65,80,72,66,200,58,291,424,289,425,292,284,287,383,7
124,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,21,36,59,5,87
167,35,76,37,60,22,65,80,72,66,200,58,383,425,284,292,289,291,424,287,40
