user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,37,35,22,60,65,72,80,66,58,200,7,40,148,11,146,36,147,21,5
495,35,37,22,60,76,65,72,66,58,40,80,7,36,21,11,78,59,33,34,19
84,35,37,22,60,76,65,72,66,40,58,80,21,36,78,11,59,7,33,19,32
126,35,37,22,60,76,65,72,66,40,58,21,36,80,78,59,11,7,33,19,32
338,76,35,37,22,60,65,72,66,58,80,40,7,11,148,36,200,21,146,59,78
455,76,22,35,37,60,65,72,58,66,200,80,40,148,202,203,7,205,204,150,151
283,76,35,37,22,60,65,72,66,58,80,40,7,11,148,36,21,200,146,59,78
217,76,35,37,22,60,65,72,66,58,80,40,7,11,148,146,36,21,147,59,200
372,76,22,35,37,60,65,72,66,80,58,200,40,148,7,11,146,147,142,36,136
14,22,35,37,60,65,76,40,72,11,58,7,66,21,36,33,5,19,32,34,59
10,22,35,37,60,76,65,72,40,66,58,11,7,21,36,33,32,80,19,5,59
86,35,37,22,76,60,65,72,66,40,58,80,7,11,36,21,33,59,78,32,19
239,76,37,35,22,60,65,72,80,66,58,40,7,148,200,11,146,147,36,21,5
229,35,37,76,22,60,65,72,66,58,80,40,7,11,36,148,21,146,59,33,5
493,35,37,76,22,60,65,72,66,40,58,7,80,11,36,21,33,32,5,59,78
386,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,33,32,5,59,19
302,76,35,37,22,60,65,72,80,66,58,40,7,200,148,11,146,147,36,21,5
429,76,35,37,22,60,65,72,66,58,80,40,7,148,11,200,146,147,36,21,5
390,76,22,35,37,60,65,72,58,66,200,80,203,202,40,150,151,148,186,204,7
400,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,148,146,59,78,33
391,76,35,37,22,60,65,72,66,58,80,40,7,11,148,36,21,146,200,59,78
397,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,78,59,33,19,34
145,35,37,22,60,76,65,72,66,40,58,21,36,80,78,59,33,11,7,19,32
272,76,35,37,22,60,65,72,66,80,58,40,200,148,7,11,146,147,36,21,142
57,35,37,22,76,60,65,72,66,40,58,80,7,11,21,36,33,59,78,32,19
311,76,22,35,37,60,65,72,58,66,202,203,200,80,204,186,205,193,150,151,189
382,35,37,76,22,60,65,72,66,58,40,80,7,11,36,21,59,33,78,148,19
18,22,35,37,60,76,65,72,40,66,58,11,21,7,36,33,32,80,19,59,5
83,35,37,22,60,76,65,72,40,66,58,21,36,78,7,11,59,33,80,19,32
315,35,37,76,22,60,65,72,66,58,80,40,7,11,148,36,21,146,59,33,78
19,22,35,37,60,76,65,72,40,66,58,11,7,21,36,33,32,80,19,59,5
73,35,37,22,76,60,65,72,66,58,40,80,7,11,148,36,21,5,59,33,146
332,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,148,146,200,59,33
353,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,33,19,32
47,22,35,37,60,76,65,72,40,66,7,58,11,21,36,33,5,80,32,78,59
103,35,37,22,60,76,65,72,40,66,58,36,7,11,80,21,33,32,59,78,5
123,35,37,22,60,76,65,72,58,66,40,80,7,11,150,75,151,148,54,56,144
328,35,37,76,22,60,65,72,58,66,80,200,7,40,203,202,148,150,151,11,163
33,35,37,22,60,76,65,72,40,11,7,66,58,21,36,33,80,5,32,1,19
184,35,37,22,60,76,65,72,40,66,58,21,36,78,59,80,34,7,11,33,19
449,76,35,37,22,60,65,72,66,58,80,40,7,11,148,146,200,36,21,147,59
39,22,35,37,60,76,65,72,40,66,58,21,36,7,11,33,80,32,78,19,59
270,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,78,59,33,19,148
409,76,22,35,37,60,65,72,66,80,58,200,148,40,7,11,146,147,142,36,21
298,76,22,35,37,60,65,72,66,58,200,80,202,203,204,186,205,150,193,151,189
132,35,37,22,60,76,65,72,40,58,66,21,36,78,33,59,34,19,11,7,32
304,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,33,19,32
356,76,22,35,37,60,65,72,58,66,80,200,40,7,11,148,150,151,202,203,144
252,76,35,37,22,60,65,72,66,80,58,40,200,148,7,11,146,147,36,142,21
303,22,35,37,76,60,65,72,58,66,80,40,200,7,11,148,150,151,202,203,144
385,35,37,76,22,60,65,72,66,58,80,40,7,11,36,21,148,59,33,146,78
27,22,35,37,76,60,65,72,66,58,80,40,7,11,1,5,21,33,32,36,19
327,35,76,37,22,60,65,72,66,80,58,7,40,11,148,200,146,36,21,5,147
418,76,35,37,22,60,65,72,80,66,58,7,40,11,200,148,36,146,5,21,147
380,76,22,37,35,60,65,72,66,58,200,80,148,40,7,11,146,203,202,147,142
453,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,148,146,59,78,33
496,76,35,37,22,60,65,72,66,58,40,80,7,36,21,11,59,78,33,19,32
352,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,148,200,146,59,33
51,22,35,37,60,76,65,72,40,66,58,21,36,7,11,33,78,19,32,59,5
25,22,37,35,60,76,65,72,40,66,58,11,21,36,7,33,5,19,32,34,59
59,35,37,76,22,60,65,72,66,58,40,80,7,11,36,21,148,59,5,33,87
464,76,37,35,22,60,65,72,66,58,80,40,7,148,200,11,146,147,36,21,59
0,22,37,35,60,76,65,40,72,11,58,66,7,21,36,33,5,19,32,34,59
63,35,37,22,60,76,65,72,40,66,58,7,11,36,21,80,33,78,59,32,19
379,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,33,19,32
146,35,37,22,60,76,65,72,40,66,58,36,21,11,7,33,78,80,59,19,32
9,22,37,35,60,76,65,72,40,11,7,66,21,58,36,5,33,32,1,19,59
433,76,35,37,22,60,65,72,80,66,58,7,40,200,11,148,36,146,21,5,147
477,76,37,35,22,60,65,72,66,58,40,80,7,36,11,21,78,59,33,148,19
466,76,22,35,37,60,65,72,66,80,58,200,40,148,7,11,146,147,36,21,142
158,35,37,22,60,76,65,72,40,66,58,21,36,78,59,33,80,7,11,19,87
79,35,37,22,60,76,65,72,40,66,58,21,36,78,59,33,87,80,19,67,11
462,76,35,37,22,60,65,72,66,80,58,40,148,200,7,146,11,147,36,21,78
281,76,22,35,37,60,65,72,66,58,200,80,202,203,204,148,40,205,186,150,151
90,35,37,76,22,60,65,72,66,58,40,80,7,11,21,36,59,78,33,87,19
310,35,37,22,76,60,65,72,66,58,80,40,7,11,148,36,21,146,59,200,78
415,76,35,37,22,60,65,72,66,58,80,40,7,11,148,200,146,36,147,21,59
291,76,35,37,22,60,65,72,66,80,58,40,200,148,7,146,11,147,36,21,142
7,22,35,37,60,76,65,72,40,58,66,11,21,7,36,33,19,32,5,59,34
419,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,33,19,146
271,76,22,35,37,60,65,72,58,66,80,200,150,151,144,40,203,202,160,162,163
368,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,33,32,5,148,59
118,76,22,37,35,60,65,72,66,80,58,40,148,7,11,146,147,200,142,136,126
87,35,37,22,60,76,65,72,66,40,58,80,21,36,11,7,59,78,33,87,19
92,76,35,37,22,60,65,72,66,58,40,80,7,11,148,21,36,146,59,87,147
21,22,35,37,76,60,65,72,66,58,80,40,7,11,21,148,36,33,32,27,19
193,22,76,37,35,60,65,72,160,163,162,150,58,66,151,144,152,161,203,202,149
165,35,37,22,60,76,65,72,40,66,58,21,36,78,59,33,34,7,11,19,32
408,76,22,35,37,60,65,72,66,58,80,200,40,148,7,11,146,147,142,136,201
488,76,35,37,22,60,65,72,66,58,40,80,7,36,11,21,59,78,33,19,32
258,76,35,37,22,60,65,72,66,58,40,80,7,11,36,21,148,59,78,146,33
414,35,37,22,76,60,65,72,66,58,80,40,7,11,36,21,59,148,33,78,19
396,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,33,78,19,32
476,76,35,37,22,60,65,72,66,58,40,80,7,11,36,21,59,78,33,19,32
175,76,35,37,22,60,65,72,66,58,40,80,7,11,148,146,21,36,59,147,78
64,35,37,22,60,76,65,72,66,40,58,80,7,11,36,21,59,33,78,32,19
473,76,22,35,37,60,65,72,66,80,58,200,40,148,7,11,146,147,36,21,142
15,22,37,35,60,65,76,40,72,58,66,11,7,21,36,33,5,19,32,59,34
321,76,22,37,35,60,65,72,66,58,80,200,148,40,7,11,146,142,147,136,126
152,35,37,22,60,76,65,72,40,66,58,21,36,11,7,33,59,78,19,34,32
475,76,22,35,37,60,65,72,66,80,58,200,40,7,148,11,146,147,36,21,142
24,35,37,22,76,60,65,72,66,58,40,80,7,11,21,36,148,5,33,32,19
196,35,37,22,76,60,65,72,66,40,58,80,7,11,21,36,59,33,78,19,32
236,76,22,35,37,60,65,72,66,58,80,200,40,7,148,11,142,146,147,136,126
231,76,35,37,22,60,65,72,66,58,80,40,200,7,148,11,142,146,147,136,126
202,76,22,37,35,60,65,72,58,66,150,162,163,160,151,144,152,40,80,161,149
435,76,35,37,22,60,65,72,66,80,58,40,148,7,200,11,146,147,36,21,59
212,35,37,22,60,76,65,72,66,58,40,80,21,36,7,11,59,78,19,33,32
210,35,37,22,60,76,65,72,66,58,40,80,21,36,7,11,59,78,34,19,33
230,76,22,37,35,60,65,72,66,58,200,202,203,80,204,150,151,163,160,162,186
444,76,22,35,37,60,65,72,58,66,200,80,40,148,7,202,203,205,204,150,151
177,35,37,22,60,76,65,72,66,40,58,80,21,36,11,7,59,78,33,19,32
139,35,37,22,60,76,65,72,40,66,58,21,36,78,59,19,33,7,11,32,87
133,35,37,22,60,76,65,72,40,66,58,21,36,59,78,19,33,34,32,7,11
151,76,35,37,22,60,65,72,66,58,80,40,148,7,11,146,147,21,36,200,87
144,22,76,35,37,60,65,72,150,58,151,66,144,75,163,162,160,149,103,112,152
174,35,37,22,60,76,65,72,40,66,58,21,36,78,59,19,33,34,7,32,11
232,76,22,35,37,60,65,72,66,58,80,200,40,148,7,11,142,146,147,136,126
74,35,37,22,60,76,65,72,40,66,58,21,36,7,11,59,33,78,19,34,5
101,76,22,35,37,60,65,72,66,80,58,40,148,7,11,142,146,200,147,21,136
219,35,37,22,60,76,65,72,66,40,58,80,7,21,11,36,59,78,19,33,32
98,35,37,22,60,76,65,72,40,66,58,21,80,36,7,11,33,59,19,78,32
427,76,35,37,22,60,65,72,66,80,58,40,7,148,200,11,146,147,36,21,5
35,22,35,37,60,76,65,40,72,66,58,11,7,21,36,33,5,19,32,59,34
28,22,35,37,60,76,65,72,58,66,40,80,7,11,75,54,56,28,20,81,10
200,22,35,37,76,60,65,72,58,66,40,150,80,151,144,160,162,163,148,142,75
344,76,35,37,22,60,65,72,66,80,58,40,7,11,148,200,146,147,36,21,5
431,76,22,35,37,60,65,72,80,66,58,7,40,11,200,148,146,36,21,147,5
333,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,33,59,5,32,78
42,35,37,76,22,60,65,72,80,66,58,40,7,11,36,21,33,5,1,32,34
439,76,35,37,22,60,65,72,80,66,58,7,40,11,148,200,36,146,5,21,147
191,35,37,22,60,76,65,72,40,58,66,7,11,21,36,33,80,34,32,19,5
275,76,35,37,22,60,65,72,66,80,58,40,7,148,11,200,146,147,36,21,59
287,76,35,37,22,60,65,72,66,58,80,40,7,11,148,21,36,146,59,200,33
150,76,37,35,22,60,65,72,66,80,58,40,148,7,146,11,147,21,36,78,200
268,76,22,35,37,60,65,72,66,80,58,200,148,40,7,146,11,142,147,136,126
417,35,37,22,60,76,65,72,66,58,40,80,7,11,21,36,59,78,33,19,146
45,22,35,37,60,76,65,72,40,66,58,21,36,7,11,33,19,78,59,5,32
142,35,37,22,60,76,65,72,66,40,58,21,80,36,78,59,33,11,7,19,32
411,76,37,35,22,60,65,72,66,80,58,40,200,148,7,11,146,147,36,21,59
447,76,22,35,37,60,65,72,58,66,200,80,40,202,203,7,148,205,204,150,151
111,35,37,22,60,76,65,72,66,40,58,80,21,36,11,7,59,33,19,78,32
205,35,37,22,60,76,65,72,66,58,40,21,36,80,59,7,78,11,19,33,34
459,22,35,37,76,60,65,72,66,58,40,80,7,11,21,36,33,59,19,32,78
215,35,37,22,76,60,65,72,66,58,40,80,21,36,7,11,59,78,33,19,32
8,22,35,37,60,76,65,72,40,58,66,21,11,36,7,33,19,5,34,32,59
259,76,22,35,37,60,65,72,66,80,58,200,148,40,7,146,11,147,142,136,126
330,76,22,35,37,60,65,72,58,66,200,80,202,203,204,150,151,186,193,205,40
186,76,35,37,22,60,65,72,66,80,58,40,148,7,146,147,11,200,21,142,36
278,35,37,22,76,60,65,72,66,58,80,40,7,11,148,36,21,146,200,59,33
264,76,22,35,37,60,65,72,66,58,80,200,40,148,7,11,142,146,147,136,126
68,35,37,22,60,76,65,72,40,66,58,21,7,36,11,33,19,34,59,78,5
221,35,37,76,22,60,65,72,66,80,58,40,7,11,148,36,146,21,147,5,200
387,35,37,76,22,60,65,72,66,80,58,7,40,11,148,200,36,146,21,5,147
342,35,37,22,76,60,65,72,58,66,80,7,40,200,11,148,150,151,203,202,75
402,76,35,37,22,60,65,72,66,80,58,40,148,200,7,146,11,147,36,21,59
240,76,35,37,22,60,65,72,66,58,80,40,7,11,148,146,36,21,200,59,147
388,76,37,35,22,60,65,72,66,80,58,200,148,40,7,146,147,11,36,21,142
277,76,22,35,37,60,65,72,66,80,58,200,148,40,7,146,11,147,142,136,126
169,35,37,22,60,76,65,72,66,40,58,21,80,36,78,59,11,7,33,19,32
155,35,37,22,60,76,65,72,66,40,58,80,21,36,11,7,59,33,78,19,87
190,22,76,35,37,60,65,72,150,58,151,66,163,160,162,144,202,203,149,186,204
181,35,37,22,60,76,65,72,66,40,58,21,36,80,59,78,11,33,7,19,32
448,76,22,35,37,60,65,72,58,66,200,80,40,7,148,202,203,205,11,204,150
124,35,37,22,60,76,65,72,66,40,58,21,36,80,59,78,33,19,11,7,32
167,76,22,35,37,60,65,72,66,58,80,40,148,200,142,7,146,11,147,136,126
