user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,3,3,3,4,4,4,4,4,4,4,5,3,4,1,3,2,4,4,3,3
495,3,3,4,3,4,4,4,3,4,4,4,3,3,4,3,3,4,2,2,4
84,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,3,2,4,2,4
126,4,3,3,3,4,4,4,4,3,3,4,3,4,4,3,3,4,2,4,3
338,4,3,3,3,4,4,4,4,4,4,3,4,3,3,5,1,4,2,4,3
455,3,3,3,4,4,4,4,4,4,5,4,4,3,5,5,5,5,5,4,5
283,4,3,3,3,4,4,4,4,4,4,3,4,3,3,5,4,1,2,4,3
217,4,3,3,3,4,4,4,4,4,4,3,4,5,2,3,1,3,4,4,4
372,4,3,3,3,4,4,4,4,4,5,4,3,4,4,3,1,4,2,3,4
14,3,3,3,4,4,3,3,0,3,1,4,3,4,4,3,2,4,4,4,4
10,3,3,3,4,4,4,4,4,3,4,4,3,3,2,1,0,1,3,3,4
86,4,3,3,3,4,4,4,4,4,4,3,3,2,3,1,3,4,4,1,3
239,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
229,3,3,3,4,4,4,4,4,4,4,3,3,1,3,2,4,4,3,4,3
493,3,3,3,4,4,4,4,4,4,4,3,3,3,3,4,1,4,2,3,2
386,3,3,3,4,4,4,4,4,4,4,3,3,3,1,3,2,4,4,3,1
302,4,3,3,3,4,4,4,4,4,4,5,3,4,1,3,2,4,3,4,4
429,3,4,3,3,4,4,4,4,4,4,3,5,4,1,3,2,3,4,4,4
390,3,3,3,4,4,4,4,4,5,4,4,5,5,5,5,4,5,3,5,5
400,4,3,3,3,4,4,4,4,4,4,3,3,3,4,2,4,1,4,3,3
391,4,3,3,3,4,4,4,4,4,4,3,4,3,3,5,4,4,2,1,3
397,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,3,4,2,4,3
145,4,3,3,3,4,4,4,4,4,3,3,3,4,4,3,3,2,4,4,0
272,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,3,4,4
57,3,4,3,3,4,4,4,4,4,4,3,3,3,2,4,1,1,3,0,3
311,3,3,4,3,4,4,4,4,5,5,4,5,5,5,5,4,5,5,5,5
382,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,2,1,3,3,4
18,3,3,3,4,4,4,4,4,3,4,4,3,3,1,0,2,4,3,1,3
83,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,3,0,2,4,4
315,4,3,3,3,4,4,4,4,4,4,3,3,3,2,1,4,4,5,4,3
19,3,3,3,4,4,4,4,3,4,3,4,3,4,1,0,4,3,2,3,2
73,4,3,3,3,4,4,4,4,4,4,3,1,2,3,3,4,4,3,4,1
332,3,3,3,4,4,4,4,4,4,4,3,3,1,2,3,4,4,3,5,4
353,3,3,3,4,4,4,4,4,4,4,3,3,3,4,3,3,1,4,2,2
47,3,3,3,4,4,3,4,4,4,4,3,4,3,3,0,4,3,1,4,2
103,3,3,3,4,4,4,4,4,3,4,4,3,3,3,4,4,3,1,2,0
123,3,3,4,3,4,4,4,4,4,4,3,4,3,4,5,5,4,4,5,2
328,3,3,3,4,4,4,4,4,4,4,5,3,5,5,5,5,5,4,5,5
33,3,3,3,4,4,4,4,3,4,4,4,3,3,1,3,0,4,2,4,3
184,4,3,3,3,4,4,4,4,3,3,3,4,4,3,4,3,4,2,4,4
449,3,4,3,3,4,4,4,4,4,4,3,5,4,3,1,3,2,4,4,4
39,3,3,3,4,4,4,4,4,3,4,4,3,3,0,1,2,4,3,1,3
270,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,4,3,4,2,4
409,4,3,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,2,3,4
298,4,3,3,3,4,4,4,4,4,5,4,5,5,5,5,5,4,5,5,5
132,4,3,3,3,4,4,3,4,4,3,4,3,3,3,4,4,4,2,4,4
304,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,2,1,4,2
356,3,3,4,3,4,4,4,4,4,4,5,5,5,5,5,3,5,4,5,5
252,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,4,3,4
303,3,3,3,4,4,4,4,4,4,4,5,3,5,5,4,5,5,5,3,5
385,3,3,3,4,4,4,4,4,4,4,3,3,1,3,2,4,4,3,4,3
27,3,3,4,3,4,4,4,4,4,4,3,1,2,0,3,3,0,4,1,1
327,4,3,3,3,4,4,4,4,4,4,3,1,5,2,4,3,3,4,3,4
418,3,3,3,4,4,4,4,4,4,4,5,3,4,1,3,2,3,4,4,3
380,4,3,3,3,4,4,4,4,5,4,4,4,3,4,5,4,5,5,5,3
453,3,4,3,3,4,4,4,4,4,4,3,3,3,4,1,2,4,4,5,3
496,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,4,1,2,4
352,4,3,3,3,4,4,4,4,4,4,3,4,3,3,1,5,2,4,4,3
51,3,4,3,3,4,4,4,4,3,4,3,3,4,4,0,1,3,3,4,4
25,3,3,4,3,4,0,3,4,1,3,3,4,4,4,3,3,4,4,2,4
59,4,3,3,3,4,4,4,4,4,4,3,1,3,2,3,4,4,1,0,3
464,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
0,3,3,3,4,4,3,0,3,3,4,1,4,4,4,4,4,3,2,3,2
63,4,3,3,3,4,4,4,4,3,4,4,3,3,4,0,1,2,3,3,1
379,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,1,2,3,4,2
146,3,4,3,3,4,4,4,4,3,4,4,3,3,3,4,3,4,0,4,2
9,3,3,3,4,4,3,4,0,4,4,1,3,3,4,4,3,2,3,4,1
433,3,3,3,4,4,4,4,4,4,4,5,3,4,1,3,2,4,3,4,3
477,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,4,4,3,1,2
466,3,3,4,3,4,4,4,4,4,5,4,3,4,4,3,1,2,4,3,4
158,4,3,3,3,4,4,4,4,3,3,3,4,4,4,3,3,4,2,4,0
79,4,3,3,3,4,4,4,4,3,3,3,4,4,4,3,4,3,0,2,1
462,3,4,3,3,4,4,4,4,4,4,5,3,4,4,3,4,1,2,3,4
281,4,3,3,3,4,4,4,4,4,5,4,5,4,5,5,5,5,3,5,5
90,4,3,3,3,4,4,4,4,4,4,3,3,3,4,2,1,3,1,3,4
310,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,4,4,3,4
415,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
291,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,3,4,4
7,3,3,3,4,4,3,0,4,1,4,3,3,4,4,4,2,4,3,3,1
419,4,3,3,3,4,4,4,4,4,3,4,3,3,4,1,3,2,3,4,1
271,3,4,3,3,4,4,4,4,4,5,4,5,5,5,5,5,5,5,4,5
368,3,3,3,4,4,4,4,4,4,4,3,3,1,3,2,3,4,4,3,1
118,4,3,3,3,4,4,4,4,4,4,3,4,5,3,4,3,2,4,1,4
87,4,3,3,3,4,4,4,4,4,3,4,3,3,4,2,3,1,1,3,4
92,4,3,3,3,4,4,4,4,4,4,3,3,1,2,3,4,4,1,3,0
21,3,3,4,3,4,4,4,4,4,4,3,2,2,0,3,1,1,4,3,5
193,4,3,4,3,3,4,4,4,4,4,5,4,5,5,4,5,5,5,5,5
165,4,3,3,3,4,4,3,4,4,3,3,4,4,3,4,4,3,2,0,4
408,4,3,3,3,4,4,4,4,5,4,4,4,3,4,4,3,1,5,3,5
488,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,4,1,4,2
258,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,1,3,4,4,2
414,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,2,4,3,4
396,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,4,1,1,4
476,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,1,3,4,2,1
175,4,3,3,3,4,4,4,4,4,4,3,4,3,3,1,2,4,4,1,3
64,4,3,3,3,4,4,4,4,4,4,3,3,3,4,2,1,1,3,0,3
473,3,3,4,3,4,4,4,4,4,4,5,3,4,4,1,3,4,2,3,4
15,3,3,3,4,4,3,0,1,3,3,4,4,4,4,4,4,2,3,3,2
321,4,3,3,3,4,4,4,4,4,5,4,4,3,4,1,3,4,2,3,4
152,4,3,3,3,4,4,3,4,4,3,4,4,3,4,3,0,3,4,2,1
475,3,3,3,4,4,4,4,4,4,4,5,3,4,1,3,4,2,4,3,4
24,4,3,3,3,4,4,4,4,4,4,3,1,2,3,3,0,1,4,4,4
196,4,3,3,3,4,4,4,4,4,4,3,3,3,2,4,1,1,4,3,3
236,3,4,3,3,4,4,4,4,4,4,5,3,4,3,1,4,4,2,3,4
231,3,3,4,3,4,4,4,4,4,4,5,3,4,3,4,1,4,2,3,4
202,4,3,4,3,3,4,4,4,4,5,5,5,4,5,5,5,5,4,5,5
435,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,3,4,4
212,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,3,4,4,4,1
210,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,3,4,4,2,4
230,4,3,3,3,4,4,4,4,4,5,4,4,5,5,5,5,5,5,5,5
444,4,3,3,3,4,4,4,4,4,4,5,4,3,5,5,5,5,4,5,4
177,4,3,3,3,4,4,4,4,4,4,3,3,3,4,2,3,3,4,1,4
139,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,4,3,2,0,4
133,4,3,3,3,4,4,4,4,4,3,3,3,3,4,3,4,2,4,4,0
151,4,3,3,3,4,4,4,4,4,4,3,4,1,3,2,5,3,4,4,4
144,4,3,4,3,3,4,4,4,4,4,5,4,4,5,5,5,4,5,4,5
174,4,3,3,3,4,4,4,4,3,3,3,4,4,3,4,4,3,0,2,4
232,4,3,3,3,4,4,4,4,4,4,5,4,3,4,4,3,1,2,3,4
74,4,3,3,3,4,4,3,4,4,3,4,4,3,4,0,1,3,3,4,2
101,4,3,3,3,4,4,4,4,4,4,3,4,5,2,1,3,3,4,0,4
219,4,3,3,3,4,4,4,4,4,3,4,3,3,4,1,2,3,4,3,4
98,4,3,3,3,4,4,4,4,4,3,4,3,3,4,1,0,3,3,2,4
427,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
35,3,3,3,4,4,0,1,3,3,4,3,3,3,4,4,4,4,2,4,4
28,4,3,3,3,4,4,4,4,4,4,2,3,2,2,4,4,4,4,3,4
200,4,4,3,3,3,4,4,4,4,4,3,4,5,4,5,5,5,4,5,5
344,4,3,3,3,4,4,4,4,4,4,3,5,1,4,2,3,3,4,4,4
431,3,3,3,4,4,4,4,4,4,4,5,3,4,1,3,2,4,4,3,4
333,3,3,3,4,4,4,4,4,4,4,3,3,3,4,1,3,4,2,1,3
42,3,3,3,4,4,4,4,4,4,4,3,1,2,4,3,3,1,0,0,1
439,3,3,3,4,4,4,4,4,4,4,5,3,4,1,2,3,4,3,4,3
191,3,4,3,3,4,4,3,4,4,3,4,4,3,4,3,3,4,0,1,4
275,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
287,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,2,4,3,4
150,4,3,3,3,4,4,4,4,4,4,3,4,3,2,3,5,1,4,4,4
268,4,3,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,2,3,5
417,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,1,4,4,2
45,4,3,3,3,4,4,3,4,4,3,3,4,4,4,0,1,3,4,3,2
142,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,3,1,4,0,4
411,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,3,4,4
447,3,3,3,4,4,4,4,4,4,5,4,5,5,5,5,4,5,3,4,5
111,4,3,3,3,4,4,4,4,4,4,3,3,3,4,2,1,1,3,3,4
205,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,3,4,4,2,1
459,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,2,3,4,3
215,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,4,3,1,4,2
8,3,3,3,4,4,0,1,3,4,3,3,4,4,3,3,4,2,4,4,4
259,4,3,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,2,3,5
330,3,3,3,4,4,4,4,4,4,4,5,5,5,5,5,5,3,4,5,5
186,4,3,3,3,4,4,4,4,4,4,3,4,5,4,1,3,2,4,3,4
278,4,3,3,3,4,4,4,4,4,4,3,3,1,3,4,2,4,5,4,1
264,4,3,3,3,4,4,4,4,4,4,5,3,4,4,3,1,4,2,3,4
68,4,3,3,3,4,4,3,4,4,3,4,4,3,0,4,3,1,4,3,2
221,4,3,3,3,4,4,4,4,4,4,3,1,2,3,4,3,5,4,4,4
387,3,3,3,4,4,4,4,4,4,4,3,1,2,3,4,5,3,4,3,4
342,3,3,3,4,4,4,4,4,4,4,5,3,5,5,5,5,4,5,5,4
402,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,3,4,4
240,4,3,3,3,4,4,4,4,4,4,3,4,3,3,1,4,2,4,5,1
388,4,3,3,3,4,4,4,4,4,4,5,3,4,1,4,2,3,4,3,4
277,4,3,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,2,3,5
169,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,3,1,4,0,4
155,4,3,3,3,4,4,4,4,4,4,3,3,3,4,2,1,1,3,3,4
190,4,3,4,3,3,4,4,4,4,5,4,4,5,5,5,5,5,5,4,5
181,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,1,3,0,4,4
448,3,3,3,4,4,4,4,4,4,4,5,4,3,5,5,5,5,5,4,4
124,4,3,3,3,4,4,4,4,4,3,4,3,3,4,1,0,3,3,4,4
167,4,3,3,3,4,4,4,4,4,4,3,4,5,4,4,4,3,4,4,3
