user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
495,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
84,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
126,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
338,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
455,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
283,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
217,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
372,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
14,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
10,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
86,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
239,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
229,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
493,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
386,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
302,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
429,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
390,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
400,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
391,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
397,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
145,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
272,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
57,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
311,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
382,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
18,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
83,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
315,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
19,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
73,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
332,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
353,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
47,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
103,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
123,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
328,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
33,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
184,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
449,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
39,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
270,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
409,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
298,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
132,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
304,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
356,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
252,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
303,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
385,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
27,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
327,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
418,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
380,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
453,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
496,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
352,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
51,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
25,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
59,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
464,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
0,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
63,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
379,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
146,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
9,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
433,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
477,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
466,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
158,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
79,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
462,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
281,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
90,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
310,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
415,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
291,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
7,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
419,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
271,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
368,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
118,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
87,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
92,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
21,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
193,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
165,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
408,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
488,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
258,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
414,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
396,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
476,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
175,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
64,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
473,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
15,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
321,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
152,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
475,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
24,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
196,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
236,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
231,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
202,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
435,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
212,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
210,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
230,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
444,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
177,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
139,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
133,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
151,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
144,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
174,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
232,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
74,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
101,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
219,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
98,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
427,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
35,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
28,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
200,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
344,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
431,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
333,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
42,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
439,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
191,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
275,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
287,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
150,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
268,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
417,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
45,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
142,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
411,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
447,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
111,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
205,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
459,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
215,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
8,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
259,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
330,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
186,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
278,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
264,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
68,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
221,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
387,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
342,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
402,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
240,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
388,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
277,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
169,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
155,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
190,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
181,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
448,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
124,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
167,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
