user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,35,37,22,60,72,80,65,66,200,58,11,40,148,7,147,1,292,289,285
495,35,37,22,76,60,66,11,40,7,72,65,80,200,58,148,21,36,5,59,146
84,76,35,37,22,60,72,65,80,66,11,40,7,200,58,148,21,36,5,59,87
126,76,35,37,22,60,65,72,80,66,7,200,11,40,58,148,21,36,5,59,87
338,76,35,37,22,60,65,72,80,66,200,7,58,11,40,148,21,36,5,59,146
455,76,35,37,22,60,65,66,72,80,200,58,196,111,96,151,418,186,117,193,127
283,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,36,59,5,146
217,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,59,5,1
372,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,292,1,147,289,441
14,35,37,22,76,60,7,11,40,200,58,148,146,87,21,59,33,32,67,5,66
10,76,35,37,22,60,72,65,80,66,200,58,7,11,40,148,21,5,59,36,146
86,76,35,37,22,60,72,65,80,66,200,58,7,11,40,148,21,36,59,5,87
239,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,292,147,1,289,285
229,76,35,37,22,60,72,80,65,66,200,7,58,11,40,148,21,36,59,5,87
493,76,35,37,22,60,72,80,66,65,200,7,58,11,40,148,21,5,36,59,33
386,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,21,5,36,59,33
302,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,292,1,147,289,441
429,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,21,36,59,5,87
390,76,35,37,22,60,66,72,65,200,58,80,11,40,7,148,285,147,1,202,8
400,76,35,37,22,60,72,65,80,66,11,40,7,200,58,148,21,36,5,59,146
391,76,35,37,22,60,65,72,80,66,7,200,11,40,58,148,21,36,5,59,87
397,35,37,22,60,76,7,11,40,66,21,200,148,146,87,58,65,59,36,5,80
145,76,35,37,22,60,65,80,72,66,7,11,40,148,200,58,21,59,5,36,146
272,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,292,21,441,1,147
57,76,35,37,22,60,65,72,80,66,200,11,40,58,7,148,21,36,59,5,87
311,76,35,37,22,60,72,65,66,200,58,80,11,40,7,148,203,124,8,202,171
382,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,21,59,5,36,146
18,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,59,5,36,146
83,35,37,22,76,60,7,11,40,66,200,65,58,72,80,148,21,59,5,87,146
315,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,59,5,87
19,76,35,37,22,60,65,72,80,66,7,200,11,40,58,148,21,59,5,87,146
73,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,59,1,5
332,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,87,146,5
353,76,35,37,22,60,7,66,11,40,200,58,65,72,80,148,21,59,5,146,87
47,76,35,37,22,60,7,66,11,40,72,200,65,58,80,148,59,21,5,36,87
103,76,35,37,22,60,72,65,80,66,7,200,11,40,58,148,5,21,59,36,146
123,76,35,37,22,60,200,58,72,80,66,11,40,7,65,148,196,111,96,418,151
328,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,406,374,261,204,370
33,76,35,37,22,60,72,80,66,65,7,200,11,40,58,148,21,5,59,36,33
184,35,37,22,60,76,40,11,7,200,148,58,66,21,87,146,59,5,36,33,67
449,76,35,37,22,60,65,80,72,66,200,7,11,40,58,148,21,36,5,59,1
39,76,35,37,22,60,65,80,72,66,7,11,40,200,58,148,21,5,59,36,87
270,76,35,37,22,60,65,80,72,66,7,11,40,200,58,148,21,5,59,146,87
409,76,35,37,22,60,65,72,66,80,200,58,148,11,40,1,147,292,7,289,285
298,76,35,37,22,60,65,72,66,80,200,58,11,40,148,7,196,111,96,418,151
132,35,37,22,76,60,11,40,7,21,200,148,59,87,146,5,58,33,67,32,78
304,76,35,37,22,60,7,65,66,200,11,40,80,58,72,148,21,5,59,146,87
356,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,147,1,196,96,111
252,76,35,37,22,60,80,72,65,66,200,58,11,40,148,7,1,147,292,285,289
303,76,35,37,22,60,72,65,80,66,200,58,7,11,40,148,147,1,285,292,441
385,76,35,37,22,60,80,72,65,66,200,58,7,11,40,148,21,36,59,5,146
27,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,292,147,1,289,285
327,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,36,1,147,5
418,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,292,289,1,147,291
380,76,35,37,22,60,72,66,65,80,200,58,11,40,7,148,292,285,289,441,147
453,76,35,37,22,60,80,72,65,66,7,11,40,200,58,148,21,36,5,59,146
496,76,35,37,22,60,65,80,72,66,7,11,40,148,200,58,21,5,59,36,146
352,76,35,37,22,60,65,80,72,66,11,40,200,7,58,148,21,36,5,59,87
51,76,35,37,22,60,65,80,66,72,11,40,7,200,58,148,21,5,59,146,87
25,35,37,22,60,76,11,40,7,200,58,148,21,59,66,5,87,146,65,33,67
59,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,36,5,59,1
464,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,292,441,1,147
0,35,37,22,76,60,7,11,40,200,65,58,66,80,72,148,21,5,59,146,87
63,76,35,37,22,60,65,80,72,66,7,200,58,11,40,148,21,5,59,146,87
379,76,35,37,22,60,66,65,7,80,72,11,40,200,58,148,21,5,59,146,87
146,76,35,37,22,60,66,65,80,72,7,11,40,200,58,148,59,5,21,87,146
9,76,35,37,22,60,66,7,80,72,65,11,40,200,58,148,59,21,5,36,146
433,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,292,289,285,147,1
477,76,35,37,22,60,72,80,66,65,11,40,7,148,200,58,36,21,5,59,146
466,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,292,147,1,289,285
158,35,37,22,76,60,40,11,7,66,148,80,72,65,200,58,21,36,5,59,146
79,35,37,22,76,60,11,40,7,66,80,65,72,148,200,21,58,5,36,59,146
462,76,35,37,22,60,65,80,72,66,200,58,11,40,148,7,292,1,147,289,441
281,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,147,1,292,285,441
90,76,35,37,22,60,65,80,72,66,7,11,40,200,148,58,21,36,5,59,87
310,76,35,37,22,60,65,80,72,66,7,11,40,148,200,58,21,36,59,5,87
415,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,36,59,5,1
291,76,35,37,22,60,65,80,72,66,200,58,11,40,148,7,292,21,441,1,289
7,35,37,22,76,60,66,11,40,65,7,80,72,148,200,58,21,5,59,146,87
419,35,37,22,60,76,7,11,40,200,148,58,65,66,80,72,21,5,59,87,146
271,76,35,37,22,60,72,65,80,200,66,58,7,11,40,148,196,111,96,151,418
368,76,35,37,22,60,72,80,65,66,200,7,58,11,40,148,21,5,36,59,33
118,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,1,147,292,285,441
87,76,35,37,22,60,80,72,65,66,7,11,40,148,200,58,36,21,59,5,146
92,76,35,37,22,60,80,72,65,66,200,11,40,58,7,148,21,36,59,5,1
21,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,147,1,292,289,285
193,76,35,37,22,60,66,72,65,80,200,58,11,40,7,148,47,347,153,154,377
165,35,37,22,60,76,7,11,40,65,148,66,80,200,21,72,146,87,58,59,36
408,76,35,37,22,60,65,72,66,80,200,58,11,40,7,148,292,147,1,285,289
488,76,35,37,22,60,65,80,72,66,7,40,11,200,148,58,21,59,36,146,87
258,76,35,37,22,60,65,80,72,66,7,11,40,148,200,58,21,36,59,5,87
414,76,35,37,22,60,65,80,72,66,7,11,40,148,200,58,21,36,59,5,87
396,35,37,22,76,60,7,11,40,21,59,87,146,148,5,200,58,36,67,33,32
476,76,35,37,22,60,65,80,72,66,7,11,40,200,148,58,21,59,5,146,87
175,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,36,59,5,1
64,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,36,59,5,146
473,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,289,1,285,147
15,35,37,22,60,76,7,11,40,200,58,65,148,66,80,72,21,59,5,87,146
321,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,285,1,147,289
152,35,37,22,60,76,7,11,40,200,58,65,148,66,80,72,21,59,5,87,146
475,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,1,147,289,285
24,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,441,21,289,1
196,76,35,37,22,60,65,80,72,66,200,7,58,11,40,148,21,5,36,59,146
236,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,147,1,285,289
231,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,292,147,1,289,285
202,76,35,37,22,60,66,72,65,80,200,58,11,40,7,148,47,347,153,154,299
435,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,21,147,1,36,59
212,76,35,37,22,60,80,72,65,66,40,11,7,200,58,148,21,36,59,5,146
210,35,37,22,60,76,11,40,7,148,200,58,66,21,80,72,65,36,59,5,87
230,76,35,37,22,60,72,65,66,80,200,58,11,40,7,148,147,1,285,292,441
444,76,35,37,22,60,66,65,72,80,200,58,11,40,7,148,147,1,285,196,96
177,76,35,37,22,60,65,80,72,66,7,200,11,40,58,148,21,36,59,5,146
139,35,37,22,76,60,7,65,66,11,40,80,72,200,148,58,21,87,146,36,59
133,35,37,22,76,60,7,11,40,21,148,59,146,87,5,200,58,33,36,67,32
151,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,1,147,59,5
144,76,35,37,22,60,65,72,66,200,58,80,11,40,7,148,147,1,285,292,289
174,35,37,22,76,60,7,11,40,148,146,87,200,21,58,33,59,67,32,5,19
232,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,292,285,289,1,147
74,35,37,22,60,76,200,7,58,11,40,65,148,66,80,72,21,59,5,87,146
101,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,292,1,285,147,289
219,35,37,22,76,60,7,200,58,40,11,65,66,148,80,72,21,59,5,146,87
98,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,59,5,36,87
427,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,1,21,147,441
35,35,37,22,76,60,7,11,40,200,58,148,66,65,80,21,59,72,5,87,146
28,76,35,37,22,60,72,65,80,66,200,58,7,11,40,148,196,111,96,117,125
200,76,35,37,22,60,72,65,80,66,200,58,7,11,40,148,147,1,285,292,196
344,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,1,147,36,292
431,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,292,147,1,289,285
333,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,59,5,21,36,146
42,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,292,289,147,1,285
439,76,35,37,22,60,72,65,80,66,200,58,11,40,7,148,292,1,147,289,285
191,35,37,22,76,60,7,40,11,200,58,148,66,80,72,65,33,67,36,5,21
275,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,21,36,59,5,87
287,76,35,37,22,60,72,80,65,66,7,40,11,200,58,148,36,21,5,59,146
150,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,147,292,1,21,441
268,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,292,147,1,285,289
417,35,37,22,76,60,11,40,7,66,148,65,80,72,200,58,21,36,5,87,146
45,35,37,22,60,76,7,11,40,65,66,200,148,58,80,72,21,146,87,36,59
142,76,35,37,22,60,65,80,72,66,7,11,40,200,58,148,21,5,36,59,87
411,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,21,147,1,441
447,76,35,37,22,60,72,66,65,80,200,58,11,40,7,148,285,202,8,124,203
111,76,35,37,22,60,65,80,72,66,7,11,40,200,58,148,21,36,5,59,87
205,35,37,22,60,76,7,11,40,65,200,66,58,148,80,72,21,5,59,146,87
459,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,5,59,36,146
215,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,5,59,36,146
8,35,37,22,60,76,40,11,7,200,58,148,21,59,5,146,87,33,66,67,32
259,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,292,147,1,289,285
330,76,35,37,22,60,72,65,80,66,200,58,7,11,40,148,1,147,285,292,289
186,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,292,1,147,285,289
278,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,36,5,59,146
264,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,147,1,285,289
68,35,37,22,76,60,7,200,11,40,58,148,65,66,80,72,21,5,87,146,59
221,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,1,59,5
387,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,1,147,59
342,76,35,37,22,60,72,80,66,65,200,58,7,11,40,148,147,1,292,285,289
402,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,21,1,292,147,441
240,76,35,37,22,60,72,80,66,65,7,11,40,200,58,148,21,36,5,59,87
388,76,35,37,22,60,72,80,66,65,200,58,11,40,7,148,292,1,147,441,21
277,76,35,37,22,60,72,65,66,80,200,58,11,40,7,148,292,147,1,285,289
169,76,35,37,22,60,65,80,72,66,7,11,40,200,58,148,21,36,59,5,146
155,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,36,5,59,146
190,76,35,37,22,60,72,66,65,80,200,58,7,11,40,148,147,1,285,292,289
181,76,35,37,22,60,65,80,72,66,200,7,58,11,40,148,21,5,59,36,146
448,76,35,37,22,60,72,65,66,80,200,58,11,40,7,148,147,1,285,292,289
124,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,21,5,59,36,146
167,76,35,37,22,60,72,80,65,66,200,58,11,40,7,148,292,1,147,285,289
