user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,37,76,35,22,60,72,65,66,80,58,40,200,148,7,11,147,146,36,21,142
495,76,37,35,60,22,72,66,65,80,58,40,36,7,21,11,59,78,146,77,67
84,35,37,22,76,60,72,65,66,80,40,36,58,21,59,7,11,87,78,5,67
126,35,37,22,60,76,72,65,66,80,36,58,40,21,59,87,146,78,77,19,67
338,76,37,35,22,60,72,65,66,80,58,40,7,148,11,36,146,21,59,147,200
455,76,37,35,60,22,72,65,66,80,58,200,148,40,147,11,202,203,7,146,205
283,76,37,35,22,60,72,65,66,80,58,40,148,7,146,36,11,147,21,59,78
217,76,35,37,22,60,72,65,66,80,58,40,148,7,11,200,36,146,21,147,59
372,76,37,35,22,60,72,65,80,66,58,200,40,148,7,11,147,146,36,142,21
14,35,37,22,60,76,40,7,65,11,66,58,36,72,21,5,33,1,19,32,80
10,35,37,22,60,76,65,40,66,7,72,11,58,36,21,5,80,59,1,19,33
86,35,37,22,60,76,72,65,66,80,58,40,11,7,36,21,59,5,148,146,19
239,76,37,35,22,60,72,65,80,66,58,40,200,148,7,11,147,146,36,21,78
229,35,37,22,76,60,72,65,66,80,58,40,7,11,148,36,21,146,59,5,33
493,35,37,60,22,76,72,66,58,65,80,40,36,7,21,11,59,5,33,19,32
386,35,37,22,60,76,72,66,58,65,40,80,7,36,11,21,59,5,33,32,19
302,35,37,22,76,60,72,65,80,66,58,40,200,148,7,11,147,146,36,21,33
429,76,37,35,60,22,72,65,66,80,58,40,7,148,11,200,36,21,146,147,59
390,76,60,37,35,22,72,65,66,80,58,148,200,202,203,204,40,205,147,146,151
400,76,37,35,60,22,72,66,65,80,58,40,7,36,11,148,21,146,59,78,147
391,76,37,35,60,22,72,65,66,80,58,40,148,7,11,36,146,21,59,147,78
397,37,35,22,60,76,72,66,65,58,80,40,36,7,21,11,59,78,19,146,33
145,35,37,22,60,76,72,65,66,80,58,36,40,21,59,87,146,78,19,7,77
272,76,37,35,22,60,72,65,66,80,58,200,40,148,7,11,147,146,36,21,5
57,35,37,22,76,60,72,65,66,80,58,40,7,11,36,21,5,59,87,78,19
311,76,37,35,60,22,72,65,66,80,200,202,203,58,205,204,148,196,186,193,189
382,37,35,76,22,60,72,66,65,58,80,40,7,11,36,21,148,59,146,78,19
18,35,37,22,60,76,65,66,7,72,40,11,58,36,21,5,80,59,1,19,33
83,35,37,22,60,76,72,66,65,58,80,40,7,36,21,11,59,87,78,33,19
315,76,37,35,22,60,72,65,66,80,58,40,7,148,11,36,146,21,147,59,78
19,35,37,22,60,76,65,40,66,72,7,58,11,36,21,5,80,19,59,1,33
73,76,35,37,22,60,72,65,66,80,58,40,7,11,148,36,21,5,59,146,87
332,37,76,35,22,60,72,65,66,80,58,40,7,11,148,36,21,146,59,200,147
353,37,35,22,60,76,72,66,65,58,80,40,7,36,11,21,59,146,148,19,33
47,35,37,22,60,76,72,66,65,7,58,40,80,11,36,21,5,59,1,33,19
103,35,37,22,60,76,72,66,65,58,40,80,36,21,7,59,11,5,19,67,33
123,35,37,22,60,76,72,65,66,80,58,40,7,11,75,39,148,19,34,33,21
328,35,37,76,22,60,72,65,66,80,58,200,40,148,202,203,204,205,7,11,147
33,35,22,37,60,76,72,66,65,7,40,58,11,80,21,5,36,59,1,19,33
184,35,37,22,60,76,65,72,66,80,36,58,40,21,59,77,78,19,87,67,33
449,76,37,35,60,22,72,65,66,80,58,40,148,7,11,200,36,21,146,147,59
39,35,37,22,76,60,72,65,66,80,7,58,40,36,11,21,5,59,87,1,78
270,37,35,76,22,60,72,65,66,80,58,40,36,146,7,21,148,11,59,147,78
409,76,37,35,60,22,72,65,66,80,58,200,148,40,147,7,11,146,142,36,136
298,76,37,35,60,22,72,65,66,80,58,200,202,203,204,205,148,147,206,188,196
132,35,37,22,60,76,72,66,65,40,58,80,36,7,21,11,59,77,19,78,33
304,37,35,22,76,60,72,66,65,80,58,40,36,7,146,11,21,148,59,147,78
356,76,37,35,60,22,72,65,66,80,58,200,40,148,7,11,147,203,202,146,36
252,76,37,35,22,60,72,65,66,80,58,200,148,40,7,11,147,146,36,142,78
303,76,37,35,60,22,72,65,66,80,58,200,40,148,147,202,203,7,204,146,11
385,37,35,76,22,60,72,65,66,80,58,40,7,11,148,36,21,59,146,5,200
27,37,76,35,22,60,72,65,66,80,58,40,7,11,148,36,21,5,19,1,33
327,35,76,37,22,60,72,65,80,66,58,40,7,11,148,200,36,21,5,146,59
418,35,37,22,76,60,72,65,80,66,58,200,40,7,148,11,147,146,36,21,19
380,76,37,35,60,22,72,65,80,66,58,200,148,40,147,7,146,11,142,204,136
453,76,37,35,60,22,72,65,66,80,58,40,7,11,36,148,21,146,59,147,78
496,76,37,35,60,22,72,66,65,58,80,40,36,21,7,146,59,11,78,148,147
352,76,37,35,22,60,72,65,66,80,58,40,148,7,11,36,146,21,59,147,200
51,35,37,22,60,76,72,66,65,58,80,40,7,11,36,21,59,5,87,78,1
25,35,37,22,60,76,65,72,66,40,7,58,11,36,21,80,5,59,1,33,19
59,76,37,35,22,60,72,65,66,80,58,40,7,11,148,36,21,5,59,146,87
464,76,37,35,22,60,72,65,66,80,58,40,7,11,148,200,36,147,146,21,5
0,35,37,22,60,76,65,40,66,72,7,58,11,36,21,80,5,59,33,32,1
63,35,37,22,60,76,72,66,65,80,58,40,7,36,21,11,59,87,5,146,19
379,37,35,22,60,76,72,66,65,58,80,40,7,36,11,21,59,146,148,19,33
146,35,37,22,60,76,72,66,65,58,80,40,7,11,36,21,59,5,19,33,32
9,35,37,22,60,76,65,7,40,66,58,72,11,36,5,21,1,80,59,33,19
433,35,37,22,76,60,72,65,80,66,58,40,200,7,148,11,147,146,36,21,19
477,76,37,35,60,22,72,66,65,80,58,40,36,7,21,146,59,11,78,148,77
466,76,37,35,60,22,72,65,66,80,58,200,148,40,147,7,146,11,142,136,36
158,35,37,22,60,76,72,65,66,80,58,40,36,59,21,146,87,78,77,67,19
79,35,37,22,60,76,72,65,66,80,58,40,36,59,21,87,78,77,146,67,33
462,76,37,35,60,22,72,65,66,80,58,200,148,40,7,147,11,146,142,36,78
281,76,37,35,60,22,72,65,66,80,200,58,148,147,202,203,204,146,205,40,142
90,35,37,76,22,60,72,65,66,80,58,40,36,21,146,59,7,11,87,148,78
310,76,37,35,22,60,72,65,66,80,58,40,36,148,146,7,11,21,147,59,78
415,76,37,35,22,60,72,65,66,80,58,40,148,7,11,200,36,21,146,147,5
291,76,37,35,22,60,72,65,66,80,58,148,40,200,7,11,147,146,36,21,5
7,35,37,22,60,76,65,66,40,72,36,58,21,7,11,5,33,32,59,80,1
419,37,35,22,60,76,72,66,65,58,80,40,7,36,11,21,146,59,148,19,33
271,76,37,35,60,22,72,65,66,80,58,200,148,40,147,202,203,205,204,146,142
368,35,37,22,60,76,72,66,58,65,80,40,7,11,36,21,59,5,33,32,19
118,76,35,37,60,22,72,65,66,80,58,148,147,146,40,142,7,11,141,136,87
87,35,37,22,76,60,72,65,66,80,58,40,36,21,59,87,11,7,146,78,67
92,76,35,37,22,60,72,65,66,80,58,40,148,7,11,36,21,146,59,5,147
21,76,37,35,22,60,72,65,66,80,58,40,7,11,148,147,146,1,5,19,36
193,76,60,37,35,22,72,65,66,80,158,149,168,150,140,58,141,169,167,157,161
165,35,37,60,22,76,72,65,66,80,58,146,59,36,40,21,87,78,77,67,19
408,76,35,37,60,22,72,65,80,66,58,200,148,147,40,146,7,11,142,136,145
488,76,35,37,60,22,72,66,65,80,58,40,36,146,7,21,59,11,78,148,147
258,76,37,35,22,60,72,65,66,80,58,146,40,36,148,21,147,59,7,78,11
414,76,35,37,22,60,72,66,65,58,80,40,36,7,11,21,148,146,59,78,147
396,35,37,22,60,76,72,66,65,58,80,40,36,7,11,21,146,59,78,19,33
476,76,37,35,60,22,72,66,65,58,80,40,36,7,146,21,11,59,148,78,147
175,76,35,37,22,60,72,65,66,80,58,40,148,7,11,36,21,146,147,5,59
64,35,37,22,76,60,72,65,66,80,58,40,11,7,148,36,21,59,146,5,87
473,76,35,37,60,22,72,65,80,66,58,200,148,40,7,11,147,146,142,36,136
15,35,37,22,60,76,65,40,66,72,58,7,11,36,21,5,80,33,19,32,1
321,76,35,37,22,60,72,65,80,66,58,200,148,40,147,7,146,11,142,136,145
152,35,37,22,60,76,72,66,65,80,58,40,146,36,21,59,87,7,78,11,77
475,76,35,37,22,60,72,65,66,80,58,200,148,40,7,11,147,146,142,36,21
24,76,35,37,22,60,72,65,66,80,58,40,7,11,36,148,21,5,59,1,19
196,35,37,22,60,76,72,65,66,80,58,40,146,148,36,11,21,7,59,147,87
236,76,35,37,22,60,72,65,80,66,58,200,148,40,147,7,146,11,142,136,77
231,76,35,37,22,60,72,65,80,66,58,200,148,40,147,146,7,142,11,136,126
202,76,60,35,37,22,72,65,66,80,158,149,58,148,141,168,134,145,140,147,167
435,76,35,37,60,22,72,65,66,80,58,40,148,7,11,200,146,36,147,21,59
212,35,37,76,22,60,72,65,66,80,58,40,146,36,59,21,78,77,87,147,7
210,35,37,76,22,60,72,65,66,80,58,146,40,36,59,77,21,147,78,148,87
230,76,37,35,60,22,72,65,66,80,200,58,148,147,146,204,202,203,142,205,145
444,76,60,37,35,22,72,65,66,80,58,200,148,147,40,202,203,146,205,204,145
177,35,37,76,60,22,72,65,66,80,58,36,146,40,21,59,87,148,11,7,78
139,35,37,60,22,76,72,65,66,80,58,59,146,36,40,21,87,78,67,77,19
133,35,37,22,60,76,65,72,66,36,21,40,59,58,80,77,78,19,87,146,33
151,76,35,37,22,60,72,65,66,80,58,40,148,7,11,146,36,21,147,87,5
144,76,60,37,35,22,72,65,66,80,58,148,147,142,141,150,144,146,139,145,135
174,35,37,22,60,76,65,72,66,58,40,80,36,21,59,7,146,77,11,19,78
232,76,35,37,22,60,72,65,80,66,58,200,148,147,40,146,142,7,11,136,145
74,35,37,22,60,76,72,66,65,58,80,40,36,21,59,7,87,146,11,78,77
101,76,35,37,22,60,72,65,66,80,58,148,40,7,11,147,146,142,200,136,77
219,35,37,22,76,60,72,65,66,80,58,40,7,146,36,21,11,148,59,147,78
98,35,37,22,60,76,72,66,65,80,58,40,36,21,59,7,11,146,87,78,19
427,76,35,37,22,60,72,65,66,80,58,40,7,11,148,200,36,147,146,21,5
35,35,37,22,60,76,66,65,72,40,58,7,80,11,36,21,5,59,33,19,32
28,37,35,76,22,60,72,65,66,80,58,40,7,11,8,74,75,14,47,52,25
200,76,60,35,37,22,72,65,66,80,58,148,40,147,146,142,141,145,136,150,151
344,76,35,37,22,60,72,65,66,80,58,40,7,11,148,200,36,21,146,147,5
431,76,37,35,22,60,72,65,66,80,58,200,40,148,7,11,147,146,142,36,21
333,35,37,22,60,76,72,66,65,58,80,40,7,36,21,11,59,146,19,33,148
42,35,37,22,76,60,72,65,66,80,58,40,7,11,148,36,21,5,1,59,19
439,76,35,37,22,60,72,65,80,66,58,200,40,148,7,11,147,146,36,142,21
191,35,22,37,60,76,66,65,72,58,40,80,21,36,7,59,11,5,19,34,33
275,76,35,37,60,22,72,65,66,80,58,148,40,200,7,11,146,36,147,21,59
287,76,35,37,60,22,72,65,66,80,58,40,148,36,146,7,11,147,21,59,78
150,76,35,37,22,60,72,65,80,66,58,148,40,7,11,146,147,142,87,36,200
268,76,35,37,22,60,72,65,80,66,200,58,148,147,146,40,7,142,11,136,126
417,35,37,76,60,22,72,66,65,80,58,40,36,146,7,11,21,59,148,147,78
45,35,37,22,60,76,72,65,66,80,58,40,36,59,21,87,7,78,5,11,67
142,35,37,60,22,76,72,65,66,80,58,36,40,59,21,146,87,78,7,67,77
411,76,35,37,22,60,72,65,66,80,58,40,148,7,11,200,147,36,146,21,5
447,76,60,37,35,22,72,65,66,80,58,200,148,147,146,40,202,203,145,205,142
111,35,37,76,22,60,72,65,66,80,58,40,36,146,21,59,11,7,87,148,78
205,35,37,60,22,76,72,65,66,80,58,146,40,36,59,21,78,87,77,147,148
459,76,35,37,60,22,72,66,65,58,80,40,7,36,11,21,148,146,59,78,147
215,76,35,37,22,60,72,65,66,80,58,146,40,36,148,21,59,147,78,87,7
8,35,37,22,60,76,65,40,36,21,7,66,58,72,11,5,33,1,19,32,59
259,76,35,37,22,60,72,65,80,66,200,58,148,147,40,146,142,7,136,11,145
330,76,35,37,60,22,72,65,66,80,200,58,202,203,205,204,148,189,196,147,186
186,76,35,37,22,60,72,65,66,80,58,148,40,7,11,200,147,146,142,77,78
278,76,35,37,22,60,72,65,66,80,58,40,148,146,7,36,11,147,21,59,78
264,76,35,37,22,60,72,65,80,66,58,200,148,40,147,7,146,11,142,136,126
68,35,37,22,60,76,72,66,65,58,80,40,36,21,59,7,11,87,78,5,33
221,76,35,37,22,60,72,65,66,80,58,40,7,148,11,200,36,21,146,147,5
387,35,37,76,22,60,72,65,66,80,58,40,7,11,148,36,200,21,5,146,59
342,35,37,22,60,76,72,65,66,80,58,200,148,40,202,203,204,205,147,7,196
402,76,35,37,60,22,72,65,66,80,58,40,148,200,7,11,147,146,36,21,5
240,76,35,37,22,60,72,65,66,80,58,40,148,146,36,7,11,147,21,59,78
388,76,35,37,22,60,72,65,66,80,58,148,40,200,7,11,147,146,36,21,142
277,76,35,37,22,60,72,65,80,66,58,200,148,147,146,40,7,142,11,136,145
169,35,37,60,22,76,72,65,66,80,58,36,40,59,21,146,87,7,5,148,78
155,76,35,37,22,60,72,65,66,80,58,40,146,36,21,59,148,11,7,87,78
190,76,60,37,35,22,72,65,66,80,148,58,147,150,151,142,141,144,145,158,146
181,35,37,22,60,76,72,65,66,80,58,40,36,21,59,146,87,148,78,7,19
448,76,60,37,35,22,72,65,66,80,58,200,148,147,40,146,202,203,205,204,142
124,35,37,22,60,76,72,66,65,58,40,80,36,21,59,7,146,11,78,19,87
167,76,37,35,60,22,72,65,66,80,58,148,40,147,200,7,11,146,142,136,126
