user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,35,37,22,60,65,80,72,66,89,27,15,65,99,132,4,101,83,73,192
495,35,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78,19,1
84,21,35,37,22,60,65,72,75,80,66,194,200,58,11,40,7,148,36,1,78
126,54,76,35,37,22,60,65,80,72,66,139,140,200,58,11,40,7,148,36,49
338,62,76,35,37,22,60,65,80,72,66,121,58,72,166,118,200,58,11,40,7
455,17,39,33,44,59,71,76,35,37,22,60,65,80,72,66,123,35,72,65,119
283,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,21,5,59,87,146
217,17,76,35,37,22,60,65,72,80,66,87,118,44,63,41,159,67,57,166,138
372,17,35,11,76,35,37,22,60,65,80,72,66,156,38,78,159,198,40,59,70
14,48,76,35,37,22,60,65,11,40,200,7,66,58,148,72,80,36,21,146,87
10,28,1,27,25,29,26,30,7,76,35,37,22,60,65,80,72,66,106,94,96
86,76,35,37,22,60,65,80,72,66,118,67,22,200,58,11,40,7,148,36,21
239,22,59,37,72,76,35,37,22,60,65,80,72,66,200,58,11,40,7,292,148
229,76,35,37,22,60,65,80,72,66,95,92,100,9,105,66,114,58,76,178,200
493,71,76,35,37,22,60,65,80,72,66,119,200,58,11,40,7,148,36,21,5
386,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,87,146,59
302,39,76,35,37,22,60,65,78,41,80,72,66,138,119,11,146,159,71,63,124
429,76,35,37,22,60,65,72,78,80,66,118,90,195,44,70,39,124,138,119,172
390,76,35,37,22,60,65,72,80,66,162,196,30,200,58,204,16,7,158,180,76
400,35,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,78,19,1
391,65,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,21,5,78
397,66,76,35,37,22,60,65,72,66,80,200,58,11,40,148,7,36,1,49,88
145,21,76,35,37,22,60,65,80,72,66,103,200,58,11,40,7,148,36,1,78
272,22,65,76,35,37,22,60,65,72,80,66,200,58,11,40,7,292,148,289,383
57,76,35,37,22,60,65,80,72,66,105,18,75,28,26,30,103,4,50,53,33
311,22,40,76,35,37,22,60,65,80,72,66,122,11,71,5,78,172,44,107,41
382,48,72,22,76,35,37,22,60,65,72,80,66,124,200,58,11,40,7,148,36
18,56,37,55,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,36,1
83,73,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,49,21,1
315,40,76,35,37,22,60,65,80,72,66,190,115,196,118,200,58,11,40,7,148
19,46,57,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,49
73,32,62,75,58,18,35,37,22,60,65,80,72,66,194,200,58,11,40,7,148
332,72,76,35,37,22,60,65,80,72,66,136,24,35,40,200,58,11,40,7,148
353,35,37,22,60,65,80,72,100,200,58,66,11,40,7,148,36,49,78,19,1
47,76,35,37,22,60,65,80,72,84,53,200,66,58,11,40,7,148,36,49,1
103,19,35,30,37,60,76,35,37,22,60,65,80,72,200,58,66,11,40,7,148
123,37,11,76,35,37,22,60,65,80,72,58,87,137,40,39,5,90,113,58,41
328,15,76,35,37,22,60,65,80,72,66,118,2,33,129,174,87,21,189,84,99
33,21,76,35,37,22,60,65,80,72,200,58,66,11,40,7,148,36,21,49,1
184,35,37,22,60,65,66,72,80,200,11,40,58,7,148,1,19,78,88,147,49
449,76,35,37,22,60,65,72,80,66,145,35,72,200,58,11,40,7,148,36,21
39,76,35,37,22,60,65,72,80,66,94,37,22,58,2,35,200,58,11,40,7
270,72,76,35,37,22,60,65,80,72,66,91,200,58,11,40,7,148,36,78,19
409,17,58,76,35,37,22,60,65,72,66,118,5,70,40,145,11,72,195,41,65
298,76,35,37,22,60,65,80,72,66,118,11,146,65,78,138,88,44,172,71,33
132,76,35,37,22,60,65,143,200,58,66,11,40,7,72,148,80,36,1,78,19
304,35,37,22,60,65,80,72,154,129,200,58,66,11,40,7,148,36,21,146,87
356,76,35,37,22,60,65,80,72,58,159,58,172,197,146,78,44,66,11,184,196
252,41,57,67,63,36,21,70,76,35,37,22,60,65,33,35,17,60,72,66,95
303,76,35,37,22,60,65,80,72,66,119,88,78,41,101,71,81,38,142,65,146
385,33,76,35,37,22,60,65,80,72,66,189,124,41,200,58,11,40,7,148,36
27,76,35,37,22,60,65,77,76,80,72,66,200,58,292,7,11,40,289,325,190
327,72,71,35,37,22,60,65,80,72,66,173,107,57,188,198,135,200,58,11,40
418,10,11,40,76,35,37,22,60,65,80,72,66,58,119,22,66,172,44,78,118
380,44,11,76,35,37,22,60,65,80,72,66,146,71,118,5,59,107,62,33,39
453,11,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,78,19,32
496,9,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78,19,1,21
352,76,35,37,22,60,65,72,80,66,184,188,200,58,11,40,7,148,36,21,5
51,24,37,76,35,37,22,60,65,80,72,66,89,98,200,58,11,40,7,148,36
25,73,76,35,37,22,60,65,200,58,66,72,80,11,40,7,148,36,1,78,19
59,18,43,2,76,35,37,22,60,65,80,72,66,104,90,99,26,88,22,7,19
464,71,5,35,37,22,60,65,80,72,66,121,200,58,11,40,7,148,207,59,178
0,1,76,35,37,22,60,65,80,125,29,96,200,58,72,66,11,40,7,148,36
63,76,35,37,22,60,65,80,72,66,101,111,98,104,72,124,20,125,200,58,11
379,76,35,37,22,60,65,80,129,142,200,58,72,66,11,40,7,148,36,21,78
146,23,76,35,37,22,60,65,80,200,72,66,58,11,40,7,148,36,21,19,78
9,22,13,27,76,35,37,22,60,65,80,72,200,58,66,11,40,7,148,36,49
433,76,35,37,22,60,65,80,72,66,138,113,190,200,58,292,7,11,40,289,383
477,35,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,146,87,36,78
466,76,35,37,22,60,65,80,72,66,172,58,22,200,58,266,71,107,123,121,16
158,7,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,36,146,87,1
79,76,35,37,22,60,65,80,72,66,116,86,200,58,11,40,7,148,87,146,36
462,32,34,65,76,35,37,22,60,65,80,72,66,137,147,43,113,200,58,292,289
281,38,63,39,65,22,76,35,37,22,60,65,80,72,66,90,181,44,118,58,33
90,37,76,35,37,22,60,65,80,72,66,120,4,21,112,127,24,3,200,58,11
310,35,63,76,35,37,22,60,65,80,72,66,118,55,142,166,200,58,11,40,7
415,35,76,35,37,22,60,65,80,72,66,147,162,198,200,58,11,40,7,148,36
291,22,76,35,37,22,60,65,80,72,66,118,146,70,137,160,72,180,88,63,67
7,20,22,19,46,76,35,37,22,60,65,80,66,125,27,16,200,58,72,11,40
419,76,35,37,22,60,65,147,200,58,80,66,72,11,40,7,148,36,21,78,19
271,76,35,37,22,60,65,80,72,58,118,11,17,33,5,71,87,119,32,122,40
368,33,76,35,37,22,60,65,80,72,66,92,178,9,200,58,11,40,7,148,36
118,22,26,35,17,67,76,35,37,22,60,65,72,66,87,36,39,136,137,21,118
87,76,35,37,22,60,65,80,72,66,87,119,83,151,4,132,200,58,11,40,7
92,21,19,49,22,76,35,37,22,60,65,80,72,66,118,53,2,200,58,11,40
21,17,49,65,22,35,30,3,70,60,66,14,68,37,69,32,67,62,76,35,37
193,76,35,37,22,60,65,77,80,72,66,88,80,17,112,128,95,162,102,36,161
165,44,76,35,37,22,60,65,80,66,72,11,40,200,58,7,148,36,87,146,49
408,76,35,37,22,60,65,80,72,66,124,172,11,99,196,118,78,40,156,41,159
488,35,76,35,37,22,60,65,80,72,66,200,58,11,40,148,7,36,87,146,78
258,44,76,35,37,22,60,65,80,72,66,182,200,58,11,40,7,148,36,87,146
414,7,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,87,146,21
396,35,37,22,60,65,200,58,11,40,148,66,7,80,72,36,87,146,78,19,1
476,72,35,37,22,60,65,80,72,200,66,58,11,40,7,148,36,146,87,78,19
175,40,35,37,22,60,65,80,72,66,100,121,82,57,200,58,11,40,7,148,36
64,18,31,67,30,73,49,35,76,35,37,22,60,65,80,72,66,108,200,58,11
473,40,76,35,37,22,60,65,80,72,66,122,159,10,123,11,5,39,200,58,207
15,26,27,49,76,35,37,22,60,65,200,58,80,66,11,40,72,7,148,36,49
321,76,35,37,22,60,65,80,72,66,118,88,147,22,128,72,155,38,95,129,17
152,39,76,35,37,22,60,65,200,58,80,66,72,11,40,7,148,36,49,21,1
475,76,35,37,22,60,65,80,72,66,159,6,119,62,71,200,58,208,146,292,11
24,17,37,40,66,47,75,22,76,35,37,22,60,65,80,72,66,200,58,11,40
196,76,35,37,22,60,65,80,72,66,96,141,200,58,11,40,7,148,36,21,87
236,63,76,35,37,22,60,65,80,72,66,178,114,36,35,72,76,37,67,95,70
231,21,44,62,66,40,58,32,76,35,37,22,60,65,80,72,58,123,63,146,43
202,21,32,7,67,76,35,37,22,60,65,80,72,66,166,148,70,80,36,168,59
435,44,76,35,37,22,60,65,80,72,66,119,76,11,200,58,11,40,7,292,148
212,76,35,37,22,60,65,80,72,66,130,200,58,11,40,7,148,1,78,19,36
210,35,37,22,60,65,80,11,40,66,58,200,72,7,148,36,1,49,78,19,146
230,76,35,37,22,60,65,80,72,66,122,39,71,80,17,70,78,44,67,172,38
444,11,32,58,65,76,35,37,22,60,65,80,72,66,147,76,9,22,70,59,78
177,76,35,37,22,60,65,80,72,66,95,87,200,58,11,40,7,148,36,21,87
139,60,76,35,37,22,60,65,80,66,200,58,72,11,40,148,7,36,49,1,21
133,76,35,37,22,60,65,11,40,113,148,58,200,36,66,7,49,78,19,1,80
151,63,66,59,76,35,37,22,60,65,80,72,66,84,87,5,39,35,37,22,80
144,41,76,35,37,22,60,65,80,72,58,142,59,33,147,32,40,66,107,60,44
174,22,76,35,37,22,60,65,11,40,36,58,200,148,49,1,7,78,19,66,5
232,40,32,66,65,70,44,36,76,35,37,22,60,65,80,72,66,155,17,95,118
74,37,67,76,35,37,22,60,65,58,200,80,11,40,66,7,72,148,36,49,21
101,24,76,35,37,22,60,65,80,72,66,88,101,49,121,129,22,104,128,194,165
219,30,76,35,37,22,60,65,200,58,80,11,40,66,7,72,148,36,49,21,1
98,2,76,35,37,22,60,65,80,126,200,58,72,66,11,40,7,148,36,21,49
427,39,44,76,35,37,22,60,65,80,72,66,156,41,117,159,138,200,58,11,40
35,76,35,37,22,60,65,11,40,58,93,200,7,148,66,80,72,36,49,1,78
28,21,30,59,44,36,76,35,37,22,60,65,80,72,81,7,79,40,2,58,11
200,39,21,70,37,58,66,67,43,62,37,22,60,65,80,72,58,88,7,95,155
344,37,40,76,35,37,22,60,65,80,72,66,90,196,124,79,159,200,58,11,40
431,65,19,76,35,37,22,60,65,77,72,35,80,72,58,128,200,66,292,289,324
333,35,37,22,41,60,65,80,58,200,72,66,11,40,7,148,36,49,21,87,146
42,53,37,22,60,65,80,72,66,58,96,60,36,22,31,21,41,95,4,107,33
439,40,35,37,22,60,65,78,80,72,58,119,200,66,7,11,40,292,289,325,70
191,76,35,37,22,60,65,11,40,58,90,100,143,165,200,7,148,66,80,72,36
275,43,76,35,37,22,60,65,80,72,66,180,146,200,58,11,40,7,148,292,36
287,35,76,35,37,22,60,65,80,72,66,168,80,67,200,58,11,40,7,148,36
150,37,76,35,37,22,60,65,80,72,66,148,40,146,65,119,66,150,149,71,70
268,58,76,35,37,22,60,65,72,66,147,155,17,195,57,112,63,88,41,173,118
417,5,76,35,37,22,60,65,80,66,72,11,40,200,58,7,148,49,36,146,87
45,7,76,35,37,22,60,65,80,66,58,200,72,11,40,148,36,7,49,21,1
142,76,35,37,22,60,65,80,72,66,87,200,58,11,40,148,7,36,21,49,1
411,16,40,22,76,35,37,22,60,65,80,72,66,96,58,107,200,58,11,40,7
447,76,35,37,22,60,65,80,72,58,171,44,41,71,35,40,172,87,118,59,180
111,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,59,87,146
205,35,37,22,60,65,58,101,200,80,66,11,40,72,148,7,36,49,21,1,78
459,66,22,76,35,37,22,60,65,80,72,66,117,200,58,11,40,7,148,36,21
215,48,43,66,59,76,35,37,22,60,65,80,72,115,177,69,184,200,58,66,11
8,6,23,76,35,37,22,60,65,58,200,11,40,148,36,66,80,7,49,72,5
259,76,35,37,22,60,65,80,72,66,136,22,138,118,63,4,30,121,84,21,43
330,35,76,35,37,22,60,65,80,72,119,146,11,36,155,80,78,76,65,60,58
186,58,70,17,44,41,76,35,37,22,60,65,80,72,66,137,119,63,30,33,32
278,76,35,37,22,60,65,80,72,66,183,142,200,58,11,40,7,148,36,21,5
264,67,72,76,35,37,22,60,65,17,22,72,66,136,35,173,138,16,107,57,155
68,49,76,35,37,22,60,65,58,105,200,11,40,80,66,7,72,148,36,49,21
221,72,35,37,22,60,65,80,72,58,200,66,11,40,7,148,36,292,289,383,21
387,40,35,37,22,60,65,71,35,5,80,72,58,88,156,50,87,30,200,66,11
342,72,40,58,37,76,35,37,22,60,65,80,72,58,118,136,5,119,39,90,88
402,5,76,35,37,22,60,65,80,72,66,172,7,200,58,11,40,7,207,119,124
240,76,35,37,22,60,65,80,72,66,119,72,123,10,70,118,200,58,11,40,7
388,7,76,35,37,22,60,65,80,72,66,124,146,139,60,200,58,292,11,40,7
277,16,44,35,76,35,37,22,60,65,80,72,66,118,137,22,80,183,57,17,138
169,21,39,69,76,35,37,22,60,65,80,72,66,200,58,11,40,148,7,36,49
155,76,35,37,22,60,65,72,66,125,144,20,151,200,58,11,40,7,148,36,21
190,17,44,22,63,72,11,76,35,37,22,60,65,80,72,66,95,115,7,78,67
181,46,76,35,37,22,60,65,80,72,87,108,200,58,66,11,40,7,148,36,21
448,59,62,76,35,37,22,60,65,78,18,39,2,80,72,119,71,11,5,146,10
124,60,37,76,35,37,22,60,65,80,124,200,58,72,66,11,40,7,148,36,21
167,32,30,44,63,72,39,65,76,35,37,22,60,65,80,72,66,128,137,70,155
