user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,35,37,22,76,60,72,65,80,66,58,200,148,40,7,11,147,146,142,36,32
495,60,35,37,76,22,72,65,80,66,58,40,148,7,146,36,11,21,78,59,87
84,76,60,37,35,22,72,65,80,66,78,87,36,21,59,40,58,67,77,5,11
126,76,60,37,22,35,72,65,80,66,78,21,36,87,59,67,40,77,88,19,58
338,76,60,35,37,22,72,65,80,66,58,40,148,7,11,146,36,21,200,59,78
455,35,37,76,22,60,72,65,80,66,58,200,148,40,7,11,147,142,146,136,126
283,76,60,35,37,22,72,65,80,66,58,40,146,36,7,148,11,21,59,78,200
217,76,35,37,22,60,72,65,80,66,58,40,148,7,11,200,146,36,21,147,59
372,76,37,22,35,60,72,65,80,66,58,200,148,40,7,11,147,146,142,136,126
14,60,22,37,35,65,76,21,5,72,59,36,66,7,11,19,67,40,32,33,1
10,60,22,37,35,76,65,72,66,80,7,11,40,36,21,5,58,59,67,19,33
86,76,60,37,22,35,72,65,80,66,36,40,21,78,58,87,7,11,59,5,67
239,76,35,37,22,60,72,65,80,66,58,200,148,40,7,11,146,147,36,142,21
229,76,35,37,22,60,72,65,80,66,58,40,7,11,36,148,21,146,5,59,78
493,35,37,22,60,76,72,65,80,66,58,40,7,11,36,148,21,146,5,59,32
386,35,37,22,76,60,72,65,80,66,58,40,7,11,36,148,21,146,5,59,78
302,76,35,37,22,60,72,65,80,66,58,200,40,148,7,11,147,146,36,142,21
429,76,60,35,37,22,72,65,80,66,58,40,148,7,200,11,146,36,21,147,59
390,76,35,37,60,22,72,65,80,66,58,148,200,40,147,142,146,136,126,149,7
400,60,76,35,37,22,72,65,80,66,58,40,148,7,146,11,36,21,147,59,78
391,60,35,37,22,76,72,65,80,66,58,40,148,7,11,146,36,21,200,59,78
397,35,22,37,60,76,72,65,80,66,58,40,36,7,11,21,78,146,59,32,33
145,60,37,22,76,35,72,65,80,66,21,36,78,59,87,40,67,19,5,32,77
272,76,60,35,37,22,72,65,80,66,58,200,148,40,7,11,146,147,36,21,142
57,76,60,22,37,35,72,65,80,66,36,21,40,11,78,7,87,59,5,58,67
311,76,37,35,60,22,72,65,80,66,149,200,188,187,185,191,58,179,190,197,152
382,35,37,22,60,76,72,65,80,66,58,40,7,11,148,146,36,21,78,59,147
18,60,22,37,35,76,65,72,66,80,11,21,40,36,7,59,58,5,67,19,33
83,76,60,22,37,35,72,65,80,66,78,87,36,21,59,40,77,5,67,19,88
315,76,35,37,22,60,72,65,80,66,58,40,146,7,36,11,21,148,59,78,5
19,60,22,37,35,76,65,72,66,80,21,59,36,5,7,11,40,58,67,19,33
73,76,37,22,60,35,72,65,80,66,58,40,7,11,36,21,5,78,59,87,148
332,76,35,37,22,60,72,65,80,66,58,40,7,11,148,36,21,146,200,59,5
353,60,35,37,22,76,72,65,80,66,58,40,7,11,36,21,146,59,78,148,87
47,37,60,22,35,76,72,65,80,66,36,21,5,40,59,7,11,78,87,19,32
103,76,22,37,60,35,72,65,80,66,36,21,78,59,87,5,40,7,11,19,58
123,76,60,37,22,35,72,65,80,66,75,74,103,136,133,109,134,77,111,81,126
328,76,35,22,37,60,72,65,80,66,58,200,40,148,7,11,188,185,187,147,142
33,22,37,60,35,76,65,72,66,80,5,21,36,7,11,59,40,19,58,1,33
184,60,35,37,22,76,72,65,66,80,78,36,21,59,87,67,32,19,33,40,5
449,76,60,35,37,22,72,65,80,66,58,40,148,7,11,200,146,36,21,147,59
39,60,22,37,35,76,65,72,66,80,21,36,11,40,7,59,5,58,78,67,87
270,60,35,37,22,76,72,65,80,66,58,146,40,36,21,78,7,59,87,11,32
409,76,35,37,22,60,72,65,80,66,58,200,148,40,7,11,147,146,142,136,36
298,76,35,37,22,60,72,65,80,66,200,58,148,188,187,185,191,179,190,189,197
132,37,22,60,35,76,72,65,36,21,78,66,80,59,87,19,67,40,32,33,5
304,60,35,37,22,76,72,65,80,66,58,40,36,7,21,146,11,78,59,87,5
356,76,35,37,60,22,72,65,80,66,58,148,200,40,147,149,188,142,144,187,185
252,76,35,37,22,60,72,65,80,66,58,200,148,40,7,147,146,11,142,36,136
303,76,35,37,22,60,72,65,80,66,58,200,148,40,188,185,187,191,179,190,197
385,37,60,35,22,76,72,65,80,66,58,40,7,11,148,36,21,146,200,59,5
27,60,37,22,35,76,65,72,80,66,58,40,7,11,5,1,59,21,36,19,67
327,76,35,37,22,60,72,65,80,66,58,40,7,11,148,200,36,21,146,5,59
418,76,37,22,35,60,72,65,80,66,58,200,40,148,7,11,147,146,142,36,21
380,76,35,37,22,60,72,65,80,66,200,58,148,40,7,147,11,146,142,136,126
453,60,76,37,22,35,72,65,80,66,58,40,148,7,11,146,36,21,200,147,59
496,60,35,37,22,76,72,65,80,66,58,40,7,11,148,146,36,21,78,59,87
352,60,76,37,22,35,72,65,80,66,58,40,7,148,11,146,36,21,200,59,78
51,22,37,60,35,76,72,65,80,66,21,36,78,5,59,87,40,11,7,19,67
25,22,37,60,35,76,65,72,21,36,66,5,59,19,11,7,40,33,32,67,78
59,76,37,22,60,35,72,65,80,66,58,40,11,7,36,21,5,78,87,59,148
464,76,35,22,37,60,72,65,80,66,58,148,40,200,7,11,146,36,147,21,59
0,60,22,37,35,76,65,72,66,80,21,36,59,5,7,11,40,58,67,19,33
63,37,22,60,76,35,72,65,80,66,78,36,21,5,7,40,11,59,87,58,77
379,60,35,37,22,76,72,65,80,66,58,40,7,11,36,148,146,21,78,59,87
146,60,22,37,76,35,72,65,80,66,36,78,21,59,87,40,58,5,67,19,77
9,60,37,22,35,76,65,72,66,59,21,40,36,7,5,11,80,58,19,67,33
433,76,37,22,35,60,72,65,80,66,58,200,148,40,7,11,147,146,142,36,136
477,60,37,35,76,22,72,65,80,66,58,40,146,148,7,36,11,21,78,147,59
466,76,35,37,22,60,72,65,80,66,58,200,148,40,7,11,147,146,142,36,136
158,76,60,22,35,37,72,65,80,66,78,87,21,36,59,67,77,58,88,19,40
79,76,60,22,37,35,72,65,80,66,78,87,77,59,21,36,67,88,40,19,58
462,76,37,22,35,60,72,65,80,66,58,200,148,40,7,11,147,146,142,36,136
281,76,35,37,22,60,72,65,80,66,200,58,148,188,185,187,40,142,190,179,191
90,76,60,22,37,35,72,65,80,66,78,36,40,87,21,58,59,11,7,67,77
310,76,60,35,37,22,72,65,80,66,58,40,146,36,148,7,21,11,200,59,78
415,76,60,35,22,37,72,65,80,66,58,40,148,7,200,11,146,36,21,147,59
291,76,60,35,37,22,72,65,80,66,58,200,148,40,7,11,146,36,147,21,142
7,60,22,37,35,76,65,72,66,59,80,21,36,5,67,19,40,11,7,32,33
419,60,35,22,37,76,72,65,80,66,58,40,7,11,148,36,146,21,78,59,87
271,76,60,35,37,22,72,65,80,66,149,188,185,187,193,191,144,150,179,190,186
368,35,37,22,76,60,72,65,80,66,58,40,7,11,36,21,148,146,5,59,78
118,76,60,37,22,35,72,65,80,66,58,40,148,126,78,77,136,119,87,114,88
87,76,60,37,22,35,72,65,80,66,78,87,36,21,40,58,59,67,77,11,7
92,76,60,37,22,35,72,65,80,66,58,40,11,7,148,87,78,36,21,59,67
21,60,22,37,35,76,65,72,80,66,58,40,11,7,67,59,21,78,19,36,49
193,76,60,35,37,22,72,65,80,66,158,149,161,157,167,152,160,156,134,150,144
165,60,76,22,37,35,72,65,80,66,78,87,21,36,59,67,58,77,40,19,88
408,76,35,37,60,22,72,65,80,66,200,58,148,40,7,147,11,146,142,136,126
488,60,35,37,22,76,72,65,80,66,58,40,7,148,146,11,36,21,78,59,87
258,60,35,37,22,76,72,65,80,66,58,146,40,36,78,21,59,87,147,148,32
414,60,35,37,22,76,72,65,80,66,58,40,148,7,11,146,36,21,200,59,78
396,60,35,22,37,76,72,65,80,66,58,40,7,36,11,21,78,146,59,32,33
476,60,35,37,22,76,72,65,80,66,58,40,7,11,148,146,36,21,78,59,87
175,76,60,35,37,22,72,65,80,66,58,40,148,36,11,21,7,146,59,87,78
64,76,22,60,37,35,72,65,80,66,40,36,78,21,11,58,7,87,59,5,67
473,76,35,37,22,60,72,65,80,66,58,200,148,40,7,11,147,146,142,36,136
15,60,22,37,35,76,65,72,66,59,80,21,36,40,11,5,67,58,7,19,32
321,76,35,37,22,60,72,65,80,66,200,58,148,40,147,146,142,7,11,136,126
152,60,76,22,37,35,72,65,80,66,78,87,36,21,59,77,40,58,67,88,19
475,76,37,22,35,60,72,65,80,66,58,200,148,40,7,11,147,146,142,36,136
24,22,60,37,35,76,65,72,80,66,58,40,7,11,36,21,5,59,67,148,78
196,76,60,35,37,22,72,65,80,66,58,40,146,36,21,148,7,11,87,59,78
236,76,37,60,35,22,72,65,80,66,200,58,148,40,147,146,7,142,11,136,126
231,76,35,37,22,60,72,65,80,66,200,58,148,40,147,142,146,7,136,126,11
202,76,60,35,37,22,72,65,80,66,149,158,161,167,152,157,134,109,156,148,150
435,76,60,37,22,35,72,65,80,66,58,148,40,200,7,11,146,36,147,21,59
212,76,60,37,22,35,72,65,80,66,146,58,78,36,87,21,59,40,147,67,148
210,76,60,37,22,35,72,65,80,66,146,78,58,36,87,21,59,40,147,67,148
230,76,60,35,37,22,72,65,80,66,200,58,148,149,152,158,169,142,157,134,168
444,76,35,37,22,60,72,65,80,66,58,200,148,40,7,147,142,11,146,136,126
177,76,60,35,37,22,72,65,80,66,36,21,58,40,59,78,87,146,67,148,11
139,60,22,76,37,35,72,65,80,66,78,87,59,21,36,67,77,19,88,32,33
133,60,22,37,35,76,72,65,78,66,21,36,59,80,87,67,19,32,33,77,88
151,76,60,22,37,35,72,65,80,66,58,40,148,36,21,11,87,7,78,59,146
144,76,60,37,22,35,72,65,80,66,149,134,109,150,144,133,141,151,152,111,129
174,60,35,37,22,76,72,65,66,80,78,21,36,59,87,19,67,32,33,5,40
232,76,35,37,22,60,72,65,80,66,200,58,148,40,147,146,142,136,126,119,7
74,22,60,37,76,35,72,65,80,66,78,36,21,87,59,40,77,19,5,67,33
101,76,60,22,37,35,72,65,80,66,58,40,148,78,77,126,136,119,87,114,7
219,60,76,35,37,22,72,65,80,66,58,40,146,36,78,21,87,59,7,11,148
98,76,60,22,37,35,72,65,80,66,78,36,87,21,59,40,77,58,67,5,19
427,76,37,22,35,60,72,65,80,66,58,148,40,200,7,11,146,36,147,21,5
35,22,60,37,35,76,65,72,5,21,66,36,59,19,7,11,32,33,67,1,40
28,60,22,37,35,76,65,72,80,66,58,40,64,12,68,69,42,46,7,11,8
200,76,60,35,37,22,72,65,80,66,150,144,151,58,149,160,163,162,158,133,152
344,76,37,60,35,22,72,65,80,66,58,40,148,200,7,11,36,146,21,147,59
431,37,76,60,35,22,72,65,80,66,58,200,40,148,7,11,147,146,142,36,136
333,35,37,22,60,76,72,65,80,66,58,40,7,11,36,21,146,78,59,5,148
42,22,37,60,76,35,65,72,80,66,58,40,7,11,36,5,21,78,1,59,87
439,35,37,22,76,60,72,65,80,66,58,200,148,40,7,11,147,146,142,36,136
191,35,22,37,60,76,72,65,66,80,36,21,58,59,40,78,5,7,32,11,33
275,76,60,35,37,22,72,65,80,66,58,148,200,40,7,11,146,36,21,147,59
287,76,60,37,35,22,72,65,80,66,58,146,40,148,36,7,21,11,147,200,59
150,76,60,22,37,35,72,65,80,66,58,148,40,146,87,78,126,147,136,77,119
268,76,35,22,37,60,72,65,80,66,200,58,148,40,147,146,142,136,126,119,7
417,60,76,35,37,22,72,65,80,66,58,40,146,148,7,36,11,21,78,59,87
45,60,22,37,35,76,72,65,80,66,78,21,36,87,59,67,19,5,33,32,40
142,60,22,37,76,35,72,65,80,66,78,21,36,59,87,67,40,19,58,32,77
411,76,60,37,22,35,72,65,80,66,58,148,40,200,7,11,146,36,147,21,59
447,76,35,37,60,22,72,65,80,66,58,148,200,40,142,147,145,146,136,149,126
111,76,60,22,37,35,72,65,80,66,36,21,78,87,59,40,58,67,11,19,77
205,76,60,35,37,22,72,65,80,66,146,36,78,21,58,59,87,40,67,147,32
459,60,35,37,22,76,72,65,80,66,58,40,148,7,11,146,36,21,147,78,200
215,60,35,37,22,76,72,65,80,66,146,58,36,78,21,40,87,59,147,148,32
8,60,22,37,35,65,76,72,66,59,21,36,19,67,32,33,5,40,11,49,78
259,76,35,37,22,60,72,65,80,66,200,58,148,40,147,146,142,136,126,7,119
330,76,35,37,60,22,72,65,80,66,58,200,148,188,185,187,191,40,197,179,195
186,76,60,35,37,22,72,65,80,66,58,148,40,146,147,136,142,126,200,119,7
278,76,35,37,22,60,72,65,80,66,58,40,7,146,36,148,11,21,59,78,87
264,76,35,22,37,60,72,65,80,66,200,58,148,40,147,146,142,7,136,11,126
68,22,60,37,76,35,72,65,80,66,78,36,21,87,5,59,77,40,19,7,11
221,76,35,22,37,60,72,65,80,66,58,40,148,7,11,200,36,146,21,5,59
387,76,35,22,37,60,72,65,80,66,58,40,7,148,11,200,36,146,21,5,59
342,76,35,37,22,60,72,65,80,66,58,200,40,148,79,74,188,29,187,185,42
402,76,60,35,37,22,72,65,80,66,58,148,40,200,7,11,146,147,36,21,59
240,76,60,35,37,22,72,65,80,66,58,40,146,148,36,7,11,21,200,59,78
388,76,37,35,60,22,72,65,80,66,58,148,200,40,7,11,146,147,36,142,21
277,76,35,37,60,22,72,65,80,66,200,58,148,40,147,146,142,136,126,7,119
169,60,76,35,37,22,72,65,80,66,36,78,21,59,87,58,40,146,67,19,32
155,76,60,22,35,37,72,65,80,66,36,21,78,87,58,40,59,146,67,5,11
190,76,60,35,37,22,72,65,80,66,149,150,144,158,151,161,141,160,152,134,163
181,60,76,35,37,22,72,65,80,66,36,78,21,59,87,146,58,40,67,32,33
448,76,35,37,60,22,72,65,80,66,58,200,148,40,147,146,142,7,11,136,145
124,60,76,22,37,35,72,65,80,66,78,36,21,87,59,40,58,77,67,19,32
167,76,60,35,37,22,72,65,80,66,58,148,126,40,136,147,200,142,119,146,114
