user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,22,60,35,37,65,80,72,66,99,132,4,101,83,73,200,58,7,40,11
495,22,37,35,76,60,66,58,65,200,72,80,7,148,40,11,33,87,146,32,59
84,22,37,35,60,76,65,72,80,66,58,194,200,148,11,40,7,5,21,36,87
126,54,76,22,37,35,60,80,65,72,66,200,58,148,7,40,11,87,146,5,21
338,62,76,22,37,35,60,80,65,72,66,166,118,200,58,148,11,40,7,36,21
455,17,35,39,33,44,59,71,76,22,37,60,65,80,72,66,146,172,70,200,58
283,76,37,35,22,60,80,65,72,66,200,58,148,40,11,7,36,21,5,87,146
217,17,76,22,60,37,35,80,65,72,66,118,44,63,41,159,67,57,166,138,70
372,17,76,22,37,35,60,80,72,65,66,156,38,78,198,40,59,70,71,107,138
14,76,22,35,37,60,66,200,58,72,80,65,40,11,59,146,87,5,7,32,67
10,76,22,37,35,60,72,80,65,66,106,94,96,14,200,58,11,40,7,148,36
86,76,22,37,35,60,72,80,65,66,200,58,40,11,7,148,36,21,87,146,5
239,22,76,37,35,60,66,80,72,65,200,58,7,11,40,148,422,44,137,39,17
229,76,22,37,35,60,65,72,80,66,95,92,100,9,178,200,58,7,40,11,148
493,76,22,37,35,60,65,72,80,66,200,58,11,40,7,148,36,21,5,87,146
386,76,22,37,35,60,65,72,80,66,200,58,11,40,7,148,36,21,5,87,146
302,22,39,76,37,35,60,66,65,72,78,41,80,138,119,11,159,71,63,124,44
429,76,35,22,37,60,65,72,80,66,58,118,90,195,44,70,39,124,138,119,172
390,22,35,37,76,60,65,72,80,66,162,200,58,324,114,159,206,164,184,194,4
400,76,22,35,37,60,65,72,80,66,200,58,148,40,11,7,21,36,5,87,146
391,76,22,37,60,35,80,65,72,66,200,58,148,11,40,7,36,21,87,146,5
397,22,35,37,76,60,66,200,58,80,65,72,7,59,5,11,40,21,36,148,87
145,22,76,35,37,60,80,65,72,66,103,200,58,7,148,40,11,87,146,21,36
272,76,22,35,37,60,80,65,72,66,200,58,148,11,40,7,289,383,427,365,122
57,76,22,35,37,60,80,65,72,66,200,58,148,40,11,7,21,36,5,146,87
311,40,76,22,35,37,60,80,72,65,66,122,11,71,5,78,172,44,107,41,119
382,48,76,22,35,37,60,80,65,72,66,124,200,58,7,148,40,11,5,87,146
18,76,22,35,37,60,80,65,72,66,200,58,148,40,11,7,5,87,146,36,21
83,76,60,22,35,37,66,72,80,65,200,58,21,36,148,11,40,59,5,146,87
315,22,76,60,35,37,65,72,80,66,190,115,196,118,200,58,148,7,40,11,21
19,46,76,22,35,37,60,72,80,65,66,200,58,40,11,148,7,36,21,87,146
73,62,76,22,35,37,60,72,80,65,66,194,200,58,7,40,11,148,36,21,5
332,76,22,60,35,37,72,80,65,66,200,58,11,40,7,148,36,21,5,87,146
353,76,35,22,37,60,66,72,80,65,100,200,58,146,87,59,5,11,40,21,36
47,76,60,35,22,37,66,72,80,65,200,58,11,40,146,87,21,59,5,36,32
103,76,22,60,35,37,65,72,80,66,200,58,40,11,148,7,36,146,87,32,67
123,76,22,35,37,60,65,72,80,66,87,172,32,66,33,36,17,155,200,58,7
328,76,22,35,37,60,65,72,80,66,118,2,33,174,87,21,189,84,99,26,88
33,76,22,60,35,37,65,66,72,80,200,58,40,11,148,7,36,87,146,21,59
184,22,35,37,76,60,66,58,200,72,80,65,7,148,11,40,59,5,36,21,87
449,76,35,37,22,60,66,72,80,65,200,58,40,11,148,7,36,21,5,59,87
39,22,35,37,76,60,80,65,72,66,200,58,148,40,11,7,87,146,21,36,5
270,76,22,35,37,60,80,65,72,66,200,58,7,148,40,11,87,146,21,36,59
409,17,76,22,35,37,60,80,65,72,66,118,5,70,40,195,41,65,78,71,138
298,76,22,35,37,60,65,80,72,66,118,11,146,65,78,138,88,44,200,58,148
132,22,76,35,37,60,66,80,65,200,72,58,40,11,59,5,146,87,21,148,36
304,76,22,35,37,60,66,72,80,65,154,129,200,58,40,11,148,7,36,21,87
356,76,22,35,37,60,72,80,65,66,172,198,59,181,41,107,118,119,200,58,7
252,41,57,67,63,36,21,70,76,22,35,37,60,80,72,65,66,95,32,155,65
303,60,76,22,35,37,65,72,80,66,119,88,78,41,101,71,81,38,172,40,44
385,22,76,35,37,60,72,80,65,66,189,124,41,200,58,40,11,7,148,36,21
27,22,76,37,35,60,65,80,72,66,200,58,7,40,11,148,325,190,82,323,100
327,76,22,35,37,60,65,72,80,66,173,107,57,188,198,135,200,58,7,11,40
418,10,11,76,22,37,35,60,65,80,72,66,172,44,78,118,107,121,159,41,156
380,35,37,22,44,11,76,60,65,80,66,72,146,71,118,5,59,107,62,33,39
453,76,35,37,22,60,72,80,65,66,200,58,148,40,11,7,21,87,146,36,5
496,9,22,35,37,76,60,80,65,72,66,200,58,7,148,40,11,87,146,21,36
352,76,35,37,22,60,80,65,72,66,188,200,58,148,11,40,7,21,36,5,87
51,24,76,22,35,37,60,80,65,72,66,98,200,58,7,148,40,11,36,21,87
25,22,35,37,76,60,66,200,58,80,65,72,59,5,146,87,21,7,67,33,32
59,43,2,76,35,37,22,60,66,72,80,65,200,58,7,148,40,11,36,21,5
464,35,37,76,22,60,72,80,66,65,121,200,58,7,11,40,148,36,21,5,59
0,35,76,22,37,60,66,72,80,65,125,29,96,200,58,87,146,40,11,59,5
63,76,22,35,37,60,72,80,65,66,124,20,125,200,58,40,11,7,148,36,21
379,76,22,35,37,60,66,72,80,65,129,200,58,146,87,59,5,40,11,21,36
146,35,76,22,37,60,66,200,72,80,65,58,40,11,87,146,7,67,32,59,5
9,27,76,35,22,37,60,66,58,200,72,80,65,146,87,67,32,59,5,40,11
433,76,22,35,37,60,65,80,72,66,190,200,58,7,11,40,148,428,173,198,427
477,76,22,35,37,60,65,72,80,66,58,200,7,148,40,11,87,146,59,5,21
466,35,76,22,37,60,65,80,72,66,200,58,266,71,107,123,121,16,198,176,118
158,22,76,35,37,60,66,58,200,72,65,80,7,148,40,11,146,87,33,32,36
79,76,22,35,37,60,200,66,58,72,65,80,7,59,5,21,36,148,40,11,146
462,76,35,37,22,60,80,65,66,72,137,200,58,148,40,11,7,437,441,289,425
281,38,63,39,76,35,22,37,60,65,80,72,66,90,181,44,118,58,33,146,87
90,76,22,35,37,60,80,65,72,66,127,24,3,200,58,148,40,11,7,21,36
310,63,76,22,35,37,60,80,65,72,66,118,55,166,200,58,148,11,40,7,146
415,76,22,35,37,60,80,65,72,66,162,198,200,58,148,40,11,7,21,36,5
291,76,22,35,37,60,80,65,72,66,118,146,70,137,180,88,63,67,44,155,32
7,22,35,37,46,60,76,125,27,16,200,58,80,65,66,72,7,40,11,21,148
419,22,35,37,76,60,66,200,65,80,58,72,59,5,21,36,146,87,33,32,67
271,76,22,35,37,60,80,72,65,66,118,11,17,33,5,71,87,146,172,200,58
368,76,22,35,37,60,65,80,72,66,92,178,9,200,58,40,11,7,148,36,21
118,22,26,35,37,67,76,60,65,80,72,66,87,36,39,138,63,155,88,7,30
87,76,22,35,37,60,65,72,80,66,58,151,4,132,200,40,11,148,7,87,146
92,76,35,22,37,60,65,72,80,66,58,118,53,2,200,40,11,7,148,21,5
21,17,76,35,22,37,60,65,80,72,66,88,41,38,19,133,39,36,155,34,63
193,22,35,37,76,60,65,80,66,72,88,80,17,128,95,200,58,11,40,148,7
165,22,35,37,76,60,66,58,65,80,200,72,59,5,21,7,36,148,11,40,146
408,76,35,22,37,60,65,80,72,66,124,196,118,78,40,156,41,159,5,10,200
488,76,22,35,37,60,80,65,72,66,58,200,7,148,11,40,87,146,21,36,59
258,76,22,35,37,60,80,65,72,66,58,200,40,11,148,7,87,146,21,36,5
414,22,35,37,76,60,80,65,72,66,58,200,11,40,148,7,87,146,21,36,5
396,22,35,37,60,76,58,66,200,80,65,72,59,5,21,36,33,148,7,87,146
476,76,22,35,37,60,80,65,72,66,58,200,7,148,11,40,87,146,21,36,59
175,22,76,35,37,60,80,65,72,66,58,100,121,82,57,200,148,40,11,7,21
64,76,22,35,37,60,80,65,72,66,200,58,148,11,40,7,36,21,5,146,87
473,76,22,35,37,60,80,65,72,66,159,10,123,11,5,39,200,58,148,7,40
15,22,27,76,35,37,60,65,80,66,72,58,200,33,32,67,59,5,78,19,21
321,22,37,35,76,60,80,65,72,66,118,88,155,38,95,129,17,77,137,67,70
152,22,35,37,76,60,66,80,65,72,58,200,33,32,67,59,5,21,36,146,87
475,76,22,35,37,60,80,72,65,66,159,6,119,62,71,200,58,148,7,11,40
24,17,76,22,60,35,37,80,72,65,66,200,58,7,148,11,40,21,36,5,59
196,76,22,35,37,60,80,65,72,66,58,96,200,11,40,7,148,36,21,5,146
236,22,35,37,63,76,60,65,80,72,66,182,17,32,128,105,30,200,58,7,11
231,21,62,76,22,35,37,60,65,80,72,66,123,63,166,155,7,67,95,39,177
202,21,32,7,76,22,35,37,60,65,72,80,66,200,58,40,11,7,148,441,292
435,44,76,35,22,37,60,66,80,72,65,200,58,148,11,40,7,36,21,390,178
212,76,22,35,37,60,72,80,65,66,200,58,7,40,11,148,87,146,5,21,36
210,22,35,37,60,76,66,200,58,65,72,80,5,21,59,7,36,11,40,148,146
230,76,35,22,37,60,65,80,72,66,122,39,71,80,17,70,78,44,67,200,58
444,76,22,35,37,60,65,72,80,66,172,5,34,159,87,39,88,119,118,71,107
177,76,22,35,37,60,80,65,72,66,200,58,11,40,148,7,87,146,21,36,59
139,76,22,35,37,60,66,58,200,65,80,72,7,11,40,21,148,5,36,59,146
133,35,76,22,37,60,66,58,200,80,65,72,5,21,59,36,40,11,33,148,87
151,63,76,35,22,37,60,80,65,66,72,155,90,34,88,137,30,26,36,67,49
144,41,76,35,22,37,60,80,65,72,66,159,119,181,39,156,138,58,36,7,11
174,22,35,37,76,60,58,66,200,80,65,72,5,21,36,146,87,59,33,32,67
232,40,32,70,44,36,76,22,35,37,60,65,80,72,66,155,17,95,118,88,63
74,22,76,35,37,60,65,80,66,72,58,200,5,33,32,67,21,19,78,36,59
101,76,22,35,37,60,80,65,72,66,121,194,165,100,4,92,84,2,9,16,50
219,22,76,35,37,60,65,66,80,58,200,72,148,40,11,7,5,36,21,59,146
98,76,22,35,37,60,80,65,72,66,58,200,7,40,11,148,36,21,59,5,146
427,39,44,76,22,35,37,60,80,65,72,66,58,156,41,117,159,138,200,11,40
35,76,22,35,37,60,58,66,200,80,65,72,5,146,87,59,32,67,33,21,36
28,30,59,44,36,76,22,35,37,60,65,80,72,66,58,118,62,138,146,5,87
200,39,21,76,22,35,37,60,65,80,72,66,58,88,7,95,200,7,40,11,148
344,22,35,37,76,60,80,65,66,72,196,124,79,159,200,58,148,11,40,7,207
431,22,35,37,76,60,65,80,72,66,128,200,58,7,11,40,148,324,156,107,318
333,76,22,35,37,60,65,80,66,72,58,200,40,11,148,7,36,5,21,87,146
42,76,22,35,37,60,65,80,72,66,107,33,32,30,137,87,67,118,70,57,44
439,76,22,37,35,60,65,80,72,66,200,58,7,148,40,11,325,70,82,323,71
191,76,22,35,37,60,58,66,100,143,165,200,72,80,65,5,32,67,33,87,146
275,43,76,35,22,37,60,65,58,72,80,200,66,148,40,11,7,21,36,87,146
287,76,22,35,37,60,65,72,80,66,58,200,40,11,148,7,21,36,87,146,33
150,35,76,22,37,60,72,80,66,65,182,41,131,32,192,102,200,58,11,40,7
268,35,76,22,37,60,65,80,72,66,155,17,195,57,112,63,88,41,173,118,67
417,76,22,35,37,60,66,200,72,65,80,58,5,7,21,36,11,40,148,59,146
45,22,76,35,37,60,66,200,58,65,80,72,7,11,40,5,21,59,36,148,87
142,76,22,35,37,60,80,65,72,66,200,58,11,40,148,7,87,146,21,59,5
411,16,76,22,35,37,60,72,66,80,65,107,200,58,148,40,11,7,206,119,41
447,76,35,22,37,60,80,72,65,66,172,87,118,59,180,78,156,181,33,5,146
111,22,76,35,37,60,80,65,72,66,200,58,40,11,148,7,87,146,21,36,59
205,22,35,37,76,60,200,66,58,65,80,72,5,7,21,36,11,40,148,59,33
459,76,22,35,37,60,80,65,72,66,117,200,58,7,40,11,148,36,21,87,146
215,48,43,76,22,35,37,60,80,65,72,66,115,177,69,184,200,58,7,40,11
8,22,35,37,76,60,58,66,200,80,65,72,5,21,36,146,87,59,40,11,33
259,22,76,35,37,60,80,72,65,66,138,118,63,4,30,121,84,21,43,16,46
330,22,35,37,76,60,80,65,66,72,119,146,11,36,181,66,107,67,44,17,88
186,58,70,17,44,41,76,60,22,35,37,80,65,72,66,137,119,63,30,33,32
278,76,22,35,37,60,80,65,72,66,200,58,7,148,40,11,36,21,59,5,146
264,67,76,22,37,35,60,65,80,72,66,173,138,16,107,57,155,63,70,200,58
68,35,76,22,37,60,80,65,66,200,72,58,5,32,67,87,146,33,21,36,59
221,76,22,35,37,60,65,80,72,66,200,58,11,40,7,148,36,21,59,5,146
387,76,22,35,37,60,65,80,72,66,156,50,87,30,200,58,11,40,7,148,21
342,76,22,35,37,60,65,80,72,66,118,136,5,119,39,90,88,11,38,146,172
402,76,35,22,37,60,65,72,80,66,58,200,11,40,7,148,21,5,59,207,119
240,76,35,22,37,60,65,72,80,66,58,123,10,70,118,200,148,11,40,7,21
388,76,35,22,37,60,72,80,66,65,124,200,58,11,40,7,148,407,415,197,177
277,16,76,35,22,37,60,80,72,65,66,118,183,57,17,138,155,107,21,30,87
169,69,76,22,35,37,60,80,65,72,66,200,58,11,40,148,7,146,87,21,59
155,76,22,35,37,60,80,65,72,66,200,58,11,40,148,7,87,146,21,36,59
190,17,76,35,22,37,60,65,80,72,66,95,155,58,88,80,118,40,39,172,200
181,46,76,22,35,37,60,80,65,72,66,108,200,58,11,40,148,7,87,146,21
448,62,76,35,22,37,60,78,18,39,2,80,72,65,66,119,71,11,5,172,79
124,76,22,35,37,60,80,65,72,66,200,58,7,40,11,148,36,21,5,146,87
167,32,30,44,63,76,35,22,37,60,65,80,72,66,128,137,70,200,58,148,7
