user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,363,217,232,434,436,2,354,421,336,332,299,113,210,348,391,189,240,163,344,397
495,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
84,343,342,64,345,325,288,83,25,62,157,18,285,276,272,36,438,333,107,211,381
126,353,250,89,284,368,234,424,194,124,281,235,261,195,242,170,31,324,104,247,60
338,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
455,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
283,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
217,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
372,77,314,425,407,364,372,176,14,388,417,248,414,196,91,348,210,138,366,203,410
14,283,250,89,312,284,234,424,194,124,212,281,235,261,195,92,242,31,104,247,60
10,51,316,308,225,52,40,24,268,3,108,173,413,246,85,435,185,273,5,142,426
86,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
239,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
229,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
493,198,105,175,45,179,224,371,35,121,16,22,239,149,317,20,305,94,80,96,130
386,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
302,225,24,268,308,108,55,173,51,316,52,3,12,413,246,6,85,0,435,185,273
429,1,142,54,5,169,273,435,185,236,85,246,413,116,3,28,94,80,96,52,317
390,273,142,435,185,426,1,54,169,85,246,236,413,3,116,52,28,94,80,96,51
400,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
391,268,24,173,40,225,308,55,51,316,12,6,52,0,3,413,246,85,435,185,273
397,225,24,268,308,108,55,173,51,316,52,3,12,413,246,6,85,0,435,185,273
145,246,85,3,435,185,273,5,52,142,426,1,54,169,51,316,236,55,308,225,116
272,268,24,173,40,225,308,55,51,316,12,6,52,0,3,413,246,85,435,185,273
57,77,314,425,407,364,118,176,14,388,248,196,417,91,414,210,348,203,138,184,366
311,398,204,160,306,103,4,201,318,355,33,422,202,41,297,279,341,154,291,360,119
382,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
18,398,204,160,306,103,4,201,318,355,33,422,202,41,297,279,341,154,291,360,119
83,210,332,421,336,299,14,388,363,232,217,69,434,77,314,425,407,118,364,372,176
315,316,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
19,272,36,276,438,211,107,191,381,42,184,203,138,366,410,357,137,325,343,83,238
73,371,35,121,175,105,32,198,317,149,96,94,80,179,45,28,116,16,22,239,236
332,316,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
353,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
47,276,272,36,107,381,42,211,333,191,203,184,138,366,410,357,137,325,83,64,288
103,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
123,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
328,325,343,83,342,345,238,62,157,18,288,285,25,272,276,36,438,211,191,381,42
33,246,85,3,435,185,273,5,52,142,426,1,54,169,51,316,236,55,308,225,116
184,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
449,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
39,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
270,127,350,193,351,367,228,253,443,302,209,298,206,431,171,9,190,219,84,274,282
409,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
298,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
132,177,131,182,50,359,384,442,369,319,48,229,258,90,99,150,367,253,350,75,193
304,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
356,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
252,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
303,51,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
385,5,1,426,273,54,435,185,169,236,85,246,413,116,3,28,96,94,80,52,149
27,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
327,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
418,225,24,268,308,108,55,173,51,316,52,3,12,413,246,6,85,0,435,185,273
380,316,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
453,51,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
496,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
352,348,332,336,299,421,14,388,363,217,232,69,434,77,425,407,372,314,364,118,176
51,372,77,314,425,118,364,176,388,14,248,414,417,196,91,210,348,203,138,137,366
25,210,332,421,336,299,14,388,363,232,217,69,434,77,314,425,407,118,364,372,176
59,426,142,54,5,169,273,435,185,236,85,246,413,116,3,28,80,96,94,52,317
464,413,85,435,185,3,273,5,142,1,426,52,54,169,236,51,316,55,308,225,116
0,54,1,426,236,142,5,273,185,435,116,85,246,28,413,96,94,80,3,317,149
63,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
379,32,105,175,45,179,224,371,35,121,22,16,239,317,149,20,305,96,94,80,130
146,332,336,299,69,363,217,434,232,210,348,436,354,2,14,388,113,391,189,77,407
9,417,91,414,196,372,77,425,407,364,176,314,118,138,366,203,184,357,137,410,14
433,16,239,20,305,179,45,428,130,38,155,93,198,32,175,105,301,260,224,163,115
477,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
466,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
158,51,316,308,225,52,40,24,268,3,108,173,413,246,85,435,185,273,5,142,426
79,400,361,328,339,186,67,151,249,19,432,365,293,174,192,53,123,213,148,335,114
462,16,239,20,305,179,45,428,130,38,155,93,198,32,175,105,301,260,224,163,115
281,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
90,192,53,123,335,114,27,213,207,325,342,345,343,83,25,64,288,238,62,157,18
310,32,105,175,45,179,224,371,35,121,22,16,239,317,149,20,305,96,94,80,130
415,127,350,193,351,367,206,228,253,302,209,75,298,431,102,171,219,84,274,9,386
291,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
7,426,142,54,5,169,273,435,185,236,85,246,413,116,3,28,80,96,94,52,317
419,426,1,169,142,5,236,273,435,185,85,116,246,413,28,96,94,80,3,149,317
271,169,54,426,1,116,142,5,273,28,435,185,94,80,96,85,246,317,149,413,3
368,5,1,426,273,54,435,185,169,236,85,246,413,116,3,28,96,94,80,52,149
118,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
87,436,2,113,217,363,434,232,69,189,391,421,336,332,299,115,163,240,66,344,397
92,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
21,91,248,196,417,407,77,314,425,364,372,118,176,184,138,366,203,137,410,357,388
193,426,1,169,142,5,236,273,435,185,85,116,246,413,28,96,94,80,3,149,317
165,149,96,80,94,121,28,371,35,224,116,105,175,236,198,32,169,54,426,1,142
408,198,105,175,45,179,224,371,35,121,16,22,239,149,317,20,305,94,80,96,130
488,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
258,240,344,397,163,66,260,301,391,189,155,93,113,130,428,38,20,305,436,354,2
414,51,316,308,225,52,40,24,268,3,108,173,413,246,85,435,185,273,5,142,426
396,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
476,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
175,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
64,350,193,367,228,253,443,302,209,75,298,127,206,59,9,437,431,102,171,70,282
473,115,240,66,397,163,260,301,391,189,155,93,113,130,428,38,20,305,436,2,354
15,28,96,94,80,236,169,149,317,54,426,1,142,5,121,273,435,185,371,35,224
321,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
152,80,96,28,149,317,116,121,371,35,236,224,169,54,426,1,142,105,175,5,273
475,435,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,80,96
24,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
196,363,217,232,434,436,2,354,421,336,332,299,113,210,348,391,189,240,163,344,397
236,115,240,66,344,397,260,301,391,189,155,93,113,428,38,130,20,305,436,354,2
231,413,52,246,85,435,185,51,316,273,55,5,142,308,426,1,225,54,169,40,236
202,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
435,51,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
212,363,232,69,434,436,354,2,332,299,336,421,113,210,348,391,189,115,163,66,397
210,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
230,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
444,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
177,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
139,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
133,16,239,20,305,179,45,428,130,38,155,93,198,32,175,105,301,260,224,163,115
151,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
144,435,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,80,96
174,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
232,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
74,435,185,5,142,426,1,54,85,246,169,413,236,3,116,52,28,96,94,80,51
101,155,38,130,428,260,301,20,305,115,163,240,66,344,397,16,22,239,391,189,45
219,20,16,239,22,38,130,428,155,93,179,45,260,301,32,198,240,397,163,115,66
98,175,198,32,224,371,35,45,179,121,149,317,22,16,239,96,94,80,28,20,305
427,91,248,196,417,407,77,314,425,364,372,118,176,184,138,366,203,137,410,357,388
35,431,102,171,70,95,190,84,59,9,386,420,219,274,282,134,186,249,19,361,151
28,1,142,54,5,169,273,435,185,236,85,246,413,116,3,28,94,80,96,52,317
200,184,366,410,203,357,137,248,414,417,196,91,276,272,36,211,42,438,107,191,333
344,45,32,198,16,22,239,105,175,20,305,224,38,130,428,371,35,121,155,93,149
431,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
333,189,163,115,240,344,66,397,113,260,301,436,2,354,155,93,38,130,428,363,232
42,301,155,93,163,115,66,240,344,397,38,130,428,391,189,20,305,16,22,239,113
439,198,105,175,45,179,224,371,35,121,16,22,239,149,317,20,305,94,80,96,130
191,45,32,198,16,22,239,105,175,20,305,224,38,130,428,371,35,121,155,93,149
275,435,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,80,96
287,435,185,5,142,426,1,54,85,246,169,413,236,3,116,52,28,96,94,80,51
150,1,142,54,5,169,273,435,185,236,85,246,413,116,3,28,94,80,96,52,317
268,426,1,169,142,5,236,273,435,185,85,116,246,413,28,96,94,80,3,149,317
417,413,85,435,185,3,273,5,142,1,426,52,54,169,236,51,316,55,308,225,116
45,51,316,308,225,52,40,24,268,3,108,173,413,246,85,435,185,273,5,142,426
142,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
411,225,55,51,316,40,24,268,52,108,173,3,413,246,85,435,185,273,12,5,142
447,105,32,198,224,371,35,45,179,121,149,317,22,16,239,80,96,94,28,20,305
111,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
205,260,155,93,163,115,240,344,397,66,130,428,38,189,391,20,305,22,16,239,113
459,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
215,246,413,435,185,273,3,5,142,426,1,54,52,169,236,51,316,55,308,116,225
8,332,336,299,69,363,217,434,232,210,348,436,354,2,14,388,113,391,189,77,407
259,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
330,404,144,197,266,412,280,172,145,326,311,439,373,330,187,377,295,81,98,208,147
186,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
278,32,105,175,45,179,224,371,35,121,22,16,239,317,149,20,305,96,94,80,130
264,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
68,217,363,69,434,436,354,2,332,336,299,421,113,210,348,391,189,115,66,163,240
221,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
387,169,54,426,1,116,142,5,273,28,435,185,94,80,96,85,246,317,149,413,3
342,263,400,361,328,339,151,249,174,19,432,365,293,67,192,123,53,148,213,335,114
402,51,316,308,225,52,40,24,268,3,108,173,413,246,85,435,185,273,5,142,426
240,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
388,108,268,24,40,225,308,12,55,51,316,6,0,52,3,413,246,85,34,435,185
277,24,108,173,40,225,308,55,51,316,12,52,6,0,3,413,246,85,435,185,273
169,80,96,28,149,317,116,121,371,35,236,224,169,54,426,1,142,105,175,5,273
155,263,361,328,339,186,151,249,174,19,432,293,67,365,192,53,148,123,213,335,114
190,189,163,115,240,344,66,397,113,260,301,436,2,354,155,93,38,130,428,363,232
181,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
448,316,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
124,193,228,253,443,127,350,367,302,209,75,298,351,70,219,84,274,282,9,102,95
167,343,342,64,345,325,288,83,25,62,157,18,285,276,272,36,438,333,107,211,381
