user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,37,22,60,35,76,65,72,80,66,292,425,289,383,284,287,424,291,441,58,200
495,35,37,60,22,76,65,66,80,72,11,148,40,58,200,7,5,21,36,146,87
84,35,37,22,60,76,65,80,72,66,36,21,200,58,148,40,11,7,87,146,67
126,35,37,60,22,76,65,66,80,72,58,200,11,148,40,7,21,36,5,146,87
338,35,37,22,60,76,65,66,80,72,200,58,7,148,40,11,292,441,425,383,291
455,35,22,37,60,76,65,66,72,80,292,425,291,284,289,287,424,383,441,58,200
283,35,37,60,22,76,65,66,72,80,40,11,148,200,58,7,292,49,1,88,441
217,35,37,60,22,76,65,66,80,72,58,200,7,11,40,148,292,425,441,383,291
372,35,60,37,22,76,65,72,80,66,292,425,383,287,284,291,289,424,58,200,441
14,67,59,146,5,87,78,32,19,33,36,21,147,1,35,60,37,22,88,49,11
10,35,60,37,22,76,65,66,72,80,148,11,40,7,58,200,36,21,146,67,59
86,60,35,37,22,76,65,66,72,80,200,58,148,40,11,7,292,441,425,383,21
239,35,22,37,60,76,65,72,80,66,292,425,148,289,284,287,383,291,424,441,200
229,35,22,37,60,76,65,66,80,72,11,148,40,7,58,200,292,425,441,383,291
493,35,37,60,22,76,65,66,80,72,58,200,11,148,40,7,21,36,5,146,87
386,35,60,37,22,76,65,66,80,72,11,148,40,58,200,7,21,36,5,146,67
302,35,37,22,60,76,65,72,80,66,292,425,289,284,287,383,291,424,441,200,58
429,35,37,22,60,76,65,66,72,80,58,200,7,11,148,40,292,425,383,289,291
390,35,37,60,22,76,65,80,72,66,292,425,200,58,148,7,25,108,277,91,202
400,35,37,22,60,76,65,80,72,66,11,148,40,36,7,21,58,200,59,5,67
391,35,37,22,60,76,65,66,80,72,21,36,148,87,5,146,67,59,7,200,58
397,60,5,146,67,87,59,33,32,19,78,21,36,35,22,37,148,40,11,7,66
145,35,37,60,22,76,65,66,80,72,58,200,11,148,40,7,21,36,5,146,87
272,60,35,22,37,76,65,72,66,80,58,200,425,292,7,383,287,289,40,11,284
57,35,60,37,22,76,65,66,80,72,11,148,40,200,58,7,292,425,441,383,289
311,35,37,60,22,76,65,72,80,66,210,27,295,191,435,143,61,79,437,132,206
382,35,60,37,22,76,65,66,80,72,11,148,40,58,200,7,21,36,5,146,87
18,35,60,37,22,76,65,66,80,72,11,148,40,58,200,7,21,36,5,146,87
83,60,37,22,35,76,65,66,80,72,200,58,11,148,40,7,21,36,59,67,146
315,35,22,37,60,76,65,66,72,80,58,200,148,11,40,7,21,36,5,146,67
19,35,37,60,22,76,65,66,80,72,58,200,11,148,40,7,21,36,5,146,87
73,35,22,37,60,76,65,66,72,80,58,200,7,148,40,11,292,291,289,425,424
332,35,37,22,60,76,65,66,80,72,58,200,40,11,148,7,292,441,291,21,36
353,60,35,22,37,76,65,66,80,72,200,58,7,11,148,40,87,67,146,21,36
47,60,37,35,22,76,65,66,80,72,58,200,7,148,11,40,5,59,87,67,146
103,35,37,60,22,76,65,66,80,72,58,200,11,40,7,148,146,87,67,21,36
123,35,37,60,22,76,65,72,80,66,58,200,7,11,40,148,292,425,284,287,424
328,60,35,37,22,76,65,72,80,66,200,58,7,292,425,11,40,148,287,284,424
33,35,37,60,22,76,65,66,80,72,58,200,11,148,40,7,21,36,5,146,87
184,5,87,146,59,67,33,32,78,19,21,36,60,148,11,40,1,147,7,88,49
449,35,37,22,60,76,65,66,80,72,7,58,200,11,40,148,292,425,441,289,287
39,35,37,22,60,76,65,66,80,72,11,148,40,58,200,7,21,36,5,146,87
270,35,37,22,60,76,65,66,80,72,11,148,40,7,58,200,21,36,5,59,146
409,37,22,35,60,76,65,72,80,66,292,425,383,289,287,291,424,284,441,200,58
298,35,37,22,60,76,65,72,66,80,292,425,383,287,289,424,291,284,58,200,441
132,87,5,146,59,67,78,32,33,19,21,36,147,1,88,49,172,39,77,34,114
304,35,37,22,60,76,65,66,80,72,21,36,5,146,87,59,67,148,11,40,19
356,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,292,425,441,289,424
252,35,22,37,60,76,65,72,80,66,292,289,291,425,284,424,383,287,441,58,200
303,35,37,22,60,76,65,72,80,66,200,58,292,425,7,40,11,148,383,287,291
385,37,22,60,35,76,65,66,72,80,58,40,148,11,7,200,292,441,425,383,289
27,35,22,37,60,76,65,72,80,66,425,292,287,383,289,284,424,291,58,200,441
327,35,37,22,60,76,65,66,72,80,200,58,7,11,148,40,292,425,383,289,291
418,35,22,37,60,76,65,72,66,80,425,292,287,383,289,291,284,424,58,441,200
380,60,22,37,35,76,65,72,66,80,292,425,284,424,291,287,289,383,58,200,441
453,60,35,37,22,76,65,80,72,66,7,200,58,11,148,40,21,36,67,146,87
496,35,37,60,22,76,65,66,80,72,11,148,40,58,200,7,21,36,5,146,87
352,35,37,60,22,76,65,66,72,80,40,148,11,58,200,7,292,441,49,1,425
51,35,37,60,22,76,65,66,80,72,58,200,11,148,40,7,5,21,36,146,87
25,5,87,146,59,67,60,19,32,78,33,36,21,1,147,11,148,40,88,49,35
59,35,60,37,22,76,65,66,72,80,58,200,148,7,40,11,292,425,383,289,441
464,60,35,37,22,76,65,72,66,80,58,200,7,11,40,148,292,425,289,287,424
0,35,37,60,22,76,65,66,80,72,148,11,40,7,36,21,5,146,87,59,67
63,35,37,60,22,76,65,66,80,72,58,200,11,148,40,7,21,36,5,59,146
379,60,35,37,22,76,65,66,80,72,11,148,40,7,58,200,21,36,5,146,87
146,60,35,37,22,76,65,66,72,80,40,11,148,146,67,59,87,5,36,21,7
9,60,37,35,22,76,65,80,72,66,59,5,87,67,146,11,40,148,21,36,32
433,35,37,22,60,76,65,72,80,66,425,292,284,289,287,383,291,424,441,200,58
477,35,37,22,60,76,65,80,72,66,40,148,11,200,58,7,36,21,5,146,67
466,60,22,37,35,76,65,72,80,66,292,425,383,289,284,287,424,291,441,58,200
158,35,37,60,22,76,65,66,80,72,11,148,40,7,58,200,5,21,36,59,146
79,60,37,22,35,76,65,66,80,72,11,148,40,7,200,58,5,21,36,67,87
462,35,37,22,76,60,65,72,80,66,425,292,289,287,383,284,424,291,441,58,200
281,60,35,22,37,76,65,72,80,66,292,425,289,284,287,424,291,383,441,200,58
90,35,37,22,60,76,65,66,80,72,58,200,7,40,148,11,146,87,67,33,32
310,35,37,22,60,76,65,66,80,72,11,148,40,58,200,36,7,21,67,87,59
415,35,60,37,22,76,65,66,72,80,200,58,148,7,40,11,292,425,383,289,441
291,60,35,22,37,76,65,72,80,66,58,200,7,292,425,40,11,383,148,289,287
7,60,35,37,22,76,65,66,80,72,5,11,40,148,146,87,59,67,7,32,200
419,35,37,60,22,76,65,66,72,80,5,146,87,59,67,19,32,33,78,36,21
271,35,37,60,22,76,65,72,80,66,200,58,292,7,40,148,11,441,284,289,291
368,35,22,60,37,76,65,66,80,72,58,200,148,40,11,7,21,36,87,59,146
118,35,37,22,60,76,65,72,80,66,425,292,289,383,284,424,291,287,441,58,200
87,35,37,22,60,76,65,80,72,66,200,58,7,11,148,40,36,21,87,59,5
92,35,37,22,60,76,65,66,72,80,7,58,200,148,11,40,292,425,383,289,291
21,35,37,60,22,76,65,72,80,66,425,292,289,383,284,287,424,291,441,58,200
193,35,22,37,60,76,65,66,72,80,292,425,284,287,424,291,289,383,200,58,441
165,35,37,60,22,76,65,66,40,11,148,80,72,7,5,146,87,59,67,58,200
408,60,35,22,37,76,65,72,66,80,425,292,289,291,284,287,424,383,200,58,441
488,35,37,22,60,76,65,66,80,72,11,148,40,5,7,21,36,146,87,59,67
258,35,37,60,22,76,65,66,80,72,11,148,40,7,21,36,58,200,5,59,146
414,35,37,60,22,76,65,66,72,80,58,200,148,11,40,7,21,36,87,146,59
396,5,59,146,67,87,78,33,32,19,60,36,21,11,148,40,1,147,39,172,77
476,35,37,60,22,76,65,66,80,72,11,148,40,5,7,21,36,58,200,146,87
175,35,60,37,22,76,65,66,80,72,200,58,7,40,148,11,292,425,291,383,284
64,35,37,60,22,76,65,66,72,80,11,148,40,58,200,7,292,441,383,425,289
473,60,35,22,37,76,65,72,80,66,292,425,383,287,289,424,284,291,441,200,58
15,35,37,60,22,76,65,66,72,80,5,146,87,59,67,19,32,33,78,36,21
321,35,37,22,60,76,65,72,80,66,425,292,289,287,284,291,424,383,200,58,441
152,35,37,60,22,76,65,66,72,80,5,146,87,59,67,19,32,33,78,36,21
475,35,37,22,60,76,65,72,80,66,425,292,289,284,287,291,424,383,441,58,200
24,60,35,37,22,76,65,80,72,66,58,200,148,7,11,40,292,425,289,287,284
196,35,37,60,22,76,65,80,66,72,200,58,11,148,40,7,21,36,5,146,87
236,37,22,35,60,76,65,72,80,66,425,292,289,287,383,284,291,424,58,200,441
231,35,22,37,60,76,65,80,72,66,425,292,424,284,291,287,289,383,441,200,58
202,35,37,22,60,76,65,72,66,80,292,425,289,424,291,284,287,383,200,58,441
435,60,35,22,37,76,65,72,80,66,58,200,292,425,11,148,40,7,383,289,287
212,60,37,22,35,76,65,72,80,66,11,148,40,7,200,58,21,36,5,67,146
210,60,35,37,22,76,65,66,11,148,40,80,72,21,36,5,7,59,146,87,67
230,60,35,22,37,76,65,72,80,66,292,425,289,284,287,383,424,291,58,200,441
444,35,22,37,60,76,65,72,66,80,292,425,284,287,424,291,289,383,441,200,58
177,60,35,37,22,76,65,66,80,72,200,58,11,148,40,7,36,21,146,87,59
139,60,37,22,35,76,65,5,66,40,148,11,67,59,87,146,21,36,80,72,32
133,5,67,146,59,87,33,19,78,32,21,36,1,147,88,49,77,172,39,34,60
151,60,35,22,37,76,65,80,72,66,200,58,292,425,383,148,40,11,7,289,287
144,35,37,60,22,76,65,72,80,292,66,425,202,8,139,171,124,189,277,203,108
174,5,67,59,146,87,78,33,32,19,36,21,34,1,147,172,39,77,49,88,114
232,22,37,60,35,76,65,72,80,66,425,292,289,287,284,383,291,424,58,441,200
74,60,35,37,22,76,65,146,59,67,87,5,32,33,19,78,21,36,66,72,80
101,35,37,22,60,76,65,72,80,66,425,292,289,287,284,291,424,383,441,58,200
219,60,35,37,22,76,65,66,5,87,146,59,67,80,72,19,33,78,32,21,36
98,60,35,37,22,76,65,66,80,72,148,40,11,200,58,7,36,21,5,67,59
427,35,22,60,37,76,65,80,72,66,200,58,7,11,148,40,292,289,425,291,441
35,67,60,59,146,87,5,33,32,19,78,36,21,147,1,34,39,172,77,88,49
28,22,35,37,60,76,65,72,66,80,200,58,292,425,7,11,40,148,284,291,289
200,35,37,22,60,76,65,72,66,80,200,58,292,425,7,11,148,40,383,291,424
344,60,37,22,35,76,65,80,72,66,58,200,40,11,148,7,292,425,383,289,287
431,60,35,22,37,76,65,72,80,66,425,292,284,287,289,383,424,291,58,200,441
333,60,35,37,22,76,65,66,72,80,5,146,87,59,67,36,21,32,33,19,78
42,35,37,22,60,76,65,72,80,66,425,292,289,287,383,148,284,424,291,441,58
439,35,37,22,60,76,65,72,80,66,425,292,287,289,383,424,284,291,58,200,441
191,67,146,59,87,5,33,32,60,19,78,21,36,1,147,11,40,148,34,49,88
275,35,37,22,60,76,65,66,80,72,200,58,7,11,40,148,292,425,383,289,291
287,35,37,60,22,76,65,66,72,80,58,200,7,11,40,148,36,21,5,67,59
150,35,37,60,22,76,65,72,80,66,425,292,287,289,383,291,284,424,148,441,11
268,60,35,37,22,76,65,72,80,66,425,292,287,383,289,284,424,291,441,200,58
417,60,37,22,35,76,65,66,72,80,40,148,11,7,36,21,5,67,87,146,59
45,35,37,60,22,76,65,66,80,72,21,36,40,11,148,5,146,87,59,67,7
142,35,37,22,60,76,65,66,80,72,40,148,11,200,58,7,21,36,59,87,146
411,60,35,37,22,76,65,80,72,66,58,200,292,425,7,148,289,287,383,11,40
447,35,37,22,60,76,65,72,80,66,292,425,58,200,7,289,424,291,284,287,383
111,35,37,22,60,76,65,66,72,80,200,58,11,40,148,7,36,21,59,67,87
205,35,37,60,22,76,65,66,21,36,40,11,148,5,146,87,59,67,80,72,7
459,60,37,22,35,76,65,66,80,72,58,200,40,148,11,7,21,36,87,146,67
215,60,37,22,35,76,65,66,80,72,200,58,40,148,11,7,21,36,5,59,87
8,5,59,146,87,67,19,33,32,78,21,36,34,147,1,88,49,77,172,39,60
259,35,37,60,22,76,65,72,80,66,292,425,289,287,383,291,284,424,441,200,58
330,35,37,60,22,76,65,80,72,66,171,277,139,202,135,108,124,189,25,203,91
186,35,37,22,60,76,65,72,80,66,425,292,289,287,284,291,424,383,441,200,58
278,35,37,22,60,76,65,66,80,72,148,200,58,40,11,7,36,21,5,67,59
264,35,22,37,60,76,65,66,72,80,292,289,425,287,424,284,291,58,383,200,441
68,35,37,60,22,76,65,66,5,146,87,59,67,36,21,72,19,32,33,78,80
221,35,37,60,22,76,65,66,72,80,200,58,7,40,11,148,292,425,289,383,424
387,35,37,60,22,76,65,66,72,80,200,58,7,40,11,148,292,425,289,383,291
342,35,37,60,22,76,65,72,80,66,58,200,148,11,40,7,292,425,289,424,291
402,35,37,22,60,76,65,66,72,80,292,425,7,58,200,289,287,424,284,291,11
240,35,37,22,60,76,65,66,80,72,7,200,58,40,148,11,292,146,87,67,441
388,35,37,22,60,76,65,72,80,66,292,425,7,148,11,40,289,287,291,424,284
277,35,37,22,60,76,65,72,80,66,292,425,289,284,291,287,424,383,441,58,200
169,35,37,22,60,76,65,66,80,72,11,148,40,58,200,7,21,36,5,146,87
155,22,35,37,60,76,65,66,72,80,200,58,40,148,11,7,36,21,5,59,87
190,35,76,22,60,37,65,72,80,292,66,425,291,424,287,284,289,441,383,58,200
181,35,37,22,60,76,65,66,80,72,11,148,40,58,200,7,21,36,5,59,146
448,35,37,76,22,60,65,72,80,292,425,66,289,284,424,287,291,441,383,58,200
124,35,37,22,60,76,65,66,80,72,11,148,40,200,58,5,36,21,67,59,146
167,35,37,22,60,76,65,72,80,66,425,292,287,289,424,291,284,383,200,58,441
