user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,35,37,22,60,65,72,80,66,58,200,7,148,11,40,36,147,202,383,203
495,76,35,22,37,60,65,72,66,58,7,40,11,80,21,36,59,33,32,19,5
84,35,22,37,76,60,65,40,66,72,21,58,59,19,11,7,5,80,36,33,67
126,35,22,37,76,60,65,72,66,40,21,58,59,5,80,36,11,7,19,33,67
338,76,35,37,22,60,65,72,66,80,58,40,36,7,11,21,59,148,5,33,32
455,76,35,37,22,60,72,65,80,66,58,40,200,148,7,142,136,11,202,203,36
283,76,35,37,22,60,65,72,66,80,58,40,36,11,7,21,59,148,5,33,32
217,76,35,37,22,60,65,72,66,80,58,40,11,36,7,148,21,59,146,5,200
372,76,35,37,22,60,65,72,80,66,58,7,200,11,40,148,36,383,147,1,142
14,22,35,37,5,1,21,19,33,40,32,11,36,49,7,59,67,60,39,34,18
10,35,22,37,60,76,65,40,5,11,21,7,19,1,36,33,72,59,66,32,58
86,35,37,22,76,60,65,72,66,40,80,21,58,11,7,59,36,19,5,67,33
239,76,35,37,22,60,65,72,80,66,58,200,148,40,11,36,59,7,146,383,147
229,35,37,76,22,60,65,72,66,80,58,40,36,11,7,59,21,148,5,146,87
493,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,148
386,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,148
302,76,35,37,22,60,72,65,80,66,58,200,40,148,11,7,36,383,59,146,147
429,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,200,21,5,146,147
390,76,35,37,22,60,65,72,80,58,66,40,7,200,148,202,203,196,32,193,186
400,76,35,37,22,60,65,72,66,58,80,40,7,36,11,21,59,148,33,32,5
391,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,148,59,33,32,5
397,76,35,37,22,60,58,65,40,7,66,36,11,21,59,33,19,32,5,72,67
145,35,22,37,76,60,65,66,72,40,21,59,5,58,36,80,19,11,67,33,7
272,76,35,37,22,60,65,72,80,66,58,40,11,200,148,7,36,21,59,383,5
57,35,37,22,76,60,65,40,66,72,11,21,7,36,80,58,19,59,5,33,1
311,76,35,37,22,60,65,72,58,80,66,186,193,188,196,189,190,187,185,191,169
382,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,67,148
18,22,35,37,60,40,65,5,21,11,76,7,19,59,36,1,33,32,72,66,58
83,22,35,37,60,21,40,19,59,65,5,7,11,58,66,33,76,1,67,36,49
315,76,35,37,22,60,65,72,66,80,58,40,36,21,11,7,59,33,32,148,67
19,22,35,37,60,40,5,65,21,11,19,76,59,1,7,33,36,32,72,66,49
73,76,35,37,22,60,65,72,66,80,40,58,11,7,21,5,19,59,36,87,32
332,76,35,37,22,60,65,72,66,80,58,40,36,7,11,21,59,148,5,33,19
353,76,35,37,22,60,65,72,66,58,40,80,7,21,11,36,59,33,32,19,5
47,35,22,37,60,40,21,5,11,7,19,59,33,36,1,65,32,58,49,76,67
103,35,22,37,76,60,65,72,40,66,21,59,58,5,11,7,19,80,36,33,67
123,76,35,37,22,60,65,72,40,67,71,63,44,38,78,113,102,59,90,128,131
328,35,37,76,22,60,72,65,80,66,58,40,186,193,196,202,192,203,200,189,188
33,35,22,37,60,76,65,5,21,40,11,59,7,19,36,1,33,32,72,49,66
184,35,37,22,76,60,21,65,40,5,36,59,66,58,19,67,11,33,7,1,32
449,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,21,200,146,147,59
39,35,22,37,60,76,65,40,21,11,5,7,59,36,19,58,66,72,33,1,32
270,35,76,37,22,60,65,72,66,80,58,40,36,59,21,33,67,32,7,11,19
409,76,35,37,22,60,65,72,80,66,58,200,148,7,40,11,147,146,36,383,1
298,35,37,22,76,72,60,80,65,66,58,40,142,186,193,136,188,196,200,187,189
132,35,22,37,76,60,21,40,5,59,65,19,67,33,36,1,58,11,7,66,32
304,35,37,22,76,60,65,72,66,58,40,80,36,21,59,33,11,7,32,19,67
356,76,35,37,22,60,72,65,58,80,66,40,7,200,148,186,193,196,32,11,147
252,76,35,37,22,60,65,72,80,66,58,200,148,40,11,383,7,142,36,33,147
303,35,76,37,22,60,72,65,80,66,58,186,40,187,193,142,185,196,188,200,32
385,76,35,37,22,60,65,72,66,58,80,40,11,7,36,21,148,59,5,33,146
27,35,37,22,76,60,65,72,80,66,40,11,19,1,58,7,5,3,6,67,21
327,76,35,37,22,60,65,72,66,80,58,40,11,7,36,200,148,21,59,5,146
418,76,35,37,22,60,65,72,80,66,58,200,148,7,40,147,11,142,136,36,126
380,76,35,37,22,60,65,72,66,80,58,40,200,7,11,148,142,136,36,383,155
453,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,59,148,32,33,67
496,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,5
352,76,35,37,22,60,65,72,66,80,58,40,7,36,11,21,59,148,33,32,5
51,35,22,37,60,40,21,5,11,59,19,7,65,76,36,33,1,58,32,67,49
25,22,35,37,19,1,5,21,33,32,40,11,7,49,59,36,67,39,60,34,18
59,35,37,22,76,60,65,72,66,40,80,11,58,7,21,36,5,19,59,1,33
464,76,35,37,22,60,72,65,66,80,58,40,148,200,11,7,36,21,147,146,5
0,22,35,37,5,21,60,40,19,1,11,33,59,7,36,32,49,67,65,58,39
63,35,22,37,60,76,65,40,21,59,19,11,36,7,33,66,58,5,72,32,67
379,76,35,37,22,60,65,72,66,58,40,7,11,80,36,21,59,33,32,5,19
146,35,22,37,76,60,65,66,40,21,5,72,59,58,36,19,67,33,11,7,32
9,22,35,37,5,21,60,40,19,1,11,33,59,7,36,32,49,65,67,58,39
433,76,35,37,22,60,65,72,80,66,58,200,148,40,7,11,147,142,36,146,136
477,76,35,22,37,60,65,72,66,58,80,40,7,11,36,21,59,33,32,19,5
466,76,35,37,22,60,65,72,80,66,58,200,40,148,7,11,147,146,36,383,289
158,35,22,37,76,60,65,72,66,40,21,59,5,58,36,19,33,80,7,67,11
79,35,22,37,60,21,40,19,59,11,5,7,65,58,33,66,1,67,36,49,76
462,76,35,37,22,60,65,72,80,66,58,40,200,148,11,7,147,36,146,383,21
281,35,37,76,22,60,72,65,66,80,40,58,200,142,148,136,186,202,203,193,126
90,35,76,37,22,60,65,72,66,40,80,21,58,11,7,59,36,5,19,33,67
310,35,76,37,22,60,65,72,66,80,58,40,36,21,11,7,59,33,32,67,148
415,76,35,37,22,60,65,72,66,80,58,40,7,11,148,36,21,200,147,146,59
291,76,35,37,22,60,72,65,80,66,58,40,11,200,7,148,36,21,383,59,5
7,22,35,37,5,21,60,40,19,1,11,33,59,7,36,32,49,65,67,39,58
419,76,35,37,22,60,65,66,58,72,40,7,36,21,80,11,59,33,32,19,5
271,76,35,37,22,60,65,72,80,66,58,186,193,196,189,144,151,142,40,136,190
368,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,59,33,32,148,5
118,76,35,37,22,60,65,72,80,66,58,40,11,148,19,87,78,146,136,200,126
87,35,37,22,76,60,65,66,72,40,21,58,11,7,80,59,19,5,36,67,33
92,76,35,37,22,60,65,72,66,80,40,58,11,7,21,36,59,19,5,1,32
21,76,35,37,22,60,65,72,80,66,40,19,58,11,3,6,69,8,64,1,27
193,76,35,37,22,60,65,72,66,40,151,150,160,144,148,163,136,162,165,142,58
165,35,22,37,76,60,65,40,66,21,59,36,5,58,72,19,67,33,11,7,32
408,76,35,37,22,60,72,65,80,66,58,200,148,40,7,142,147,136,126,11,383
488,76,35,22,37,60,65,72,66,58,80,7,40,11,21,36,59,33,32,19,5
258,35,76,37,22,60,65,72,66,80,58,36,40,59,21,11,33,67,7,32,19
414,76,35,37,22,60,65,72,66,58,80,40,7,36,11,21,59,148,33,32,67
396,76,35,37,22,60,58,65,40,7,66,36,11,21,59,33,19,32,5,72,67
476,76,35,22,37,60,65,72,66,58,80,7,40,11,36,21,59,33,32,19,5
175,76,35,37,22,60,65,72,66,80,40,58,11,7,36,21,59,148,5,19,146
64,35,37,22,76,60,65,40,66,72,21,11,36,80,7,58,19,59,5,33,32
473,76,35,37,22,60,65,72,80,66,58,40,200,148,7,11,36,147,146,383,289
15,22,35,37,5,60,21,40,19,1,11,33,59,7,36,32,49,67,65,58,39
321,76,35,37,22,60,65,72,80,66,58,200,40,148,11,7,142,36,136,383,126
152,35,22,37,76,60,65,21,40,66,5,59,58,19,36,72,67,33,7,11,32
475,76,35,37,22,60,65,72,80,66,58,200,40,148,7,11,147,146,36,383,289
24,76,35,22,37,60,65,72,66,80,40,11,5,58,7,21,19,59,67,1,36
196,76,35,37,22,60,65,72,66,40,80,36,58,59,21,11,7,5,67,33,87
236,35,76,37,22,60,65,72,66,80,58,200,148,142,136,36,40,11,126,146,147
231,76,35,37,22,60,65,72,66,80,58,148,200,146,40,142,36,136,147,126,59
202,35,76,37,22,60,65,72,66,40,58,136,148,142,151,160,144,150,163,162,165
435,76,35,37,22,60,65,72,66,80,58,40,148,11,7,200,36,147,21,146,5
212,35,37,22,76,60,65,72,66,36,40,80,58,59,21,5,11,33,67,19,7
210,35,37,22,76,60,65,66,36,40,21,59,72,58,5,11,80,19,33,67,7
230,35,37,76,22,60,65,72,66,58,40,148,80,142,136,200,150,176,168,186,160
444,76,35,37,22,60,65,72,80,58,66,40,200,148,7,147,142,11,36,136,196
177,35,76,37,22,60,65,72,66,40,36,80,58,59,21,11,7,5,67,33,19
139,35,22,37,76,60,65,66,40,72,21,5,59,58,19,36,67,33,32,11,1
133,35,22,37,76,60,40,21,5,59,19,65,67,36,58,33,1,11,7,32,66
151,76,35,37,22,60,65,72,66,80,40,58,11,59,148,7,5,87,21,67,146
144,76,35,37,22,60,65,72,67,40,78,59,66,32,147,19,146,38,71,44,63
174,35,22,37,76,60,21,40,5,65,59,36,19,66,58,11,67,33,7,1,32
232,35,37,76,22,60,65,72,66,80,58,200,148,142,136,40,36,11,126,146,147
74,35,22,37,60,21,40,19,59,5,11,1,33,7,36,67,65,49,58,32,76
101,76,35,37,22,60,65,72,80,66,58,40,11,87,148,19,78,146,126,59,104
219,35,37,22,76,60,65,72,66,36,40,58,59,80,21,11,5,33,7,19,32
98,22,35,37,76,60,65,72,40,66,21,59,58,19,5,11,7,80,36,33,67
427,76,35,37,22,60,65,72,66,80,58,40,148,7,200,11,36,21,147,146,5
35,35,22,37,19,1,5,21,33,40,11,7,32,49,36,59,67,39,60,34,18
28,35,22,37,76,60,65,40,72,10,20,28,75,8,25,27,14,81,11,47,74
200,76,35,37,22,60,65,72,66,40,58,136,142,148,151,144,59,63,160,131,147
344,76,35,37,22,60,65,72,80,66,58,40,11,7,200,148,36,21,383,5,59
431,76,35,37,22,60,65,72,80,66,58,200,148,40,7,11,147,142,36,146,136
333,76,35,22,37,60,65,72,66,58,40,80,36,21,7,59,11,33,32,19,5
42,76,35,37,22,60,65,72,80,66,40,58,11,21,7,36,19,59,87,5,148
439,76,35,37,22,60,65,72,80,66,58,200,40,148,7,11,147,36,142,383,146
191,35,37,22,76,60,21,65,40,36,59,5,66,58,11,19,33,67,7,32,1
275,76,35,37,22,60,65,72,66,80,58,40,11,36,7,148,21,200,59,5,146
287,76,35,37,22,60,65,72,66,80,58,40,36,59,21,11,7,33,32,67,19
150,76,35,37,22,60,65,72,66,80,40,58,148,11,87,59,146,78,67,5,7
268,76,35,37,22,60,65,72,80,66,58,200,40,148,11,36,383,7,142,136,33
417,76,35,22,37,60,65,72,66,58,80,40,7,21,36,11,59,33,19,32,5
45,35,22,37,60,40,21,5,11,19,7,59,33,36,1,32,65,49,67,58,76
142,35,37,22,76,60,65,66,72,40,21,59,58,5,36,80,19,11,33,7,67
411,76,35,37,22,60,65,72,66,80,58,40,7,148,11,200,36,21,147,146,5
447,76,35,37,22,60,72,65,58,80,66,40,7,200,142,148,193,196,186,136,202
111,35,76,37,22,60,65,72,66,40,21,80,58,11,59,36,7,5,19,67,32
205,35,37,22,76,60,65,66,36,40,21,59,72,58,5,11,19,80,33,67,32
459,76,35,22,37,60,65,72,66,58,40,80,7,11,36,21,59,33,32,67,148
215,35,76,37,22,60,65,72,66,36,40,58,80,59,21,11,5,33,7,67,87
8,22,35,37,1,19,5,21,33,32,40,11,49,7,36,59,67,39,60,18,34
259,76,35,37,22,60,65,72,80,66,58,200,148,40,136,11,142,383,126,7,36
330,35,76,37,22,60,65,72,80,58,66,40,186,193,196,188,202,187,203,185,189
186,76,35,37,22,60,65,72,66,80,148,40,58,146,147,11,200,59,155,67,87
278,76,35,37,22,60,65,72,66,80,58,40,36,11,59,7,21,148,33,32,67
264,35,76,37,22,60,65,72,80,66,58,200,142,136,148,126,40,11,36,383,7
68,35,22,37,21,60,40,19,59,5,11,33,1,36,7,67,49,32,58,65,39
221,76,35,37,22,60,65,72,66,80,58,40,11,36,7,148,21,59,5,146,200
387,76,35,37,22,60,65,72,66,80,58,40,11,7,36,148,21,200,5,59,147
342,35,37,76,60,22,65,72,80,58,66,40,196,186,193,200,202,203,148,188,151
402,76,35,37,22,60,65,72,66,80,58,40,7,148,200,11,36,21,147,146,5
240,35,37,76,22,60,65,72,66,80,58,36,40,11,59,21,7,33,5,67,32
388,76,35,37,22,60,65,72,80,66,58,40,7,11,148,200,36,21,147,146,5
277,76,35,37,22,60,65,72,80,66,58,200,148,40,11,383,36,7,142,136,33
169,35,37,22,76,60,65,72,66,40,36,21,58,59,80,5,11,7,67,19,33
155,76,35,37,22,60,65,72,66,40,80,58,21,59,36,7,11,5,67,33,87
190,76,35,37,22,60,65,72,40,66,59,147,148,67,146,151,63,150,32,144,160
181,35,22,37,76,60,65,72,66,40,36,21,59,58,80,5,11,67,7,33,19
448,76,35,37,22,60,65,72,80,66,58,40,200,148,7,147,196,202,193,186,203
124,35,22,37,76,60,65,72,66,40,21,58,59,5,80,36,11,19,67,7,33
167,76,35,37,22,60,65,72,66,80,58,40,148,146,11,147,59,136,67,7,87
