user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
453,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
496,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
352,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
51,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
25,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
59,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
464,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
0,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
63,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
379,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
146,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
9,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
477,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
466,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
462,22,35,76,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
90,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
310,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
415,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
291,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
7,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
419,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
271,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
368,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
87,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
92,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
408,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
488,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
258,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
414,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
396,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
476,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
175,37,35,22,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
64,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
473,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
15,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
321,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
152,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
475,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
24,22,37,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
196,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
236,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
435,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
212,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
177,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
151,37,35,22,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
232,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
74,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
101,37,22,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
219,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
98,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
427,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
35,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
200,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
344,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
431,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
333,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
275,37,22,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
287,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
150,37,35,76,22,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
417,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
142,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
411,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
447,22,35,60,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
111,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
459,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
215,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
8,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
259,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
330,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
186,37,22,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
278,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
264,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
68,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
221,22,37,35,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
387,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
402,35,22,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
240,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
388,35,22,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
169,35,37,22,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
155,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
181,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
448,60,22,35,37,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
124,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
167,60,37,35,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
4,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
21,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
28,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
42,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
45,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
61,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
62,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
67,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
70,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
71,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
72,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
75,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
77,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
79,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
91,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
95,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
96,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
100,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
106,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
107,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
118,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
119,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
120,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
123,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
125,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
133,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
134,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
139,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
141,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
144,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
149,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
153,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
158,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
159,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
160,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
163,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
164,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
165,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
171,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
174,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
180,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
182,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
184,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
190,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
191,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
193,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
202,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
205,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
207,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
209,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
210,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
216,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
220,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
230,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
231,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
234,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
235,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
239,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
246,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
268,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
277,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
279,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
281,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
289,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
290,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
302,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
306,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
311,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
328,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
341,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
342,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
377,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
380,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
403,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
418,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
433,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
438,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
439,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
440,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
444,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
471,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
494,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
