user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,22,35,37,60,76,65,72,80,66,200,58,11,7,40,148,147,36,146,21,5
495,60,37,35,22,76,65,72,66,80,58,40,146,67,36,32,59,7,33,11,87
84,60,37,35,22,76,65,72,66,40,58,36,80,67,59,32,78,33,21,87,19
126,60,35,37,22,76,65,72,66,36,67,59,32,78,40,58,33,87,21,80,19
338,60,37,35,22,76,65,72,66,80,58,40,146,148,11,7,36,67,59,21,32
455,60,35,37,22,76,65,72,66,80,58,200,40,148,144,150,196,147,193,7,11
283,60,37,35,22,76,65,72,66,80,58,40,146,148,36,11,7,67,59,32,21
217,60,35,37,22,76,65,72,66,80,58,40,11,7,36,148,21,146,67,59,32
372,60,35,37,22,76,65,72,66,80,200,58,40,148,7,11,147,146,36,142,21
14,35,37,22,60,76,1,5,32,33,19,34,21,65,36,49,59,11,67,7,78
10,35,37,22,60,76,65,72,66,58,11,7,40,80,36,5,21,1,32,33,59
86,35,37,60,22,76,65,72,66,80,58,40,11,7,36,67,21,59,32,5,33
239,35,37,22,60,76,65,72,66,80,200,58,40,11,7,148,36,146,21,147,5
229,35,37,22,60,76,65,72,80,66,11,40,58,7,36,5,21,32,146,67,59
493,22,35,37,60,76,65,72,66,80,11,7,40,58,5,36,21,32,67,1,59
386,22,37,35,60,76,65,72,66,80,11,7,40,58,5,36,21,32,67,59,1
302,22,35,37,60,76,65,72,80,66,200,58,40,11,7,148,146,147,36,21,5
429,60,35,37,22,76,65,72,66,80,58,40,148,11,7,200,146,36,21,147,87
390,60,35,37,22,76,65,72,66,80,58,200,144,148,196,150,193,40,188,204,186
400,60,35,37,22,76,65,72,66,80,58,40,146,148,11,7,36,67,59,21,32
391,60,35,37,22,76,65,72,66,80,58,40,148,146,11,7,36,67,59,21,32
397,60,35,37,22,76,65,72,66,32,146,67,59,58,87,33,36,78,19,49,80
145,60,35,37,22,76,65,72,66,36,67,59,32,40,21,78,87,33,58,19,80
272,60,35,37,22,76,65,72,66,80,58,200,40,148,11,7,146,36,147,21,87
57,60,35,37,22,76,65,72,66,80,58,40,36,11,67,59,21,7,32,78,33
311,60,35,37,76,22,65,72,66,80,188,169,196,144,204,193,190,150,191,186,203
382,60,37,35,22,76,65,72,66,80,58,40,11,7,36,67,59,146,32,21,148
18,35,37,22,60,76,65,72,66,58,11,40,7,36,5,21,80,32,1,59,33
83,60,35,37,22,76,65,72,66,67,32,58,59,36,78,33,40,21,1,5,19
315,60,35,37,22,76,65,72,66,80,58,40,11,7,36,146,148,67,59,21,32
19,35,37,22,60,76,65,72,66,11,7,58,5,1,40,36,21,80,32,33,59
73,35,37,60,22,76,65,72,66,80,58,40,11,7,36,21,67,59,5,32,78
332,35,37,22,60,76,65,72,66,80,58,40,11,7,36,148,21,146,5,67,32
353,35,37,22,60,76,65,72,66,80,58,11,40,7,5,36,67,32,21,59,1
47,22,35,37,60,76,65,72,66,11,5,7,1,36,80,21,40,58,32,67,33
103,35,37,22,60,76,65,72,66,80,11,40,7,58,5,36,67,21,1,32,59
123,22,35,37,60,76,65,72,66,80,58,10,29,56,54,75,40,8,14,20,69
328,22,35,37,60,76,65,72,80,66,200,58,40,7,11,188,196,193,204,144,190
33,22,35,37,60,76,65,72,66,11,7,80,40,58,5,1,36,21,32,67,19
184,60,35,37,22,76,32,78,67,65,33,87,49,59,19,34,88,36,21,146,77
449,60,35,37,22,76,65,72,66,80,58,40,11,7,148,146,200,36,21,147,87
39,22,35,37,60,76,65,72,66,58,36,40,11,5,7,21,80,1,32,67,59
270,60,35,37,22,76,65,72,66,80,58,146,40,36,67,32,59,87,33,78,21
409,60,35,37,22,76,65,72,66,80,200,58,148,40,7,11,147,146,36,142,21
298,60,35,37,76,22,65,72,66,80,200,188,169,144,193,58,204,196,190,150,191
132,60,35,37,22,76,32,78,67,33,65,59,19,49,21,36,87,34,1,5,72
304,60,37,35,22,76,65,72,66,80,58,40,67,32,36,59,33,146,78,5,21
356,60,35,37,22,76,65,72,66,80,58,144,196,193,150,200,186,204,188,40,190
252,60,35,37,76,22,65,72,66,80,200,58,40,148,11,7,146,147,36,142,59
303,35,37,60,22,76,65,72,66,80,58,200,40,188,187,185,169,193,196,144,204
385,35,37,22,60,76,65,72,66,80,58,40,11,7,36,21,148,5,67,32,146
27,22,35,37,60,76,65,72,66,80,58,11,7,40,1,5,21,32,36,2,19
327,22,35,37,60,76,65,72,66,80,58,40,11,7,200,148,36,21,146,5,32
418,22,35,37,60,76,65,72,80,66,200,58,7,40,11,148,36,146,147,21,5
380,60,35,37,22,76,65,72,66,80,200,58,148,40,147,146,7,11,142,136,36
453,60,35,37,22,76,65,72,66,80,58,40,146,148,11,7,36,67,59,21,32
496,60,35,37,22,76,65,72,66,80,58,40,146,36,67,32,59,87,21,33,7
352,60,35,37,22,76,65,72,66,80,58,40,146,148,11,7,36,67,59,21,32
51,35,37,22,60,76,65,72,66,58,36,40,32,33,67,21,80,19,59,78,1
25,22,35,37,60,76,1,5,65,32,19,33,78,34,49,21,67,36,59,72,66
59,60,35,37,22,76,65,72,66,80,58,40,11,7,36,21,59,67,32,87,78
464,60,35,37,22,76,65,72,66,80,58,40,11,7,200,148,36,146,21,147,59
0,35,37,22,60,76,65,1,5,11,72,7,66,36,32,21,58,33,19,40,59
63,60,37,35,22,76,65,72,66,58,40,80,36,11,7,67,59,21,32,78,5
379,60,35,37,22,76,65,72,66,80,58,40,11,7,67,32,36,59,5,21,33
146,35,37,60,22,76,65,72,66,67,40,80,58,36,5,32,59,21,11,7,33
9,35,37,22,60,76,65,72,11,5,7,66,1,36,40,21,58,32,33,19,80
433,22,35,37,60,76,65,72,80,66,200,58,40,7,11,148,147,36,146,21,1
477,60,37,35,22,76,65,72,66,80,58,40,146,36,67,59,32,7,11,21,33
466,60,35,37,22,76,65,72,66,80,200,58,148,40,7,147,11,146,142,36,136
158,60,35,37,22,76,65,72,66,67,32,36,59,78,87,33,40,21,19,146,58
79,60,35,37,22,76,65,72,66,67,78,32,33,59,36,87,19,49,58,21,40
462,60,35,37,22,76,65,72,66,80,58,200,148,40,11,7,146,147,36,142,21
281,60,35,37,22,76,65,72,66,80,200,58,188,169,144,187,185,204,193,196,190
90,60,35,37,22,76,65,72,66,80,58,40,36,67,59,21,32,87,78,11,33
310,60,35,37,22,76,65,72,66,80,58,40,146,148,36,67,59,32,11,21,7
415,60,35,37,22,76,65,72,66,80,58,40,11,7,148,200,146,36,21,87,147
291,60,35,37,22,76,65,72,66,80,58,200,40,148,11,7,146,36,147,21,87
7,35,37,22,60,76,65,1,5,72,66,36,32,33,21,19,11,58,40,7,59
419,60,35,37,22,76,65,72,66,58,80,40,11,7,67,32,36,59,5,21,33
271,60,35,37,22,76,65,72,66,80,144,150,196,188,193,169,186,204,190,149,191
368,22,35,37,60,76,65,72,66,80,58,11,7,40,36,5,21,32,67,59,1
118,60,35,37,22,76,65,72,66,80,58,200,40,142,126,136,148,147,146,119,87
87,60,35,37,22,76,65,66,72,80,58,40,36,59,67,21,32,33,78,11,87
92,60,35,37,22,76,65,72,66,80,58,40,11,7,36,21,148,87,59,67,146
21,60,35,37,22,76,65,72,66,80,58,40,11,7,49,29,59,1,71,67,78
193,60,35,37,22,76,65,72,66,169,158,150,144,161,167,151,160,162,163,149,166
165,60,35,37,22,76,65,66,72,67,32,59,36,87,33,78,21,19,146,40,49
408,60,35,37,22,76,65,72,66,80,200,58,148,40,147,146,7,11,142,36,21
488,60,22,35,37,76,65,66,72,80,58,40,36,146,67,32,59,21,33,7,87
258,60,35,37,22,76,65,66,72,80,58,40,36,146,59,67,32,33,21,87,78
414,60,22,35,37,76,65,66,72,80,58,40,7,36,11,146,148,59,21,67,32
396,60,22,35,37,76,65,66,72,32,146,67,80,58,59,33,19,36,49,87,78
476,60,22,35,37,76,65,72,66,80,58,40,36,146,67,32,59,7,11,21,33
175,60,35,37,22,76,65,72,66,80,58,40,11,7,148,36,146,21,87,59,67
64,60,35,37,22,76,65,72,66,80,58,40,36,11,21,59,67,7,32,33,78
473,60,35,37,22,76,65,72,66,80,58,200,40,148,7,11,147,146,36,142,21
15,35,37,22,60,76,65,1,72,5,66,58,11,33,32,36,7,40,21,59,19
321,60,35,37,22,76,65,72,66,80,200,58,40,148,7,11,147,146,142,36,21
152,60,37,35,22,76,65,72,66,67,32,59,36,21,33,5,40,58,78,19,1
475,60,35,37,22,76,65,72,66,80,58,200,40,11,148,7,147,146,36,21,142
24,22,60,37,35,76,65,72,66,80,58,11,40,7,36,21,5,59,1,67,78
196,60,35,37,22,76,65,72,66,80,58,40,11,7,36,21,59,67,32,146,5
236,35,37,60,22,76,65,72,80,66,200,58,40,7,11,148,147,146,36,142,1
231,35,37,22,60,76,65,72,80,66,200,58,40,7,11,148,147,146,1,142,5
202,60,35,37,22,76,65,169,72,66,158,150,144,188,168,167,149,161,173,177,176
435,60,22,35,37,76,65,72,66,80,58,200,40,148,11,7,146,147,36,21,87
212,60,35,37,22,76,65,66,72,80,40,58,67,36,32,59,146,87,33,78,21
210,60,35,37,22,76,65,66,72,67,32,59,80,146,87,36,33,78,40,58,19
230,60,35,37,22,76,65,72,66,80,169,200,188,144,158,150,149,173,168,58,167
444,60,35,37,22,76,65,72,66,80,58,200,148,40,144,150,196,193,147,186,188
177,60,35,37,22,76,65,66,72,80,40,58,36,59,146,67,32,21,87,33,78
139,60,37,35,22,76,65,66,72,67,32,59,33,36,78,87,19,21,49,40,146
133,60,35,37,22,76,32,78,33,67,49,19,59,65,87,34,21,36,88,1,5
151,60,35,37,22,76,65,72,66,80,58,40,148,11,7,146,36,147,200,21,87
144,60,35,37,22,76,65,72,66,150,80,144,149,109,134,142,147,58,136,29,126
174,60,35,37,22,76,65,32,67,78,33,59,19,49,21,36,87,72,34,66,1
232,60,35,37,76,22,65,72,66,80,200,58,40,148,147,7,146,11,142,67,59
74,60,35,37,22,76,65,72,66,58,67,33,32,36,59,78,40,21,1,19,5
101,60,35,37,22,76,65,72,66,80,58,40,200,11,7,78,148,87,59,67,49
219,60,35,37,22,76,65,72,66,80,58,40,67,32,59,36,33,78,21,5,87
98,60,35,37,22,76,65,72,66,58,40,80,36,59,67,33,32,21,78,19,11
427,60,22,35,37,76,65,72,66,80,58,40,11,200,7,148,36,146,21,147,59
35,22,35,37,60,76,65,1,5,72,67,21,49,32,19,33,66,78,59,34,36
28,22,35,37,60,76,65,72,66,80,29,58,14,8,25,27,69,64,48,47,52
200,35,37,60,22,76,65,72,66,80,58,169,158,150,29,144,167,161,149,56,54
344,22,37,35,60,76,65,72,66,80,58,40,11,7,200,148,36,21,146,147,5
431,22,35,37,60,76,65,72,80,66,200,58,40,7,11,148,147,36,146,21,1
333,22,35,37,60,76,65,72,66,80,58,40,11,7,36,5,21,32,67,59,33
42,22,35,37,60,76,65,72,66,80,58,40,11,7,36,21,67,200,5,1,78
439,22,35,37,60,76,65,72,80,66,200,58,40,7,11,148,36,147,146,21,1
191,22,37,35,60,76,65,5,72,1,67,66,32,21,33,19,59,78,11,40,7
275,60,35,37,22,76,65,72,66,80,58,40,148,200,11,7,146,36,21,147,87
287,60,37,35,22,76,65,66,72,80,58,40,146,148,36,11,59,7,67,200,21
150,60,35,37,22,76,65,72,66,80,58,40,148,11,7,146,200,36,87,21,147
268,60,35,37,22,76,65,72,66,80,200,58,148,40,147,146,142,136,7,11,172
417,60,22,35,37,76,65,66,72,80,58,40,146,67,36,32,59,87,33,21,7
45,60,35,37,22,76,65,66,72,67,78,33,32,36,59,19,21,49,87,1,5
142,60,37,35,22,76,65,66,72,36,40,59,67,32,58,78,33,87,21,80,19
411,60,22,35,37,76,65,72,66,80,58,200,40,148,11,7,146,36,147,21,87
447,60,35,37,22,76,65,72,66,80,58,200,148,40,144,196,150,193,186,204,147
111,60,37,35,22,76,65,66,72,80,58,40,36,59,67,21,87,32,33,78,146
205,60,35,37,22,76,65,72,66,67,32,59,87,33,36,78,80,146,19,21,5
459,60,22,35,37,76,65,72,66,80,58,40,11,7,36,146,59,67,32,21,148
215,60,35,37,22,76,65,72,66,80,58,40,59,36,67,32,146,87,33,78,21
8,35,37,22,60,76,1,65,33,32,5,49,19,34,59,36,21,67,39,78,72
259,60,35,37,22,76,65,72,66,80,200,58,148,40,147,146,7,11,142,36,136
330,60,35,37,22,76,65,72,66,80,58,200,193,144,196,188,150,40,186,190,204
186,60,35,37,76,22,65,72,66,80,58,200,40,148,146,147,11,7,87,59,142
278,60,35,37,22,76,65,72,66,80,58,40,11,7,36,146,148,59,67,21,32
264,60,35,37,22,76,65,72,66,80,200,58,40,148,7,11,147,146,142,36,67
68,60,35,37,22,76,65,72,66,58,40,80,67,33,32,36,78,59,21,19,1
221,22,35,37,60,76,65,72,66,80,58,40,11,7,148,36,21,146,5,200,67
387,22,35,37,60,76,65,72,80,66,58,40,11,7,148,200,36,21,146,5,59
342,22,35,37,60,76,65,72,66,80,58,200,40,193,196,144,188,7,11,186,204
402,60,22,35,37,76,65,72,66,80,58,200,40,148,11,7,146,147,36,21,87
240,60,37,35,22,76,65,66,72,80,58,40,146,148,36,11,67,59,7,21,32
388,60,22,35,37,76,65,72,66,80,58,200,40,148,11,7,146,36,147,21,87
277,60,35,37,22,76,65,72,66,80,200,58,148,40,147,146,142,7,11,136,36
169,60,35,37,22,76,65,66,72,36,40,67,59,80,32,78,33,58,87,21,19
155,60,35,37,22,76,65,66,72,80,40,58,36,67,59,146,21,87,32,33,78
190,60,35,37,22,76,65,72,66,80,150,144,169,158,149,151,161,142,188,167,147
181,60,37,35,22,76,65,72,66,80,36,40,67,59,32,58,33,78,21,87,19
448,60,35,37,22,76,65,72,66,80,58,200,40,148,144,7,11,150,147,196,193
124,60,35,37,22,76,65,72,66,58,40,67,36,32,59,33,80,78,21,19,87
167,60,35,37,22,76,65,72,66,80,58,200,40,147,146,142,148,78,67,87,59
