user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,22,60,35,37,65,80,72,66,200,58,7,40,11,148,441,383,289,33,425
495,22,37,35,76,60,66,58,65,200,72,80,7,148,40,11,33,87,146,32,59
84,22,37,35,60,76,65,72,80,66,58,200,148,11,40,7,5,21,36,87,146
126,76,22,37,35,60,80,65,72,66,200,58,148,7,40,11,87,146,5,21,36
338,76,22,37,35,60,80,65,72,66,200,58,148,11,40,7,36,21,87,146,5
455,35,76,22,37,60,65,80,72,66,200,58,441,148,11,40,7,289,33,32,292
283,76,37,35,22,60,80,65,72,66,200,58,148,40,11,7,36,21,5,87,146
217,76,22,60,37,35,80,65,72,66,200,58,11,40,148,7,36,21,5,59,87
372,76,22,37,35,60,80,72,65,66,200,58,40,11,7,148,383,441,289,291,424
14,76,22,35,37,60,66,200,58,72,80,65,40,11,59,146,87,5,7,32,67
10,76,22,37,35,60,72,80,65,66,200,58,11,40,7,148,36,21,5,87,146
86,76,22,37,35,60,72,80,65,66,200,58,40,11,7,148,36,21,87,146,5
239,22,76,37,35,60,66,80,72,65,200,58,7,11,40,148,441,383,289,36,291
229,76,22,37,35,60,65,72,80,66,200,58,7,40,11,148,36,21,5,146,87
493,76,22,37,35,60,65,72,80,66,200,58,11,40,7,148,36,21,5,87,146
386,76,22,37,35,60,65,72,80,66,200,58,11,40,7,148,36,21,5,87,146
302,22,76,37,35,60,66,65,72,80,200,58,7,40,11,148,441,383,36,425,289
429,76,35,22,37,60,65,72,80,66,58,200,11,40,148,7,21,5,59,36,87
390,22,35,37,76,60,65,72,80,66,200,58,441,40,11,289,7,383,148,284,424
400,76,22,35,37,60,65,72,80,66,200,58,148,40,11,7,21,36,5,87,146
391,76,22,37,60,35,80,65,72,66,200,58,148,11,40,7,36,21,87,146,5
397,22,35,37,76,60,66,200,58,80,65,72,7,59,5,11,40,21,36,148,87
145,22,76,35,37,60,80,65,72,66,200,58,7,148,40,11,87,146,21,36,59
272,76,22,35,37,60,80,65,72,66,200,58,148,11,40,7,289,383,441,21,36
57,76,22,35,37,60,80,65,72,66,200,58,148,40,11,7,21,36,5,146,87
311,76,22,35,37,60,80,72,65,66,200,58,148,40,11,7,441,383,289,291,424
382,76,22,35,37,60,80,65,72,66,200,58,7,148,40,11,5,87,146,36,21
18,76,22,35,37,60,80,65,72,66,200,58,148,40,11,7,5,87,146,36,21
83,76,60,22,35,37,66,72,80,65,200,58,21,36,148,11,40,59,5,146,87
315,22,76,60,35,37,65,72,80,66,200,58,148,7,40,11,21,36,5,59,146
19,76,22,35,37,60,72,80,65,66,200,58,40,11,148,7,36,21,87,146,59
73,76,22,35,37,60,72,80,65,66,200,58,7,40,11,148,36,21,5,59,87
332,76,22,60,35,37,72,80,65,66,200,58,11,40,7,148,36,21,5,87,146
353,76,35,22,37,60,66,72,80,65,200,58,146,87,59,5,11,40,21,36,32
47,76,60,35,22,37,66,72,80,65,200,58,11,40,146,87,21,59,5,36,32
103,76,22,60,35,37,65,72,80,66,200,58,40,11,148,7,36,146,87,32,67
123,76,22,35,37,60,65,72,80,66,200,58,7,11,40,148,441,383,284,292,424
328,76,22,35,37,60,65,72,80,66,200,58,7,40,11,148,441,383,284,291,292
33,76,22,60,35,37,65,66,72,80,200,58,40,11,148,7,36,87,146,21,59
184,22,35,37,76,60,66,58,200,72,80,65,7,148,11,40,59,5,36,21,87
449,76,35,37,22,60,66,72,80,65,200,58,40,11,148,7,36,21,5,59,87
39,22,35,37,76,60,80,65,72,66,200,58,148,40,11,7,87,146,21,36,5
270,76,22,35,37,60,80,65,72,66,200,58,7,148,40,11,87,146,21,36,59
409,76,22,35,37,60,80,65,72,66,200,58,148,289,11,40,383,7,441,425,287
298,76,22,35,37,60,65,80,72,66,200,58,148,11,40,7,441,33,289,32,291
132,22,76,35,37,60,66,80,65,200,72,58,40,11,59,5,146,87,21,148,36
304,76,22,35,37,60,66,72,80,65,200,58,40,11,148,7,36,21,87,146,59
356,76,22,35,37,60,72,80,65,66,200,58,7,40,11,148,441,289,424,291,292
252,76,22,35,37,60,80,72,65,66,200,58,7,40,11,148,441,289,383,292,291
303,60,76,22,35,37,65,72,80,66,200,58,7,11,40,148,441,32,33,292,67
385,22,76,35,37,60,72,80,65,66,200,58,40,11,7,148,36,21,5,32,87
27,22,76,37,35,60,65,80,72,66,200,58,7,40,11,148,441,383,289,292,424
327,76,22,35,37,60,65,72,80,66,200,58,7,11,40,148,21,36,5,32,59
418,76,22,37,35,60,65,80,72,66,200,58,7,40,11,148,441,383,284,287,425
380,35,37,22,76,60,65,80,66,72,200,58,441,40,11,289,425,383,7,424,148
453,76,35,37,22,60,72,80,65,66,200,58,148,40,11,7,21,87,146,36,5
496,22,35,37,76,60,80,65,72,66,200,58,7,148,40,11,87,146,21,36,59
352,76,35,37,22,60,80,65,72,66,200,58,148,11,40,7,21,36,5,87,146
51,76,22,35,37,60,80,65,72,66,200,58,7,148,40,11,36,21,87,146,59
25,22,35,37,76,60,66,200,58,80,65,72,59,5,146,87,21,7,67,33,32
59,76,35,37,22,60,66,72,80,65,200,58,7,148,40,11,36,21,5,59,87
464,35,37,76,22,60,72,80,66,65,200,58,7,11,40,148,36,21,5,59,289
0,35,76,22,37,60,66,72,80,65,200,58,87,146,40,11,59,5,7,21,36
63,76,22,35,37,60,72,80,65,66,200,58,40,11,7,148,36,21,5,146,87
379,76,22,35,37,60,66,72,80,65,200,58,146,87,59,5,40,11,21,36,67
146,35,76,22,37,60,66,200,72,80,65,58,40,11,87,146,7,67,32,59,5
9,76,35,22,37,60,66,58,200,72,80,65,146,87,67,32,59,5,40,11,33
433,76,22,35,37,60,65,80,72,66,200,58,7,11,40,148,441,383,284,291,292
477,76,22,35,37,60,65,72,80,66,58,200,7,148,40,11,87,146,59,5,21
466,35,76,22,37,60,65,80,72,66,200,58,441,289,148,425,11,40,383,7,287
158,22,76,35,37,60,66,58,200,72,65,80,7,148,40,11,146,87,33,32,36
79,76,22,35,37,60,200,66,58,72,65,80,7,59,5,21,36,148,40,11,146
462,76,35,37,22,60,80,65,66,72,200,58,148,40,11,7,441,289,425,292,287
281,76,35,22,37,60,65,80,72,66,200,58,441,148,40,11,7,289,291,424,284
90,76,22,35,37,60,80,65,72,66,200,58,148,40,11,7,21,36,87,146,5
310,76,22,35,37,60,80,65,72,66,200,58,148,11,40,7,146,87,21,36,5
415,76,22,35,37,60,80,65,72,66,200,58,148,40,11,7,21,36,5,146,87
291,76,22,35,37,60,80,65,72,66,200,58,148,7,40,11,36,21,5,289,383
7,22,35,37,60,76,200,58,80,65,66,72,7,40,11,21,148,36,59,5,146
419,22,35,37,76,60,66,200,65,80,58,72,59,5,21,36,146,87,33,32,67
271,76,22,35,37,60,80,72,65,66,200,58,7,40,11,148,441,424,291,292,289
368,76,22,35,37,60,65,80,72,66,200,58,40,11,7,148,36,21,5,87,146
118,22,35,37,76,60,65,80,72,66,200,58,441,40,11,148,7,289,383,424,291
87,76,22,35,37,60,65,72,80,66,58,200,40,11,148,7,87,146,5,21,36
92,76,35,22,37,60,65,72,80,66,58,200,40,11,7,148,21,5,59,36,146
21,76,35,22,37,60,65,80,72,66,200,58,441,289,40,11,383,291,424,148,7
193,22,35,37,76,60,65,80,66,72,200,58,11,40,148,7,441,292,291,424,425
165,22,35,37,76,60,66,58,65,80,200,72,59,5,21,7,36,148,11,40,146
408,76,35,22,37,60,65,80,72,66,200,58,441,148,40,11,7,292,424,291,289
488,76,22,35,37,60,80,65,72,66,58,200,7,148,11,40,87,146,21,36,59
258,76,22,35,37,60,80,65,72,66,58,200,40,11,148,7,87,146,21,36,5
414,22,35,37,76,60,80,65,72,66,58,200,11,40,148,7,87,146,21,36,5
396,22,35,37,60,76,58,66,200,80,65,72,59,5,21,36,33,148,7,87,146
476,76,22,35,37,60,80,65,72,66,58,200,7,148,11,40,87,146,21,36,59
175,22,76,35,37,60,80,65,72,66,58,200,148,40,11,7,21,36,5,146,87
64,76,22,35,37,60,80,65,72,66,200,58,148,11,40,7,36,21,5,146,87
473,76,22,35,37,60,80,65,72,66,200,58,148,7,40,11,441,289,383,424,291
15,22,76,35,37,60,65,80,66,72,58,200,33,32,67,59,5,78,19,21,36
321,22,37,35,76,60,80,65,72,66,200,58,7,148,40,11,441,291,424,383,292
152,22,35,37,76,60,66,80,65,72,58,200,33,32,67,59,5,21,36,146,87
475,76,22,35,37,60,80,72,65,66,200,58,148,7,11,40,383,441,289,291,424
24,76,22,60,35,37,80,72,65,66,200,58,7,148,11,40,21,36,5,59,146
196,76,22,35,37,60,80,65,72,66,58,200,11,40,7,148,36,21,5,146,87
236,22,35,37,76,60,65,80,72,66,200,58,7,11,40,148,441,292,424,291,289
231,76,22,35,37,60,65,80,72,66,200,58,7,11,40,148,441,424,291,292,289
202,76,22,35,37,60,65,72,80,66,200,58,40,11,7,148,441,292,291,424,289
435,76,35,22,37,60,66,80,72,65,200,58,148,11,40,7,36,21,441,5,59
212,76,22,35,37,60,72,80,65,66,200,58,7,40,11,148,87,146,5,21,36
210,22,35,37,60,76,66,200,58,65,72,80,5,21,59,7,36,11,40,148,146
230,76,35,22,37,60,65,80,72,66,200,58,11,40,7,441,148,292,289,424,291
444,76,22,35,37,60,65,72,80,66,200,58,40,11,7,148,441,292,289,291,424
177,76,22,35,37,60,80,65,72,66,200,58,11,40,148,7,87,146,21,36,59
139,76,22,35,37,60,66,58,200,65,80,72,7,11,40,21,148,5,36,59,146
133,35,76,22,37,60,66,58,200,80,65,72,5,21,59,36,40,11,33,148,87
151,76,35,22,37,60,80,65,66,72,200,58,148,40,11,7,441,289,36,292,291
144,76,35,22,37,60,80,65,72,66,200,58,148,11,40,7,441,33,424,291,292
174,22,35,37,76,60,58,66,200,80,65,72,5,21,36,146,87,59,33,32,67
232,76,22,35,37,60,65,80,72,66,200,58,7,148,11,40,441,289,292,291,424
74,22,76,35,37,60,65,80,66,72,58,200,5,33,32,67,21,19,78,36,59
101,76,22,35,37,60,80,65,72,66,200,58,148,7,40,11,441,289,383,291,424
219,22,76,35,37,60,65,66,80,58,200,72,148,40,11,7,5,36,21,59,146
98,76,22,35,37,60,80,65,72,66,58,200,7,40,11,148,36,21,59,5,146
427,76,22,35,37,60,80,65,72,66,58,200,11,40,148,7,441,87,146,21,36
35,76,22,35,37,60,58,66,200,80,65,72,5,146,87,59,32,67,33,21,36
28,76,22,35,37,60,65,80,72,66,58,200,7,11,40,148,441,291,424,292,289
200,76,22,35,37,60,65,80,72,66,58,200,7,40,11,148,441,292,291,424,289
344,22,35,37,76,60,80,65,66,72,200,58,148,11,40,7,441,36,289,292,21
431,22,35,37,76,60,65,80,72,66,200,58,7,11,40,148,441,291,424,292,289
333,76,22,35,37,60,65,80,66,72,58,200,40,11,148,7,36,5,21,87,146
42,76,22,35,37,60,65,80,72,66,200,58,7,148,40,11,441,289,292,291,424
439,76,22,37,35,60,65,80,72,66,200,58,7,148,40,11,441,424,292,291,289
191,76,22,35,37,60,58,66,200,72,80,65,5,32,67,33,87,146,21,36,59
275,76,35,22,37,60,65,58,72,80,200,66,148,40,11,7,21,36,87,146,59
287,76,22,35,37,60,65,72,80,66,58,200,40,11,148,7,21,36,87,146,33
150,35,76,22,37,60,72,80,66,65,200,58,11,40,7,148,441,67,32,59,146
268,35,76,22,37,60,65,80,72,66,200,58,40,11,7,148,441,289,425,424,291
417,76,22,35,37,60,66,200,72,65,80,58,5,7,21,36,11,40,148,59,146
45,22,76,35,37,60,66,200,58,65,80,72,7,11,40,5,21,59,36,148,87
142,76,22,35,37,60,80,65,72,66,200,58,11,40,148,7,87,146,21,59,5
411,76,22,35,37,60,72,66,80,65,200,58,148,40,11,7,441,21,36,5,59
447,76,35,22,37,60,80,72,65,66,200,58,11,40,7,148,441,33,32,67,78
111,22,76,35,37,60,80,65,72,66,200,58,40,11,148,7,87,146,21,36,59
205,22,35,37,76,60,200,66,58,65,80,72,5,7,21,36,11,40,148,59,33
459,76,22,35,37,60,80,65,72,66,200,58,7,40,11,148,36,21,87,146,59
215,76,22,35,37,60,80,65,72,66,200,58,7,40,11,148,36,21,87,146,59
8,22,35,37,76,60,58,66,200,80,65,72,5,21,36,146,87,59,40,11,33
259,22,76,35,37,60,80,72,65,66,200,58,148,11,40,7,441,292,424,291,289
330,22,35,37,76,60,80,65,66,72,200,58,7,148,40,11,441,291,292,424,289
186,76,60,22,35,37,80,65,72,66,200,58,148,7,40,11,441,289,383,291,424
278,76,22,35,37,60,80,65,72,66,200,58,7,148,40,11,36,21,59,5,146
264,76,22,37,35,60,65,80,72,66,200,58,7,40,11,148,441,289,424,291,292
68,35,76,22,37,60,80,65,66,200,72,58,5,32,67,87,146,33,21,36,59
221,76,22,35,37,60,65,80,72,66,200,58,11,40,7,148,36,21,59,5,146
387,76,22,35,37,60,65,80,72,66,200,58,11,40,7,148,21,59,5,36,146
342,76,22,35,37,60,65,80,72,66,200,58,7,11,40,148,441,291,292,424,289
402,76,35,22,37,60,65,72,80,66,58,200,11,40,7,148,21,5,59,441,146
240,76,35,22,37,60,65,72,80,66,58,200,148,11,40,7,21,36,146,87,59
388,76,35,22,37,60,72,80,66,65,200,58,11,40,7,148,441,146,87,289,67
277,76,35,22,37,60,80,72,65,66,200,58,441,40,11,148,7,289,291,424,287
169,76,22,35,37,60,80,65,72,66,200,58,11,40,148,7,146,87,21,59,5
155,76,22,35,37,60,80,65,72,66,200,58,11,40,148,7,87,146,21,36,59
190,76,35,22,37,60,65,80,72,66,200,58,11,40,7,148,441,33,291,292,424
181,76,22,35,37,60,80,65,72,66,200,58,11,40,148,7,87,146,21,36,59
448,76,35,22,37,60,80,72,65,66,200,58,11,40,7,148,441,33,289,291,292
124,76,22,35,37,60,80,65,72,66,200,58,7,40,11,148,36,21,5,146,87
167,76,35,22,37,60,65,80,72,66,200,58,148,7,11,40,441,289,424,291,292
