user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
217,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
372,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
14,37,22,60,35,76,65,72,66,58,40,21,36,80,11,67,32,7,146,5,87
10,22,37,60,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
86,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
239,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
229,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
493,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
386,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
429,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
400,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
391,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
397,37,22,60,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
145,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
272,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
57,22,60,37,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
382,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
18,60,37,22,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
83,37,60,22,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
315,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
19,37,22,60,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
73,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
332,22,37,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
353,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
47,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
103,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
33,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
184,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
449,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
39,22,60,37,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
270,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
409,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
132,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
304,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
356,35,37,76,60,22,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
252,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
303,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
385,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
27,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
327,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
380,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
453,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
496,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
352,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
51,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
25,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
59,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
464,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
0,37,22,60,35,76,65,72,66,58,40,21,80,11,67,32,7,146,5,87,44
63,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
379,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
146,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
9,22,37,60,35,76,65,72,66,40,21,80,58,11,67,32,7,146,5,87,44
477,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
466,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
158,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
79,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
462,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
90,37,60,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
310,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
415,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
291,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
7,60,37,22,35,76,65,72,66,58,40,80,11,67,21,32,7,146,5,87,44
419,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
368,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
118,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
87,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
92,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
21,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
193,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
165,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
408,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
488,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
258,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
414,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
396,37,22,60,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
476,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
175,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
64,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
473,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
15,37,22,60,35,76,65,72,66,58,40,21,80,11,67,32,7,146,5,87,44
321,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
152,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
475,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
24,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
196,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
236,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
231,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
202,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
435,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
212,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
210,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
230,35,37,22,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
444,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
177,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
139,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
133,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
151,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
174,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
232,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
74,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
101,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
219,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
98,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
427,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
35,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
28,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
200,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
344,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
431,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
333,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
42,22,76,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
439,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
191,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
275,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
287,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
150,37,22,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
268,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
417,37,22,60,35,76,65,72,66,58,40,80,11,67,21,32,7,146,5,87,44
45,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
142,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
411,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
111,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
205,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
459,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
215,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
8,37,22,60,35,76,65,72,66,58,21,40,59,36,33,80,11,67,32,7,146
259,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
330,35,37,22,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
186,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
278,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
264,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
68,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
221,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
387,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
402,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
240,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
388,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
277,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
169,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
155,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
190,76,35,37,22,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
181,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
448,76,35,37,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
124,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
167,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
390,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
271,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
144,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
281,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
418,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
294,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
298,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
302,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
433,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
306,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
438,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
311,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
440,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
447,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
328,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
341,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
342,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
238,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
123,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
125,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
