user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
495,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
84,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
126,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
338,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
455,37,35,22,76,60,72,65,66,200,80,49,54,112,150,56,162,163,423,160,103
283,37,35,22,76,60,72,65,66,200,80,49,40,11,58,148,7,1,21,147,36
217,37,35,22,76,60,72,65,66,200,80,49,58,40,11,148,7,1,21,147,36
372,37,35,22,76,60,72,65,66,200,80,58,11,40,49,148,7,1,147,21,34
14,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
10,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
86,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
239,37,35,22,76,60,72,65,66,80,200,40,11,58,148,49,7,21,1,147,36
229,37,35,22,76,60,72,65,66,200,80,49,58,40,11,148,7,1,21,147,36
493,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
386,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
302,37,35,22,76,60,72,65,66,80,200,40,11,58,148,49,7,1,147,21,19
429,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
390,37,35,22,76,60,72,65,66,200,80,49,58,401,298,158,169,134,440,280,149
400,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
391,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
397,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
145,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
272,37,35,22,76,60,72,65,66,200,80,58,40,11,148,49,7,21,1,36,147
57,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
311,37,35,22,76,60,72,65,66,200,80,169,298,414,29,109,325,262,274,149,188
382,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
18,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
83,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
315,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
19,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
73,37,35,22,76,60,72,65,66,200,80,11,40,58,148,49,7,21,36,1,147
332,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
353,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
47,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
103,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
123,37,35,22,76,60,72,65,66,200,80,58,49,40,11,158,109,334,29,169,274
328,37,35,22,76,60,72,65,66,54,56,423,160,112,103,163,150,162,200,80,97
33,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
184,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
449,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
39,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
270,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
409,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
298,37,35,22,76,60,72,65,66,200,80,49,58,11,40,112,54,162,163,423,56
132,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
304,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
356,37,35,22,76,60,72,65,66,200,80,58,49,169,188,109,158,298,134,334,29
252,37,35,22,76,60,72,65,66,80,200,40,11,58,49,148,7,147,1,19,78
303,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,188,280,274,169
385,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
27,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
327,37,35,22,76,60,72,65,66,200,80,11,40,58,148,7,49,21,36,1,147
418,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
380,37,35,22,76,60,72,65,66,200,80,58,49,40,11,7,148,1,34,136,126
453,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
496,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
352,37,35,22,76,60,72,65,66,200,80,49,40,11,58,148,7,1,21,147,36
51,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
25,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
59,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
464,37,35,22,76,60,72,65,66,200,80,58,40,11,148,49,7,21,1,36,147
0,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
63,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
379,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
146,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
9,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
433,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
477,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
466,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,34,21
158,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
79,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
462,37,35,22,76,60,72,65,66,80,200,40,11,58,148,49,7,1,147,21,19
281,37,35,22,76,60,72,65,66,80,200,58,49,11,40,148,7,1,34,147,136
90,37,35,22,76,60,72,65,66,200,49,80,40,11,58,148,7,1,21,147,36
310,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
415,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
291,37,35,22,76,60,72,65,66,200,80,58,40,11,148,49,7,21,1,36,147
7,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
419,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
271,37,35,22,76,60,72,65,66,200,80,58,49,169,188,109,158,298,134,334,29
368,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
118,37,35,22,76,60,72,65,66,80,200,58,40,11,49,148,7,1,147,34,21
87,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
92,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
21,37,35,22,76,60,72,65,66,80,200,58,40,11,49,148,7,1,147,34,21
193,37,35,22,76,60,65,72,49,66,112,150,160,423,56,54,103,162,163,200,189
165,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
408,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
488,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
258,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
414,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
396,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
476,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
175,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
64,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
473,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
15,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
321,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,21,34
152,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
475,37,35,22,76,60,72,65,66,80,200,58,40,11,49,148,7,1,147,34,21
24,37,35,22,76,60,72,65,66,200,80,58,40,11,148,49,7,21,1,36,147
196,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
236,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
231,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
202,37,35,22,76,60,65,72,49,66,112,150,160,423,56,54,103,162,163,200,189
435,37,35,22,76,60,72,65,66,200,80,58,40,11,148,49,7,21,1,36,147
212,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
210,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
230,37,35,22,76,60,72,65,66,200,80,58,49,11,40,148,7,1,34,147,136
444,37,35,22,76,60,72,65,66,200,80,49,58,40,11,148,7,163,56,162,112
177,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
139,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
133,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
151,37,35,22,76,60,72,65,66,200,80,58,40,11,148,49,7,21,1,36,147
144,37,35,22,76,60,72,65,66,200,80,58,49,401,298,158,169,134,440,280,149
174,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
232,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
74,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
101,37,35,22,76,60,72,65,66,80,200,58,11,40,49,148,7,1,147,34,21
219,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
98,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
427,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
35,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
28,37,35,22,76,60,72,65,66,162,54,160,423,163,103,150,56,112,200,91,25
200,37,35,22,76,60,72,65,66,200,80,49,58,40,11,148,7,160,56,54,112
344,37,35,22,76,60,72,65,66,200,80,58,40,11,148,49,7,21,1,36,147
431,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,34,21
333,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
42,37,35,22,76,60,72,65,66,80,200,40,11,58,148,49,7,21,1,147,36
439,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,21,34
191,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
275,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
287,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
150,37,35,22,76,60,72,65,66,200,80,40,11,148,58,7,49,21,36,147,1
268,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
417,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
45,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
142,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
411,37,35,22,76,60,72,65,66,200,80,58,40,11,148,49,7,21,1,36,147
447,37,35,22,76,60,72,65,66,200,80,58,49,40,11,158,109,334,29,169,274
111,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
205,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
459,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
215,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
8,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
259,37,35,22,76,60,72,65,66,200,80,58,11,40,49,148,7,1,147,21,34
330,37,35,22,76,60,72,65,66,80,200,414,274,188,149,158,29,298,280,440,109
186,37,35,22,76,60,72,65,66,80,200,40,11,58,148,49,7,1,147,21,19
278,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
264,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
68,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
221,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
387,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
342,37,35,22,76,60,72,65,66,200,80,58,49,401,298,158,169,134,440,280,149
402,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
240,37,35,22,76,60,72,65,66,200,49,80,40,11,58,148,7,1,21,147,36
388,37,35,22,76,60,72,65,66,200,80,40,11,148,58,7,49,21,36,147,1
277,37,35,22,76,60,72,65,66,80,200,58,40,11,49,148,7,1,147,34,21
169,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
155,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
190,37,35,22,76,60,72,65,66,80,200,414,274,188,149,158,29,298,280,440,109
181,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
448,37,35,22,76,60,72,65,66,200,80,58,49,401,298,158,169,134,440,280,149
124,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
167,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,21,34
