user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,35,37,22,60,65,80,72,66,99,132,4,101,83,73,200,58,7,11,40
495,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78,19,1,88
84,76,35,37,22,60,65,72,80,66,194,200,58,11,40,7,148,36,1,78,19
126,54,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,49,1,88
338,62,76,35,37,22,60,65,80,72,66,166,118,200,58,11,40,7,148,36,21
455,17,39,33,44,59,71,76,35,37,22,60,65,80,72,66,146,172,70,200,58
283,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,21,5,59,87
217,17,76,35,37,22,60,65,72,80,66,118,44,63,41,159,67,57,166,138,70
372,17,76,35,37,22,60,65,80,72,66,156,38,78,198,40,59,70,71,107,138
14,76,35,37,22,60,65,11,40,200,7,66,58,148,72,80,36,21,146,87,5
10,76,35,37,22,60,65,80,72,66,106,94,96,14,200,58,11,40,7,148,36
86,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,59,146
239,76,35,37,22,60,65,80,72,66,200,58,11,40,7,292,148,289,383,422,44
229,76,35,37,22,60,65,80,72,66,95,92,100,9,178,200,58,11,40,7,148
493,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,146,87
386,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,87,146
302,39,76,35,37,22,60,65,78,41,80,72,66,138,119,11,159,71,63,124,44
429,76,35,37,22,60,65,72,80,66,118,90,195,44,70,39,124,138,119,172,71
390,76,35,37,22,60,65,72,80,66,162,200,58,292,7,11,40,289,324,114,159
400,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,78,19,1,88
391,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,21,5,78,19
397,76,35,37,22,60,65,72,66,80,200,58,11,40,148,7,36,1,49,88,78
145,76,35,37,22,60,65,80,72,66,103,200,58,11,40,7,148,36,1,78,19
272,76,35,37,22,60,65,72,80,66,200,58,11,40,7,292,148,289,383,424,291
57,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,59,78
311,40,76,35,37,22,60,65,80,72,66,122,11,71,5,78,172,44,107,41,119
382,48,76,35,37,22,60,65,72,80,66,124,200,58,11,40,7,148,36,1,49
18,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,36,1,49,21,88
83,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,49,21,1,88
315,76,35,37,22,60,65,80,72,66,190,115,196,118,200,58,11,40,7,148,36
19,46,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,49,87
73,62,76,35,37,22,60,65,80,72,66,194,200,58,11,40,7,148,292,36,289
332,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,32,87
353,76,35,37,22,60,65,80,72,100,200,58,66,11,40,7,148,36,49,78,19
47,76,35,37,22,60,65,80,72,200,66,58,11,40,7,148,36,49,1,21,88
103,76,35,37,22,60,65,80,72,200,58,66,11,40,7,148,36,49,21,1,88
123,76,35,37,22,60,65,80,72,58,87,172,32,66,33,36,17,155,200,66,7
328,76,35,37,22,60,65,80,72,66,118,2,33,174,87,21,189,84,99,26,88
33,76,35,37,22,60,65,80,72,200,58,66,11,40,7,148,36,21,49,1,32
184,76,35,37,22,60,65,66,72,80,200,11,40,58,7,148,1,19,78,88,147
449,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,21,78,19,292
39,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,78,19,1,21
270,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78,19,1,21
409,17,76,35,37,22,60,65,80,72,66,118,5,70,40,195,41,65,78,71,138
298,76,35,37,22,60,65,80,72,66,118,11,146,65,78,138,88,44,200,58,292
132,76,35,37,22,60,65,200,58,66,11,40,7,72,148,80,36,1,78,19,49
304,76,35,37,22,60,65,80,72,154,129,200,58,66,11,40,7,148,36,21,146
356,76,35,37,22,60,65,80,72,58,172,198,59,181,41,107,118,119,200,66,7
252,41,57,67,63,36,21,70,76,35,37,22,60,65,80,72,66,95,32,155,65
303,76,35,37,22,60,65,80,72,66,119,88,78,41,101,71,81,38,172,40,44
385,76,35,37,22,60,65,80,72,66,189,124,41,200,58,11,40,7,148,36,21
27,76,35,37,22,60,65,80,72,66,200,58,292,7,11,40,289,325,190,82,323
327,76,35,37,22,60,65,80,72,66,173,107,57,188,198,135,200,58,11,40,7
418,10,11,76,35,37,22,60,65,80,72,66,58,172,44,78,118,107,121,159,41
380,44,11,76,35,37,22,60,65,80,72,66,146,71,118,5,59,107,62,33,39
453,76,35,37,22,60,65,72,80,66,200,58,11,40,7,148,36,78,19,32,33
496,9,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,78,19,1
352,76,35,37,22,60,65,72,80,66,188,200,58,11,40,7,148,36,21,5,59
51,24,76,35,37,22,60,65,80,72,66,98,200,58,11,40,7,148,36,1,19
25,76,35,37,22,60,65,200,58,66,72,80,11,40,7,148,36,1,78,19,49
59,43,2,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,36,21,202
464,76,35,37,22,60,65,80,72,66,121,200,58,11,40,7,148,207,59,178,107
0,76,35,37,22,60,65,80,125,29,96,200,58,72,66,11,40,7,148,36,21
63,76,35,37,22,60,65,80,72,66,124,20,125,200,58,11,40,7,148,36,21
379,76,35,37,22,60,65,80,129,200,58,72,66,11,40,7,148,36,21,78,19
146,76,35,37,22,60,65,80,200,72,66,58,11,40,7,148,36,21,19,78,32
9,27,76,35,37,22,60,65,80,72,200,58,66,11,40,7,148,36,49,21,1
433,76,35,37,22,60,65,80,72,66,190,200,58,292,7,11,40,289,383,424,291
477,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,146,87,36,78,19
466,76,35,37,22,60,65,80,72,66,200,58,266,71,107,123,121,16,198,176,118
158,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,36,146,87,1,78
79,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,87,146,36,49,1
462,76,35,37,22,60,65,80,72,66,137,200,58,292,289,383,424,291,285,287,425
281,38,63,39,76,35,37,22,60,65,80,72,66,90,181,44,118,58,33,146,87
90,76,35,37,22,60,65,80,72,66,127,24,3,200,58,11,40,7,148,36,21
310,63,76,35,37,22,60,65,80,72,66,118,55,166,200,58,11,40,7,148,36
415,76,35,37,22,60,65,80,72,66,162,198,200,58,11,40,7,148,36,21,292
291,76,35,37,22,60,65,80,72,66,118,146,70,137,180,88,63,67,44,155,32
7,46,76,35,37,22,60,65,80,66,125,27,16,200,58,72,11,40,7,148,36
419,76,35,37,22,60,65,200,58,80,66,72,11,40,7,148,36,21,78,19,49
271,76,35,37,22,60,65,80,72,58,118,11,17,33,5,71,87,146,172,200,66
368,76,35,37,22,60,65,80,72,66,92,178,9,200,58,11,40,7,148,36,21
118,26,67,76,35,37,22,60,65,80,72,66,87,36,39,138,63,155,88,7,30
87,76,35,37,22,60,65,80,72,66,151,4,132,200,58,11,40,7,148,87,146
92,76,35,37,22,60,65,80,72,66,118,53,2,200,58,11,40,7,148,277,4
21,17,76,35,37,22,60,65,80,72,66,88,41,38,19,133,39,36,155,34,63
193,76,35,37,22,60,65,80,72,66,88,80,17,128,95,200,58,292,7,11,40
165,76,35,37,22,60,65,80,66,72,11,40,200,58,7,148,36,87,146,49,19
408,76,35,37,22,60,65,80,72,66,124,196,118,78,40,156,41,159,5,10,200
488,76,35,37,22,60,65,80,72,66,200,58,11,40,148,7,36,87,146,78,19
258,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,87,146,78,19
414,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,87,146,21,5
396,76,35,37,22,60,65,200,58,11,40,148,66,7,80,72,36,87,146,78,19
476,76,35,37,22,60,65,80,72,200,66,58,11,40,7,148,36,146,87,78,19
175,76,35,37,22,60,65,80,72,66,100,121,82,57,200,58,11,40,7,148,36
64,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,59,87
473,76,35,37,22,60,65,80,72,66,159,10,123,11,5,39,200,58,207,119,97
15,27,76,35,37,22,60,65,200,58,80,66,11,40,72,7,148,36,49,78,19
321,76,35,37,22,60,65,80,72,66,118,88,155,38,95,129,17,77,137,67,70
152,76,35,37,22,60,65,200,58,80,66,72,11,40,7,148,36,49,21,1,78
475,76,35,37,22,60,65,80,72,66,159,6,119,62,71,200,58,292,11,40,7
24,17,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,279,155,146,107
196,76,35,37,22,60,65,80,72,66,96,200,58,11,40,7,148,36,21,87,146
236,63,76,35,37,22,60,65,80,72,66,182,17,32,128,105,30,200,58,292,7
231,21,62,76,35,37,22,60,65,80,72,58,123,63,166,155,7,67,95,39,177
202,21,32,7,76,35,37,22,60,65,80,72,66,200,58,292,252,246,318,275,371
435,44,76,35,37,22,60,65,80,72,66,200,58,11,40,7,292,148,289,383,390
212,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,1,78,19,36,49
210,76,35,37,22,60,65,80,11,40,66,58,200,72,7,148,36,1,49,78,19
230,76,35,37,22,60,65,80,72,66,122,39,71,80,17,70,78,44,67,200,58
444,76,35,37,22,60,65,80,72,66,172,5,34,159,87,39,88,119,118,71,107
177,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,87,146,5
139,76,35,37,22,60,65,80,66,200,58,72,11,40,148,7,36,49,1,21,78
133,76,35,37,22,60,65,11,40,148,58,200,36,66,7,49,78,19,1,80,87
151,63,76,35,37,22,60,65,80,72,66,155,90,34,88,137,30,26,36,67,49
144,41,76,35,37,22,60,65,80,72,58,159,119,181,39,156,138,58,36,7,11
174,76,35,37,22,60,65,11,40,36,58,200,148,49,1,7,78,19,66,5,21
232,40,32,70,44,36,76,35,37,22,60,65,80,72,66,155,17,95,118,88,63
74,76,35,37,22,60,65,58,200,80,11,40,66,7,72,148,36,49,21,1,78
101,76,35,37,22,60,65,80,72,66,121,194,165,100,4,92,84,2,9,16,50
219,76,35,37,22,60,65,200,58,80,11,40,66,7,72,148,36,49,21,1,87
98,76,35,37,22,60,65,80,200,58,72,66,11,40,7,148,36,21,49,5,87
427,39,44,76,35,37,22,60,65,80,72,66,156,41,117,159,138,200,58,11,40
35,76,35,37,22,60,65,11,40,58,200,7,148,66,80,72,36,49,1,78,19
28,30,59,44,36,76,35,37,22,60,65,80,72,118,62,138,146,5,87,66,200
200,39,21,76,35,37,22,60,65,80,72,58,88,7,95,200,66,292,7,11,40
344,76,35,37,22,60,65,80,72,66,196,124,79,159,200,58,11,40,7,148,207
431,76,35,37,22,60,65,80,72,58,128,200,66,292,289,324,156,107,318,67,71
333,76,35,37,22,60,65,80,58,200,72,66,11,40,7,148,36,49,21,87,146
42,76,35,37,22,60,65,80,72,66,58,107,33,32,30,137,87,67,118,70,57
439,76,35,37,22,60,65,80,72,58,200,66,7,11,40,292,289,325,70,82,323
191,76,35,37,22,60,65,11,40,58,100,143,165,200,7,148,66,80,72,36,49
275,43,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,292,36,289,383
287,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,87,146,21,78
150,76,35,37,22,60,65,80,72,66,182,41,131,32,192,102,200,58,292,11,40
268,76,35,37,22,60,65,80,72,66,155,17,195,57,112,63,88,41,173,118,67
417,76,35,37,22,60,65,80,66,72,11,40,200,58,7,148,49,36,146,87,1
45,76,35,37,22,60,65,80,66,58,200,72,11,40,148,36,7,49,21,1,5
142,76,35,37,22,60,65,80,72,66,200,58,11,40,148,7,36,21,49,1,5
411,16,76,35,37,22,60,65,80,72,66,107,200,58,11,40,7,206,119,41,78
447,76,35,37,22,60,65,80,72,58,172,87,118,59,180,78,156,181,33,5,146
111,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,59,87
205,76,35,37,22,60,65,58,200,80,66,11,40,72,148,7,36,49,21,1,78
459,76,35,37,22,60,65,80,72,66,117,200,58,11,40,7,148,36,21,49,5
215,48,43,76,35,37,22,60,65,80,72,115,177,69,184,200,58,66,11,40,7
8,76,35,37,22,60,65,58,200,11,40,148,36,66,80,7,49,72,5,1,21
259,76,35,37,22,60,65,80,72,66,138,118,63,4,30,121,84,21,43,16,46
330,76,35,37,22,60,65,80,72,119,146,11,36,181,66,107,67,44,17,88,82
186,58,70,17,44,41,76,35,37,22,60,65,80,72,66,137,119,63,30,33,32
278,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,59,146
264,67,76,35,37,22,60,65,80,72,66,173,138,16,107,57,155,63,70,200,58
68,76,35,37,22,60,65,58,200,11,40,80,66,7,72,148,36,49,21,1,78
221,76,35,37,22,60,65,80,72,58,200,66,11,40,7,148,36,292,289,383,21
387,76,35,37,22,60,65,80,72,58,156,50,87,30,200,66,11,40,7,148,36
342,76,35,37,22,60,65,80,72,58,118,136,5,119,39,90,88,11,38,146,172
402,76,35,37,22,60,65,80,72,66,200,58,11,40,7,207,119,124,196,159,184
240,76,35,37,22,60,65,80,72,66,123,10,70,118,200,58,11,40,7,148,36
388,76,35,37,22,60,65,80,72,66,124,200,58,292,11,40,7,289,383,291,407
277,16,76,35,37,22,60,65,80,72,66,118,183,57,17,138,155,107,21,30,87
169,69,76,35,37,22,60,65,80,72,66,200,58,11,40,148,7,36,49,21,5
155,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,36,21,5,59,87
190,17,76,35,37,22,60,65,80,72,66,95,155,58,88,80,118,40,39,172,200
181,46,76,35,37,22,60,65,80,72,108,200,58,66,11,40,7,148,36,21,5
448,62,76,35,37,22,60,65,78,18,39,2,80,72,119,71,11,5,172,79,200
124,76,35,37,22,60,65,80,200,58,72,66,11,40,7,148,36,21,49,5,1
167,32,30,44,63,76,35,37,22,60,65,80,72,66,128,137,70,200,58,292,289
