user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
495,37,22,60,35,76,65,72,66,58,40,7,36,11,21,148,80,33,19,59,32
84,60,37,22,76,35,72,65,66,80,58,40,78,21,36,87,11,67,32,7,146
126,37,22,60,35,76,72,65,66,58,40,21,36,78,87,80,11,67,32,7,146
338,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
455,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
283,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
217,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
372,35,37,22,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
14,37,22,60,35,76,65,72,66,58,40,21,36,33,59,19,32,11,5,7,67
10,22,37,60,35,76,65,72,66,58,40,80,21,11,7,36,19,32,59,67,146
86,22,37,60,35,76,72,65,66,80,58,40,11,7,67,21,32,146,5,87,44
239,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
229,22,37,60,35,76,72,65,66,80,7,58,11,40,67,21,32,146,5,87,44
493,22,37,60,35,76,72,65,7,66,11,58,40,80,67,21,32,146,5,87,44
386,22,37,60,35,76,72,65,66,7,58,40,80,11,67,21,32,146,5,87,44
302,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
429,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
390,76,35,37,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
400,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
391,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
397,37,22,60,35,76,65,72,66,58,40,36,7,80,21,11,19,148,33,59,32
145,37,22,60,35,76,72,65,66,58,40,21,36,78,19,80,11,67,32,7,146
272,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
57,22,60,37,35,76,72,65,66,80,58,40,21,11,67,32,7,146,5,87,44
311,76,35,37,60,22,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
382,37,22,60,35,76,72,65,66,58,80,40,7,148,11,36,67,21,32,146,5
18,60,37,22,35,76,65,72,66,58,40,21,36,11,59,80,7,33,19,32,67
83,37,60,22,35,76,72,65,66,58,40,21,36,78,80,59,19,11,67,33,7
315,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
19,37,22,60,35,76,65,72,66,58,40,21,36,11,7,33,19,32,59,5,67
73,22,37,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
332,22,37,60,35,76,72,65,66,80,58,40,7,11,67,21,32,146,5,87,44
353,22,37,60,35,76,72,65,66,58,40,7,11,80,36,21,59,67,32,146,5
47,22,37,60,35,76,72,65,66,11,7,21,40,58,5,36,80,67,32,146,87
103,22,37,60,35,76,72,65,66,11,7,21,5,40,58,36,80,67,32,146,87
328,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
33,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
184,37,22,60,35,76,72,65,66,58,78,40,36,21,59,33,80,11,67,32,7
449,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
39,22,60,37,35,76,72,65,66,58,40,80,21,78,36,11,67,32,7,146,5
270,37,22,60,35,76,72,65,66,58,40,36,80,11,67,21,32,7,146,5,87
409,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
298,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
132,37,22,60,35,76,72,65,66,58,40,78,21,59,36,19,33,32,67,87,5
304,37,22,60,35,76,72,65,66,58,40,7,11,80,36,21,67,32,146,5,87
356,35,37,76,60,22,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
252,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
303,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
385,22,37,60,35,76,72,65,66,80,58,7,40,11,67,21,32,146,5,87,44
27,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
327,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
418,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
380,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
453,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
496,37,22,60,35,76,72,65,66,58,40,7,36,11,80,148,21,33,19,59,78
352,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
51,22,37,60,35,76,72,65,66,58,40,21,36,19,78,59,33,11,80,32,67
25,60,37,22,35,76,72,65,66,58,40,21,59,78,36,19,33,32,67,5,11
59,37,60,22,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
464,37,22,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
0,37,22,60,35,76,65,72,66,58,40,21,36,11,33,7,19,32,59,5,67
63,37,22,60,35,76,72,65,66,58,40,80,21,36,11,78,7,59,67,19,33
379,22,37,60,35,76,72,65,66,58,40,7,11,36,80,21,148,59,19,32,33
146,22,37,60,35,76,72,65,66,58,40,21,36,11,7,59,78,19,32,5,80
9,22,37,60,35,76,65,72,66,40,21,11,58,7,5,36,19,32,59,33,1
433,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
477,37,22,60,35,76,72,65,66,58,40,7,11,36,148,80,21,67,32,146,5
466,35,37,22,60,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
158,37,22,60,35,76,72,65,66,58,40,21,36,78,59,33,19,87,32,67,80
79,60,37,22,35,76,72,65,66,58,78,40,87,21,36,59,67,33,19,80,32
462,35,37,22,60,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
281,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
90,37,60,22,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
310,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
415,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
291,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
7,60,37,22,35,76,65,72,66,58,40,21,36,59,33,19,32,5,67,11,7
419,37,22,60,35,76,72,65,66,58,40,7,11,80,36,21,148,33,59,19,32
271,76,35,37,60,22,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
368,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
118,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
87,37,60,22,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
92,37,22,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
21,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
193,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
165,37,22,60,35,76,72,65,66,58,40,36,21,78,33,59,80,11,67,32,7
408,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
488,37,22,60,35,76,72,65,66,58,40,7,36,11,21,148,80,33,19,32,59
258,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
414,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
396,37,22,60,35,76,65,72,66,58,40,36,7,11,80,21,33,19,148,32,59
476,37,22,60,35,76,72,65,66,58,40,7,36,11,80,148,21,33,19,32,67
175,37,22,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
64,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
473,35,37,22,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
15,37,22,60,35,76,65,72,66,58,40,21,36,33,11,19,32,59,7,5,67
321,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
152,37,22,60,35,76,72,65,66,58,40,21,36,78,59,19,33,11,32,7,80
475,35,37,22,60,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
24,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
196,22,37,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
236,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
231,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
202,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
435,37,22,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
212,37,22,60,35,76,72,65,66,58,40,36,21,80,11,67,32,7,146,5,87
210,37,22,60,35,76,72,65,66,58,40,36,21,80,11,67,32,7,146,5,87
230,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
444,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
177,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
139,37,22,60,35,76,72,65,66,58,40,21,36,78,19,33,59,32,87,67,5
133,37,22,60,35,76,72,65,66,78,58,21,40,19,87,36,33,59,32,67,5
151,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
144,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
174,37,22,60,35,76,72,65,66,58,40,21,78,36,59,19,33,32,67,87,148
232,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
74,37,22,60,35,76,72,65,66,58,40,21,36,78,59,80,19,33,11,67,32
101,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
219,37,22,60,35,76,72,65,66,58,40,7,36,80,21,11,67,32,146,5,87
98,37,22,60,35,76,72,65,66,58,40,21,36,11,80,78,7,59,19,67,32
427,22,37,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
35,22,37,60,35,76,72,65,66,40,21,58,19,5,11,36,32,7,59,33,78
28,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
200,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
344,22,37,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
431,22,35,37,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
333,22,37,60,35,76,72,65,66,7,11,58,40,36,21,5,80,67,32,146,87
42,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
439,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
191,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
275,37,22,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
287,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
150,37,22,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
268,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
417,37,22,60,35,76,65,72,66,58,40,7,36,11,80,21,148,33,32,19,59
45,22,37,60,35,76,72,65,66,58,21,40,36,78,19,59,33,32,67,5,87
142,37,22,60,35,76,72,65,66,58,40,21,36,80,11,67,32,7,146,5,87
411,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
447,35,37,76,60,22,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
111,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
205,37,22,60,35,76,72,65,66,58,40,21,36,78,19,80,11,67,32,7,146
459,37,22,60,35,76,72,65,66,58,80,40,7,11,36,148,21,67,32,146,5
215,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
8,37,22,60,35,76,65,72,66,58,21,40,59,36,33,19,32,5,67,1,11
259,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
330,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
186,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
278,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
264,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
68,22,37,60,35,76,72,65,66,58,40,21,36,78,11,7,19,59,32,80,33
221,22,37,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
387,22,37,60,35,76,72,65,66,80,7,58,11,40,67,21,32,146,5,87,44
342,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
402,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
240,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
388,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
277,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
169,37,22,60,35,76,72,65,66,58,40,21,36,80,11,67,32,7,146,5,87
155,37,22,60,35,76,72,65,66,80,58,40,21,11,67,32,7,146,5,87,44
190,76,35,37,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
181,37,22,60,35,76,72,65,66,58,40,21,80,11,67,32,7,146,5,87,44
448,76,35,37,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
124,37,22,60,35,76,72,65,66,58,40,21,36,78,59,19,33,32,80,5,67
167,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
123,76,22,35,72,40,37,80,58,65,66,11,60,67,21,32,7,146,5,87,44
