user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,35,37,22,76,60,72,65,66,80,58,40,7,11,200,148,147,146,19,32,21
495,37,76,35,22,72,60,65,66,58,36,40,80,21,59,19,32,33,78,67,7
84,76,37,22,35,60,72,65,66,80,36,21,78,40,67,59,58,19,33,32,5
126,76,37,35,22,72,60,65,66,40,36,80,21,78,67,59,58,19,33,32,87
338,76,72,37,35,22,60,65,66,80,58,40,148,7,36,21,146,59,11,78,147
455,76,60,37,35,22,72,65,66,58,80,40,200,148,147,146,7,142,145,11,74
283,76,72,37,35,22,60,65,66,80,58,40,148,7,21,36,146,78,59,11,147
217,76,22,37,35,72,60,65,80,66,58,40,148,146,21,36,147,7,78,59,11
372,76,37,35,22,60,72,65,66,80,58,40,200,148,147,146,7,11,36,142,21
14,37,22,35,60,21,76,36,19,33,32,65,40,5,1,72,66,7,59,11,67
10,37,22,35,76,60,65,72,66,40,21,36,33,32,19,80,5,58,7,67,59
86,37,76,22,35,60,72,65,66,80,40,21,36,58,78,59,67,33,32,19,7
239,76,37,35,22,60,72,65,80,66,58,40,148,7,200,11,146,147,78,21,36
229,76,37,35,22,72,60,65,66,80,40,58,7,21,36,11,148,59,33,19,32
493,76,37,35,22,72,60,65,66,80,58,40,36,21,19,33,32,59,78,7,67
386,37,35,76,22,72,60,65,66,80,58,40,21,36,19,33,32,7,59,78,67
302,76,37,35,22,60,72,65,80,66,58,40,200,7,148,11,147,78,146,19,33
429,76,37,35,72,22,60,65,66,80,58,40,7,36,148,21,59,11,146,200,78
390,76,60,37,35,22,72,65,66,58,80,200,40,147,148,142,146,145,203,205,204
400,76,37,35,22,72,60,65,66,80,58,40,36,21,7,59,33,32,19,148,67
391,76,37,35,72,22,60,65,66,80,58,40,36,7,21,148,59,146,11,33,32
397,76,37,35,72,22,60,65,66,58,80,40,36,21,59,78,19,33,32,67,7
145,37,76,35,22,60,72,65,66,21,36,59,40,67,58,78,80,19,32,33,5
272,76,37,72,35,22,60,65,80,66,58,40,148,200,7,146,147,11,36,78,59
57,76,22,37,35,60,72,65,66,80,40,58,21,36,59,67,78,19,5,7,11
311,76,60,35,37,22,72,65,66,80,58,191,186,190,74,188,193,75,189,147,185
382,37,35,76,22,72,60,65,66,80,58,40,21,36,19,33,32,78,59,7,67
18,22,37,35,76,60,65,21,72,66,19,40,36,32,33,5,80,58,7,11,1
83,37,22,35,76,60,21,72,36,65,32,33,19,78,40,66,59,67,5,1,80
315,76,37,22,35,72,60,65,66,80,58,40,36,21,7,148,78,33,19,59,32
19,37,22,35,60,76,65,21,40,36,19,33,32,72,66,5,7,1,11,59,58
73,37,22,35,76,60,72,65,80,66,40,58,21,36,78,7,59,67,19,33,11
332,76,37,35,22,72,60,65,66,80,58,40,7,36,21,11,59,148,33,19,78
353,37,35,22,76,72,60,65,66,40,36,80,58,21,19,33,32,59,7,78,67
47,37,35,22,76,60,65,36,72,21,33,32,40,19,66,5,59,67,7,78,1
103,37,35,76,22,60,72,65,36,21,66,33,32,40,19,78,80,59,67,5,58
123,35,22,37,76,60,65,72,66,75,67,80,32,71,33,78,58,19,40,38,2
328,76,35,22,37,60,65,72,66,80,58,40,74,186,200,75,191,193,190,7,188
33,37,35,22,76,60,65,72,21,36,40,66,33,32,19,5,59,67,78,80,58
184,76,37,35,22,72,60,65,66,40,36,59,21,58,80,67,78,33,32,19,77
449,76,37,35,22,72,60,65,66,80,58,40,7,36,21,148,59,11,146,78,147
39,76,22,37,35,60,72,65,66,80,40,21,58,67,59,36,78,19,32,33,5
270,76,72,37,35,22,60,65,66,80,58,40,36,21,59,78,67,19,33,32,7
409,76,37,35,22,60,72,65,66,80,58,40,200,148,7,147,146,11,36,21,19
298,76,60,35,37,22,72,65,66,80,58,74,75,191,186,190,200,40,193,148,188
132,37,35,22,76,60,21,36,72,65,78,32,33,19,40,66,59,67,5,77,80
304,37,35,22,76,72,60,65,66,80,40,36,21,19,58,33,32,78,59,67,7
356,76,60,22,35,37,72,65,66,80,58,75,40,147,74,193,186,191,192,200,20
252,76,37,35,22,60,72,65,80,66,58,40,148,7,200,11,147,146,78,19,21
303,76,35,37,22,60,72,65,66,80,58,40,147,75,78,7,74,200,19,33,148
385,37,35,22,76,72,60,65,66,80,58,40,7,36,21,11,33,32,19,59,5
27,37,22,35,76,60,65,72,80,66,40,58,11,7,19,78,32,33,21,36,1
327,37,35,22,76,60,72,65,66,80,58,40,7,11,21,36,148,19,33,59,5
418,35,37,22,76,60,72,65,66,80,58,40,7,11,200,148,147,19,32,146,33
380,76,22,37,35,60,72,65,66,80,58,200,148,40,147,142,146,7,145,136,11
453,76,37,35,72,22,60,65,66,80,58,40,36,21,7,59,33,32,78,19,148
496,37,35,76,22,72,60,65,66,58,40,80,36,21,19,59,33,32,78,7,67
352,76,37,35,72,22,60,65,66,80,58,40,7,148,21,36,59,11,146,67,147
51,22,37,35,76,60,65,72,66,21,19,40,36,80,32,33,78,5,58,67,59
25,22,37,35,76,60,65,21,19,72,36,32,33,66,40,5,67,59,1,78,11
59,22,37,35,76,60,72,65,66,80,40,58,21,36,7,11,19,78,5,59,67
464,76,37,35,22,60,72,65,66,80,58,40,7,148,11,21,36,200,59,146,5
0,22,37,35,60,21,76,19,36,65,32,33,40,5,7,72,1,11,66,59,67
63,22,37,35,76,60,72,65,21,36,40,19,66,33,32,78,80,5,67,59,1
379,37,35,22,76,72,60,65,66,36,40,21,80,58,19,33,32,7,78,59,5
146,37,35,22,76,60,36,72,65,33,21,32,19,78,67,40,59,66,34,5,1
9,37,22,35,60,76,21,65,36,33,32,19,40,5,72,66,1,67,7,59,11
433,22,76,35,37,60,72,65,66,80,58,7,40,200,11,148,147,19,146,32,33
477,76,37,35,72,22,60,65,66,58,80,40,36,59,21,33,32,78,19,67,7
466,76,37,35,22,60,72,65,66,80,58,40,200,148,146,147,7,11,142,36,78
158,76,37,35,22,72,60,65,66,36,40,67,59,21,80,78,58,33,32,19,77
79,76,37,35,22,72,60,65,66,36,78,21,40,67,59,80,58,33,19,87,32
462,76,37,22,35,60,72,65,66,80,58,40,200,148,146,147,7,11,78,36,21
281,76,22,60,35,37,72,65,66,80,58,148,200,75,144,150,191,149,74,186,190
90,76,22,37,72,35,60,65,66,80,40,21,58,78,67,36,59,87,5,19,7
310,76,72,37,35,22,60,65,66,80,58,40,36,21,148,78,59,67,146,7,33
415,76,37,35,22,72,60,65,66,80,58,40,7,148,36,21,11,146,59,147,200
291,76,37,72,35,22,60,65,66,80,58,148,40,200,7,146,147,11,21,36,59
7,60,37,22,35,76,65,72,66,21,67,40,59,36,19,5,32,33,58,78,1
419,37,35,76,22,72,60,65,66,36,58,80,40,21,19,33,32,78,59,5,7
271,76,60,22,37,35,72,65,66,80,58,75,142,74,186,190,147,191,145,188,189
368,76,37,35,22,72,60,65,66,80,58,40,21,36,59,7,33,19,32,78,67
118,76,22,37,35,60,72,65,66,80,58,40,148,146,78,147,104,110,67,77,107
87,76,37,35,22,60,72,65,66,80,40,58,36,78,21,67,59,33,32,19,5
92,76,37,22,35,60,72,65,66,80,58,40,36,21,59,78,67,7,148,5,19
21,76,22,37,35,60,65,72,66,80,58,40,75,11,7,20,28,6,67,13,3
193,76,60,22,37,35,65,72,150,66,75,144,147,142,163,162,160,103,145,80,141
165,76,37,35,72,22,60,65,36,66,21,59,40,67,78,58,33,32,80,19,77
408,76,37,22,35,60,72,65,66,80,58,200,148,40,147,146,142,7,145,136,11
488,76,37,35,72,22,60,65,66,58,80,40,36,21,59,78,33,32,19,67,7
258,76,72,37,35,22,60,65,66,80,58,40,36,78,59,21,67,148,19,33,146
414,76,37,35,22,72,60,65,66,58,80,40,36,21,59,7,19,33,32,78,67
396,76,37,35,72,22,60,65,66,58,80,36,40,21,59,19,78,67,33,32,5
476,76,37,35,72,22,60,65,66,58,80,40,36,21,59,19,33,32,78,67,7
175,76,37,35,22,60,72,65,66,80,58,40,148,146,147,21,59,36,7,78,11
64,22,76,37,35,72,60,65,66,80,40,21,36,19,58,78,59,5,67,32,33
473,76,37,35,22,60,72,65,66,80,58,40,148,200,146,7,147,11,36,21,142
15,37,35,22,60,76,21,65,36,40,19,32,33,72,66,5,1,7,59,11,67
321,76,22,37,35,60,72,65,66,80,58,148,40,200,146,147,7,142,11,145,136
152,37,35,22,76,60,36,65,72,21,32,33,59,19,40,78,67,66,34,77,5
475,76,37,22,35,60,72,65,66,80,58,40,7,148,200,11,146,147,36,21,19
24,22,37,35,76,60,65,72,66,80,58,40,7,11,21,5,36,59,19,67,1
196,76,37,35,22,72,60,65,66,80,40,58,36,21,59,32,33,19,67,78,7
236,76,22,37,35,60,72,65,80,66,58,148,40,147,7,146,200,11,142,78,145
231,76,22,35,37,60,72,65,66,80,58,148,40,147,146,7,200,11,142,145,19
202,76,60,37,35,22,65,72,66,75,58,80,150,144,73,142,147,74,160,163,162
435,76,37,35,22,60,72,65,66,80,58,40,148,7,200,36,11,146,147,21,59
212,76,37,35,22,72,60,65,66,58,40,80,36,21,59,78,19,67,33,32,77
210,76,37,35,22,60,72,65,66,58,40,36,21,59,80,78,67,19,33,32,5
230,76,37,22,35,60,72,65,66,80,58,144,150,148,149,75,143,146,147,151,140
444,76,60,37,35,22,65,72,66,58,80,40,200,148,145,142,147,146,7,75,136
177,76,37,35,22,72,60,65,66,40,80,58,21,36,59,67,78,7,19,148,33
139,76,37,60,35,72,22,65,59,66,21,36,40,67,58,78,80,19,32,33,87
133,76,37,60,35,22,72,65,59,66,21,36,67,40,58,78,19,32,33,5,80
151,76,60,37,22,35,72,65,66,80,58,40,148,59,21,7,146,67,36,11,78
144,76,60,22,37,35,65,72,66,58,150,80,147,142,146,144,75,148,40,141,145
174,37,76,35,22,60,72,65,40,21,66,36,59,58,19,32,33,78,80,77,67
232,76,37,22,35,60,72,65,80,66,58,148,40,200,147,146,142,7,145,136,11
74,37,35,22,76,60,65,72,21,36,40,32,33,19,78,59,66,67,5,34,1
101,22,76,37,35,60,65,72,66,80,58,40,7,11,148,21,59,78,67,19,5
219,37,35,22,76,72,60,65,66,40,21,36,19,58,80,32,33,59,78,67,7
98,37,35,22,76,60,65,72,21,66,40,36,59,32,33,19,58,80,78,67,5
427,76,37,35,22,60,72,65,66,80,58,40,7,11,148,21,36,200,5,59,19
35,37,35,22,60,76,21,65,36,40,72,19,32,33,5,66,59,7,11,1,67
28,22,37,35,76,60,65,72,66,20,75,80,58,28,13,10,6,40,3,74,31
200,76,60,37,35,22,65,72,66,75,80,58,73,74,150,71,56,54,67,81,40
344,76,37,22,35,60,72,65,66,80,58,40,7,11,148,21,36,200,59,5,19
431,76,37,35,22,60,72,65,66,80,58,40,7,11,200,148,147,146,19,32,142
333,37,35,76,22,60,72,65,66,58,80,40,21,36,59,19,33,32,7,78,67
42,22,37,35,76,60,65,72,66,80,58,40,7,11,21,19,5,36,1,59,20
439,22,37,76,35,60,65,72,66,80,58,40,7,11,148,200,147,19,146,21,32
191,37,35,22,76,60,65,72,40,21,66,36,59,32,33,19,58,67,5,80,34
275,76,37,35,22,72,60,65,66,80,58,40,148,7,146,147,36,200,21,59,11
287,76,37,35,22,72,60,65,66,80,58,40,36,59,21,148,67,78,7,33,19
150,76,37,60,22,35,72,65,66,80,58,40,148,59,7,146,78,147,36,21,67
268,76,37,22,35,60,72,65,66,80,58,148,40,200,146,147,142,7,136,126,11
417,37,76,35,60,72,22,65,66,58,80,40,36,21,59,78,33,19,32,67,7
45,76,60,37,72,35,65,22,66,59,67,40,58,21,36,78,80,19,32,33,5
142,76,37,60,35,72,22,65,66,58,40,59,80,36,67,21,78,32,33,19,87
411,76,37,35,60,22,72,65,66,80,58,40,148,7,200,11,36,146,21,147,59
447,76,60,37,35,22,65,72,66,58,80,40,200,142,147,148,145,41,136,146,131
111,76,37,35,22,60,72,65,66,40,58,80,59,21,36,67,78,19,32,33,5
205,76,37,35,60,72,22,65,66,58,40,59,21,36,80,67,78,19,32,33,77
459,76,37,35,22,72,60,65,66,58,80,40,36,21,59,19,33,32,78,7,67
215,76,37,35,72,22,60,65,66,58,80,40,21,36,59,78,67,19,32,33,148
8,60,37,22,35,76,65,72,66,21,40,59,36,19,5,67,32,33,58,1,7
259,76,37,35,22,60,72,65,80,66,58,40,148,200,146,147,142,7,136,11,78
330,76,60,37,35,22,65,72,66,80,58,75,74,200,193,186,144,40,150,192,191
186,76,37,22,35,60,72,65,66,80,58,40,148,7,146,11,147,59,21,78,200
278,76,37,22,35,72,60,65,66,80,58,40,21,36,7,59,19,78,33,148,67
264,76,37,22,35,60,72,65,66,80,58,40,148,7,200,147,146,11,142,136,78
68,37,35,22,76,60,65,36,40,32,72,33,21,59,19,78,66,67,34,5,58
221,37,76,35,22,60,72,65,66,80,58,40,7,11,21,36,148,59,5,19,33
387,37,35,76,22,60,72,65,66,80,58,40,7,11,21,36,5,19,59,32,33
342,76,60,35,37,22,65,72,66,58,80,75,74,40,7,54,56,20,10,200,28
402,76,37,35,22,60,72,65,66,80,58,40,148,7,200,11,36,59,146,21,147
240,76,37,72,35,22,60,65,66,80,58,40,148,36,21,59,7,146,78,67,147
388,76,37,35,22,60,72,65,66,80,58,40,148,7,11,200,36,146,147,21,59
277,76,37,22,35,60,72,65,66,80,58,40,148,200,147,146,7,142,78,150,11
169,76,37,35,72,60,22,65,66,58,40,80,59,36,21,67,78,32,33,19,5
155,76,37,60,22,35,72,65,66,80,58,40,59,21,67,36,78,19,32,33,5
190,76,60,37,22,35,65,72,66,58,75,80,150,144,74,73,147,142,146,40,148
181,76,37,35,60,22,72,65,66,58,40,80,59,36,21,67,78,32,33,19,77
448,76,60,37,35,22,65,72,66,58,80,40,200,148,147,146,7,142,59,41,145
124,37,76,35,22,60,72,65,66,40,21,36,58,59,19,78,32,33,80,67,5
167,76,37,22,35,60,72,65,66,80,58,40,148,146,147,11,59,7,21,77,78
