user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,89,183,43,3,159,99,6,201,210,281,121,304,435,61,79,191,322,132,437,143
495,35,60,37,22,76,65,72,66,80,58,40,146,67,36,32,59,7,33,11,87
84,76,21,422,94,294,20,75,192,28,81,133,97,165,129,100,60,37,35,22,65
126,205,25,135,189,277,139,8,91,171,203,124,108,202,214,361,388,173,178,303,48
338,210,281,121,304,435,61,79,191,322,132,437,143,27,206,176,295,58,72,60,37
455,123,0,35,72,65,142,119,76,40,11,19,78,5,58,60,37,22,66,80,200
283,76,60,37,35,22,65,72,66,80,58,40,146,148,36,11,7,67,59,32,21
217,87,60,35,37,22,76,65,72,66,80,58,40,11,7,36,148,21,146,67,59
372,35,40,11,89,183,43,3,159,99,6,201,60,37,22,76,65,72,66,80,200
14,214,361,388,173,178,303,48,168,278,372,381,46,382,302,308,106,120,190,204,296
10,422,94,294,20,75,192,28,81,133,97,165,129,100,1,210,281,121,304,435,61
86,24,118,23,50,67,22,35,37,60,76,65,72,66,80,58,40,11,7,36,21
239,22,59,37,72,35,60,76,65,66,80,200,58,40,11,7,148,36,146,21,147
229,141,105,130,9,16,66,114,155,58,76,35,37,22,60,65,72,80,11,40,7
493,71,90,142,119,22,35,37,60,76,65,72,66,80,11,7,40,58,5,36,21
386,76,22,37,35,60,65,72,66,80,11,7,40,58,5,36,21,32,67,59,1
302,146,77,172,39,66,22,35,37,60,76,65,72,80,200,58,40,11,7,148,147
429,19,78,60,35,37,22,76,65,72,66,80,58,40,148,11,7,200,146,36,21
390,92,10,144,186,125,193,127,418,86,151,117,96,111,196,131,30,214,361,388,173
400,35,60,37,22,76,65,72,66,80,58,40,146,148,11,7,36,67,59,21,32
391,65,60,35,37,22,76,72,66,80,58,40,148,146,11,7,36,67,59,21,32
397,66,60,35,37,22,76,65,72,32,146,67,59,58,87,33,36,78,19,49,80
145,21,60,35,37,22,76,65,72,66,36,67,59,32,40,78,87,33,58,19,80
272,22,65,60,35,37,76,72,66,80,58,200,40,148,11,7,146,36,147,21,87
57,141,105,130,9,16,18,422,94,294,20,75,192,28,81,133,97,165,129,100,422
311,22,205,25,135,189,277,139,8,91,171,203,124,108,202,33,146,181,24,118,23
382,72,22,60,37,35,76,65,66,80,58,40,11,7,36,67,59,146,32,21,148
18,56,163,160,162,150,112,423,54,103,37,363,276,432,431,353,356,235,221,391,301
83,184,73,60,35,37,22,76,65,72,66,67,32,58,59,36,78,33,40,21,1
315,40,11,60,35,37,22,76,65,72,66,80,58,7,36,146,148,67,59,21,32
19,53,198,85,116,57,107,45,115,110,194,35,37,22,60,76,65,72,66,11,7
73,32,422,94,294,20,75,192,28,81,133,97,165,129,100,58,76,18,35,37,60
332,72,136,126,24,118,23,50,35,40,11,37,22,60,76,65,66,80,58,7,36
353,76,35,37,22,60,65,72,66,80,58,11,40,7,5,36,67,32,21,59,1
47,182,122,70,84,324,180,53,198,85,116,57,107,45,115,110,194,22,35,37,60
103,19,78,35,131,30,37,60,22,76,65,72,66,80,11,40,7,58,5,36,67
123,37,40,11,164,174,379,51,104,137,199,40,11,77,172,39,5,71,90,113,38
328,41,15,422,94,294,20,75,192,28,81,133,97,165,129,100,210,281,121,304,435
33,21,22,35,37,60,76,65,72,66,11,7,80,40,58,5,1,36,32,67,19
184,76,60,35,37,22,32,78,67,65,33,87,49,59,19,34,88,36,21,146,77
449,83,145,138,35,72,60,37,22,76,65,66,80,58,40,11,7,148,146,200,36
39,422,94,294,20,75,192,28,81,133,97,165,129,100,37,22,58,113,38,2,35
270,72,205,25,135,189,277,139,8,91,171,203,124,108,202,60,35,37,22,76,65
409,58,80,83,145,138,40,11,72,60,35,37,22,76,65,66,200,148,7,147,146
298,77,172,39,71,90,33,22,80,182,122,70,84,324,180,77,172,39,142,119,40
132,210,281,121,304,435,61,79,191,322,132,437,143,27,206,176,295,60,35,37,22
304,76,60,37,35,22,65,72,66,80,58,40,67,32,36,59,33,146,78,5,21
356,89,183,43,3,159,99,6,201,58,220,269,226,228,389,442,242,362,250,227,390
252,80,33,35,17,44,60,37,76,22,65,72,66,200,58,40,148,11,7,146,147
303,142,119,65,146,72,32,35,33,58,76,40,11,37,60,22,66,80,200,188,187
385,33,35,37,22,60,76,65,72,66,80,58,40,11,7,36,21,148,5,67,32
27,77,172,39,76,22,35,37,60,65,72,66,80,58,11,7,40,1,5,21,32
327,72,71,90,35,76,22,37,60,65,66,80,58,40,11,7,200,148,36,21,146
418,40,11,142,119,22,66,35,37,60,76,65,72,80,200,58,7,148,36,146,147
380,205,25,135,189,277,139,8,91,171,203,124,108,202,182,122,70,84,324,180,142
453,40,11,60,35,37,22,76,65,72,66,80,58,146,148,7,36,67,59,21,32
496,76,60,35,37,22,65,72,66,80,58,40,146,36,67,32,59,87,21,33,7
352,184,73,60,35,37,22,76,65,72,66,80,58,40,146,148,11,7,36,67,59
51,37,89,183,43,3,159,99,6,201,35,22,60,76,65,72,66,58,36,40,32
25,184,73,22,35,37,60,76,1,5,65,32,19,33,78,34,49,21,67,36,59
59,18,164,174,379,51,104,137,199,71,90,89,183,43,3,159,99,6,201,102,98
464,71,90,76,5,60,35,37,22,65,72,66,80,58,40,11,7,200,148,36,146
0,1,35,37,22,60,76,65,5,11,72,7,66,36,32,21,58,33,19,40,59
63,4,101,92,10,144,186,125,193,127,418,86,151,117,96,111,196,102,98,26,164
379,142,119,60,35,37,22,76,65,72,66,80,58,40,11,7,67,32,36,59,5
146,24,118,23,50,35,37,60,22,76,65,72,66,67,40,80,58,36,5,32,59
9,22,419,62,213,31,13,35,37,60,76,65,72,11,5,7,66,1,36,40,21
433,83,145,138,113,38,2,22,35,37,60,76,65,72,80,66,200,58,40,7,11
477,35,60,37,22,76,65,72,66,80,58,40,146,36,67,59,32,7,11,21,33
466,77,172,39,58,22,60,35,37,76,65,72,66,80,200,148,40,7,147,11,146
158,7,60,35,37,22,76,65,72,66,67,32,36,59,78,87,33,40,21,19,146
79,53,198,85,116,57,107,45,115,110,194,92,10,144,186,125,193,127,418,86,151
462,32,34,65,147,89,183,43,3,159,99,6,201,113,38,2,60,35,37,22,76
281,65,22,184,73,77,172,39,36,40,11,60,35,37,80,76,72,66,200,58,188
90,37,214,361,388,173,178,303,48,168,278,372,381,46,382,302,308,106,120,190,204
310,35,142,119,60,37,22,76,65,72,66,80,58,40,146,148,36,67,59,32,11
415,35,147,205,25,135,189,277,139,8,91,171,203,124,108,202,60,37,22,76,65
291,22,56,163,160,162,150,112,423,54,103,72,60,35,37,76,65,66,80,58,200
7,422,94,294,20,75,192,28,81,133,97,165,129,100,22,19,78,35,37,60,76
419,147,60,35,37,22,76,65,72,66,58,80,40,11,7,67,32,36,59,5,21
271,142,119,32,182,122,70,84,324,180,40,11,80,58,65,35,72,422,94,294,20
368,33,22,35,37,60,76,65,72,66,80,58,11,7,40,36,5,21,32,67,59
118,22,35,17,44,80,136,126,164,174,379,51,104,137,199,21,24,118,23,50,72
87,87,142,119,83,145,138,60,35,37,22,76,65,66,72,80,58,40,36,59,67
92,21,19,78,49,22,60,35,37,76,65,72,66,80,58,40,11,7,36,148,87
21,49,65,22,35,131,30,89,183,43,3,159,99,6,201,182,122,70,84,324,180
193,77,172,39,56,163,160,162,150,112,423,54,103,56,163,160,162,150,112,423,54
165,17,44,60,35,37,22,76,65,66,72,67,32,59,36,87,33,78,21,19,146
408,77,172,39,40,11,89,183,43,3,159,99,6,201,53,198,85,116,57,107,45
488,35,60,22,37,76,65,66,72,80,58,40,36,146,67,32,59,21,33,7,87
258,17,44,182,122,70,84,324,180,60,35,37,22,76,65,66,72,80,58,40,36
414,7,60,22,35,37,76,65,66,72,80,58,40,36,11,146,148,59,21,67,32
396,76,60,22,35,37,65,66,72,32,146,67,80,58,59,33,19,36,49,87,78
476,72,76,60,22,35,37,65,66,80,58,40,36,146,67,32,59,7,11,21,33
175,40,11,35,76,60,37,22,65,72,66,80,58,7,148,36,146,21,87,59,67
64,18,419,62,213,31,13,67,131,30,184,73,49,35,205,25,135,189,277,139,8
473,40,11,182,122,70,84,324,180,60,35,37,22,76,65,72,66,80,58,200,148
15,102,98,26,49,35,37,22,60,76,65,1,72,5,66,58,11,33,32,36,7
321,147,22,128,63,72,214,361,388,173,178,303,48,168,278,372,381,46,382,302,308
152,77,172,39,60,37,35,22,76,65,72,66,67,32,59,36,21,33,5,40,58
475,363,276,432,431,353,356,235,221,391,301,307,209,167,411,55,185,355,313,208,161
24,37,40,11,66,327,323,170,316,52,14,82,74,377,299,93,166,154,153,347,47
196,141,105,130,9,16,60,35,37,22,76,65,72,66,80,58,40,11,7,36,21
236,214,361,388,173,178,303,48,168,278,372,381,46,382,302,308,106,120,190,204,296
231,17,44,66,40,11,58,32,146,89,183,43,3,159,99,6,201,36,35,37,22
202,67,327,323,170,316,52,14,82,74,377,299,93,166,154,153,347,47,148,182,122
435,142,119,76,40,11,60,22,35,37,65,72,66,80,58,200,148,7,146,147,36
212,141,105,130,9,16,60,35,37,22,76,65,66,72,80,40,58,67,36,32,59
210,35,76,60,37,22,65,66,72,67,32,59,80,146,87,36,33,78,40,58,19
230,77,172,39,113,38,2,65,22,142,119,114,155,72,35,5,40,11,59,210,281
444,40,11,32,58,65,147,76,141,105,130,9,16,22,182,122,70,84,324,180,59
177,95,87,60,35,37,22,76,65,66,72,80,40,58,36,59,146,67,32,21,33
139,60,37,35,22,76,65,66,72,67,32,59,33,36,78,87,19,21,49,40,146
133,113,38,2,60,35,37,22,76,32,78,33,67,49,19,59,65,87,34,21,36
151,66,59,182,122,70,84,324,180,87,5,77,172,39,35,37,22,80,60,76,65
144,142,119,59,33,147,32,40,11,66,53,198,85,116,57,107,45,115,110,194,60
174,22,60,35,37,76,65,32,67,78,33,59,19,49,21,36,87,72,34,66,1
232,66,65,152,354,443,248,366,218,297,217,380,177,373,195,264,69,275,426,438,256
74,37,67,60,35,22,76,65,72,66,58,33,32,36,59,78,40,21,1,19,5
101,24,118,23,50,88,4,101,49,422,94,294,20,75,192,28,81,133,97,165,129
219,131,30,60,35,37,22,76,65,72,66,80,58,40,67,32,59,36,33,78,21
98,113,38,2,136,126,60,35,37,22,76,65,72,66,58,40,80,36,59,67,33
427,210,281,121,304,435,61,79,191,322,132,437,143,27,206,176,295,36,5,419,62
35,327,323,170,316,52,14,82,74,377,299,93,166,154,153,347,47,22,35,37,60
28,21,422,94,294,20,75,192,28,81,133,97,165,129,100,7,210,281,121,304,435
200,182,122,70,84,324,180,37,58,66,67,89,183,43,3,159,99,6,201,419,62
344,37,40,11,71,90,22,35,60,76,65,72,66,80,58,7,200,148,36,21,146
431,65,19,78,77,172,39,72,35,22,37,60,76,80,66,200,58,40,7,11,148
333,76,41,15,22,35,37,60,65,72,66,80,58,40,11,7,36,5,21,32,67
42,53,198,85,116,57,107,45,115,110,194,76,35,92,10,144,186,125,193,127,418
439,40,11,35,76,19,78,142,119,22,37,60,65,72,80,66,200,58,7,148,36
191,71,90,22,37,35,60,76,65,5,72,1,67,66,32,21,33,19,59,78,11
275,182,122,70,84,324,180,146,60,35,37,22,76,65,72,66,80,58,40,148,200
287,35,214,361,388,173,178,303,48,168,278,372,381,46,382,302,308,106,120,190,204
150,37,148,40,11,146,65,142,119,66,56,163,160,162,150,112,423,54,103,414,274
268,58,80,147,60,35,37,22,76,65,72,66,200,148,40,146,142,136,7,11,172
417,5,60,22,35,37,76,65,66,72,80,58,40,146,67,36,32,59,87,33,21
45,7,60,35,37,22,76,65,66,72,67,78,33,32,36,59,19,21,49,87,1
142,87,60,37,35,22,76,65,66,72,36,40,59,67,32,58,78,33,21,80,19
411,40,11,22,92,10,144,186,125,193,127,418,86,151,117,96,111,196,58,60,35
447,205,25,135,189,277,139,8,91,171,203,124,108,202,17,44,41,15,71,90,35
111,35,76,60,37,22,65,66,72,80,58,40,36,59,67,21,87,32,33,78,146
205,76,4,101,60,35,37,22,65,72,66,67,32,59,87,33,36,78,80,146,19
459,66,22,60,35,37,76,65,72,80,58,40,11,7,36,146,59,67,32,21,148
215,66,59,60,35,37,22,76,65,72,80,58,40,36,67,32,146,87,33,78,21
8,89,183,43,3,159,99,6,201,24,118,23,50,35,37,22,60,76,1,65,33
259,136,126,22,60,35,37,76,65,72,66,80,200,58,148,40,147,146,7,11,142
330,35,114,155,80,19,78,76,65,60,58,40,11,152,354,443,248,366,218,297,217
186,89,183,43,3,159,99,6,201,40,11,114,155,66,37,67,88,35,60,76,22
278,89,183,43,3,159,99,6,201,142,119,60,35,37,22,76,65,72,66,80,58
264,72,80,17,44,22,136,126,35,60,37,76,65,66,200,58,40,148,7,11,147
68,49,141,105,130,9,16,60,35,37,22,76,65,72,66,58,40,80,67,33,32
221,72,76,22,35,37,60,65,66,80,58,40,11,7,148,36,21,146,5,200,67
387,40,11,76,71,90,35,5,88,22,37,60,65,72,80,66,58,7,148,200,36
342,72,40,11,58,37,83,145,138,66,53,198,85,116,57,107,45,115,110,194,19
402,5,77,172,39,7,60,22,35,37,76,65,72,66,80,58,200,40,148,11,146
240,142,119,72,60,37,35,22,76,65,66,80,58,40,146,148,36,11,67,59,7
388,7,146,205,25,135,189,277,139,8,91,171,203,124,108,202,60,22,35,37,76
277,17,44,35,164,174,379,51,104,137,199,22,80,60,37,76,65,72,66,200,58
169,21,77,172,39,60,35,37,22,76,65,66,72,36,40,67,59,80,32,78,33
155,80,92,10,144,186,125,193,127,418,86,151,117,96,111,196,92,10,144,186,125
190,17,44,22,128,63,72,40,11,53,198,85,116,57,107,45,115,110,194,7,19
181,87,60,37,35,22,76,65,72,66,80,36,40,67,59,32,58,33,78,21,19
448,59,146,92,10,144,186,125,193,127,418,86,151,117,96,111,196,17,44,214,361
124,60,37,205,25,135,189,277,139,8,91,171,203,124,108,202,35,22,76,65,72
167,72,77,172,39,65,114,155,76,7,67,35,17,44,36,95,214,361,388,173,178
