user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,35,37,22,60,72,80,65,66,58,200,40,7,148,11,36,146,21,147,32
495,35,37,60,76,22,72,65,66,58,80,40,36,59,21,67,32,33,19,146,7
84,35,37,22,60,76,72,65,80,66,40,58,36,5,21,19,7,32,33,87,59
126,35,37,22,60,76,72,65,80,66,40,58,36,21,19,32,33,5,59,87,67
338,76,35,37,22,60,72,65,80,66,58,40,148,36,7,11,146,21,59,32,33
455,76,60,35,37,22,72,65,80,66,58,200,148,40,146,147,7,36,11,155,142
283,76,35,37,22,60,72,80,65,66,58,40,148,7,36,11,146,21,59,32,200
217,76,35,37,22,60,72,80,65,66,58,148,40,146,7,11,36,200,147,21,59
372,76,35,37,22,60,72,80,65,66,58,200,148,40,7,146,147,11,36,142,136
14,35,37,22,60,76,5,65,40,36,58,21,7,80,66,72,1,11,59,19,32
10,35,37,22,60,76,65,80,72,58,66,40,7,5,11,36,21,59,19,1,32
86,35,37,22,60,76,72,80,65,66,58,40,7,36,21,11,5,19,32,33,59
239,76,35,37,22,60,72,80,65,66,58,40,148,200,7,36,11,146,21,59,5
229,35,37,22,76,60,72,80,65,66,58,40,7,11,36,148,21,5,32,59,33
493,35,22,37,76,60,72,80,65,66,58,40,7,36,21,11,5,32,59,33,19
386,35,22,37,76,60,72,80,65,66,58,40,7,36,21,11,5,32,33,19,59
302,76,35,22,37,60,72,80,65,66,58,40,200,148,7,36,11,146,21,147,32
429,76,35,37,22,60,72,65,80,66,58,40,148,7,200,11,36,146,59,21,5
390,76,35,37,60,22,72,65,80,66,58,200,148,40,158,146,169,187,185,149,147
400,35,37,76,22,60,72,65,80,66,58,40,148,7,36,11,146,21,59,32,5
391,35,37,76,22,60,72,65,80,66,58,40,148,7,36,11,146,21,59,32,5
397,35,37,22,60,76,72,65,66,58,80,40,36,21,32,59,7,5,33,19,67
145,35,37,22,60,76,72,65,80,66,40,58,36,21,5,59,19,87,32,33,7
272,76,35,37,22,60,72,80,65,66,58,148,40,200,146,7,36,11,147,21,59
57,35,37,22,60,76,72,65,80,66,58,40,7,5,11,36,21,78,59,19,32
311,76,35,37,22,60,72,80,65,66,58,158,148,185,169,200,149,187,188,161,167
382,35,37,22,76,60,72,65,80,66,58,40,36,7,148,21,11,146,59,5,32
18,35,37,22,60,76,65,72,80,58,40,7,5,66,11,36,21,1,59,19,32
83,35,37,22,60,76,72,65,80,66,40,58,36,5,7,21,19,32,33,59,11
315,35,37,22,76,60,72,80,65,66,58,40,7,148,36,11,21,146,59,5,32
19,35,37,22,60,76,65,80,72,58,5,40,7,66,36,21,11,1,59,19,32
73,35,37,22,76,60,72,80,65,66,58,40,7,36,11,21,5,59,148,78,19
332,35,37,22,76,60,72,80,65,66,58,40,7,36,11,148,21,32,59,5,33
353,35,37,22,60,76,72,80,65,66,58,40,36,7,21,5,11,32,59,33,19
47,35,37,22,60,76,80,72,65,5,7,40,36,21,11,66,58,1,19,32,33
103,35,37,22,60,76,80,72,65,40,66,58,7,36,5,21,11,32,33,19,1
123,35,37,76,22,60,72,80,65,75,28,20,81,103,74,29,25,66,54,58,8
328,76,35,22,37,60,72,80,65,66,58,200,40,148,7,158,188,169,187,185,161
33,35,22,37,60,76,80,72,65,7,5,40,11,66,58,21,36,1,19,32,33
184,35,37,22,60,76,72,65,80,66,40,36,58,21,32,33,59,19,5,67,87
449,76,35,37,60,22,72,65,80,66,58,40,148,7,200,36,146,11,59,21,5
39,35,37,22,60,76,72,65,80,66,5,40,58,7,36,11,21,1,59,19,32
270,35,37,22,76,60,72,65,80,66,58,40,36,59,21,32,148,33,146,5,67
409,76,37,35,22,60,72,65,80,66,58,200,148,40,146,147,7,36,11,142,136
298,76,35,37,22,60,72,80,65,66,58,148,200,40,146,158,149,185,169,147,187
132,35,37,22,60,76,72,65,80,66,40,58,36,21,19,32,33,5,67,78,59
304,35,37,22,60,76,72,80,65,66,58,40,36,21,7,59,32,5,33,67,19
356,76,35,37,60,22,72,80,65,66,58,200,40,148,158,185,187,169,188,186,161
252,76,35,37,22,60,72,80,65,66,58,200,40,148,146,36,7,147,11,59,21
303,76,35,37,22,60,72,80,65,66,58,200,40,148,158,169,187,185,188,186,161
385,35,37,22,76,60,72,80,65,66,58,40,7,11,36,148,21,5,32,59,33
27,35,37,22,76,60,72,65,80,66,58,40,7,5,1,11,36,19,32,33,21
327,35,22,37,76,60,72,80,65,66,58,40,7,11,36,148,200,21,5,59,32
418,76,35,22,37,60,72,80,65,66,58,200,40,148,7,11,36,146,147,32,21
380,76,35,37,22,60,72,65,80,66,58,200,148,40,146,147,7,142,155,36,11
453,76,35,37,60,22,72,65,80,66,58,40,148,7,36,11,146,59,21,32,67
496,76,35,37,60,22,72,65,66,58,80,40,36,59,21,7,67,32,5,33,19
352,76,35,37,22,60,72,65,80,66,58,40,148,7,36,11,146,21,59,5,32
51,35,37,22,60,76,72,80,65,66,5,40,58,7,36,11,21,78,1,87,59
25,35,37,22,60,76,72,5,65,80,40,7,1,36,66,21,58,11,19,32,33
59,35,37,22,76,60,72,80,65,66,58,40,7,11,36,21,5,59,87,19,78
464,76,35,37,22,60,72,65,80,66,58,40,148,200,7,11,36,146,21,147,59
0,35,37,22,60,76,65,80,72,5,58,40,66,7,36,21,1,11,59,19,32
63,35,37,22,60,76,80,72,65,66,40,58,36,7,5,21,11,19,32,33,59
379,35,37,22,60,76,72,80,65,66,58,40,36,7,21,5,11,59,32,33,19
146,35,37,22,60,76,72,80,65,66,40,58,36,21,5,7,19,32,33,11,59
9,35,37,22,60,76,80,65,5,72,7,40,58,36,21,11,66,1,19,32,33
433,76,35,22,37,60,72,80,65,66,58,40,200,7,148,11,36,146,147,32,21
477,76,35,37,60,22,72,65,66,58,80,40,36,59,21,67,148,32,7,146,33
466,76,35,37,60,22,72,65,80,66,58,200,40,148,146,147,7,36,11,59,142
158,35,37,22,60,76,72,65,80,66,40,58,36,21,59,5,87,32,33,19,67
79,35,37,22,60,76,72,65,80,66,40,58,36,21,5,87,59,19,32,33,67
462,76,35,37,60,22,72,65,80,66,58,40,148,200,146,147,7,36,11,59,32
281,76,37,35,22,60,72,65,80,66,58,148,200,40,146,147,149,158,152,169,161
90,35,37,22,60,76,72,65,80,66,58,40,36,21,87,7,59,5,19,32,33
310,35,37,76,22,60,72,65,80,66,58,40,148,36,7,146,11,21,59,32,33
415,76,35,37,22,60,72,65,80,66,58,40,148,7,200,11,36,146,21,59,5
291,76,35,37,22,60,72,80,65,66,58,148,40,200,146,7,36,11,147,21,59
7,35,37,22,60,76,65,72,80,5,40,66,58,7,36,21,11,1,59,19,32
419,35,37,22,76,60,72,80,65,66,58,40,36,7,21,11,5,59,32,33,19
271,76,35,37,22,60,72,80,65,66,58,158,169,186,187,185,188,200,161,168,149
368,35,22,37,76,60,72,80,65,66,58,40,7,11,36,21,5,32,33,19,59
118,76,35,37,22,60,72,65,80,66,58,148,40,146,147,136,142,114,126,119,113
87,35,37,22,60,76,72,65,80,66,40,58,7,5,36,11,21,59,87,19,32
92,35,37,76,22,60,72,65,80,66,58,40,7,148,11,36,5,21,59,87,146
21,76,35,37,60,22,65,72,80,66,58,40,75,8,29,74,7,64,5,11,69
193,76,37,35,22,60,72,65,80,158,149,161,148,150,152,160,169,167,163,162,66
165,35,37,22,60,76,72,65,80,66,40,36,58,21,5,59,32,87,33,19,67
408,76,35,37,22,60,72,65,80,66,58,200,148,40,146,147,7,11,142,36,155
488,76,35,37,60,22,72,65,66,58,80,40,36,21,59,7,5,67,32,19,11
258,35,37,22,76,60,72,80,65,66,58,40,36,148,146,59,21,32,33,5,7
414,35,37,76,22,60,72,65,80,66,58,40,7,148,11,36,21,146,5,59,32
396,35,37,22,60,76,72,65,66,58,80,40,36,21,7,5,32,19,59,11,33
476,76,60,35,37,22,72,65,80,66,58,40,36,21,59,7,67,5,32,19,11
175,76,35,37,22,60,72,80,65,66,58,148,40,146,36,21,7,11,59,5,87
64,35,37,22,60,76,72,80,65,66,58,40,7,36,21,11,78,5,59,87,19
473,76,35,37,60,22,72,65,80,66,58,200,40,148,7,146,11,147,36,142,21
15,35,37,22,60,76,65,72,80,5,40,58,7,66,36,21,11,1,59,19,32
321,76,35,37,22,60,72,80,65,66,58,200,148,40,146,147,7,36,11,142,136
152,35,37,22,60,76,72,80,65,66,58,40,36,21,5,7,19,32,33,59,11
475,76,37,35,60,22,72,65,80,66,58,200,40,148,7,11,146,36,147,21,59
24,35,37,22,76,60,72,65,80,66,58,40,7,11,5,21,36,59,1,87,19
196,35,37,22,60,76,72,80,65,66,58,40,148,36,7,21,146,11,59,78,32
236,76,35,37,22,60,72,80,65,66,58,200,40,148,146,7,36,147,11,32,142
231,76,35,37,22,60,72,80,65,66,58,40,200,148,146,147,7,36,11,142,78
202,76,37,35,22,60,72,65,80,158,149,148,161,169,167,152,66,150,157,168,160
435,76,35,37,22,60,72,65,80,66,58,40,148,200,7,11,146,36,21,147,59
212,35,37,22,76,60,72,80,65,66,58,40,36,21,146,59,87,7,5,148,32
210,35,37,22,60,76,72,80,65,66,58,40,36,21,146,59,87,5,32,7,148
230,76,37,35,22,60,72,65,80,66,58,148,149,158,152,169,161,167,168,157,150
444,76,35,37,22,60,72,65,80,66,58,200,148,40,146,147,7,149,158,169,36
177,35,37,22,60,76,72,65,80,66,58,40,148,146,36,21,11,7,5,59,87
139,35,37,22,60,76,72,65,80,66,40,36,58,21,5,59,32,33,87,19,67
133,35,37,22,60,76,72,65,80,40,66,36,19,32,33,21,5,58,67,59,1
151,76,35,37,22,60,72,65,80,66,58,148,40,146,147,36,11,7,21,87,5
144,76,35,37,22,60,72,65,80,66,103,75,150,149,158,160,163,162,58,74,165
174,35,37,22,60,76,72,80,65,40,66,58,36,21,5,32,33,19,78,7,59
232,76,35,37,22,60,72,80,65,66,58,200,148,40,146,147,7,36,142,136,11
74,35,37,22,60,76,72,80,65,66,40,58,36,5,7,21,19,32,11,33,78
101,76,35,37,22,60,72,65,80,66,58,40,148,136,7,146,147,36,11,142,103
219,35,37,22,60,76,72,80,65,66,58,40,36,21,7,5,59,32,11,78,33
98,35,37,22,60,76,72,80,65,66,40,58,7,5,36,21,11,32,33,59,19
427,76,35,37,22,60,72,65,80,66,58,40,7,148,200,11,36,21,146,5,59
35,35,37,22,60,76,80,5,72,40,7,65,36,1,58,11,21,66,19,32,33
28,35,37,22,76,60,72,65,80,66,75,58,28,20,8,29,81,74,25,10,14
200,76,35,37,22,60,72,80,65,158,160,163,162,169,165,161,167,150,149,66,168
344,76,35,37,22,60,72,80,65,66,58,40,7,200,148,11,36,21,146,5,59
431,76,35,37,22,60,72,65,80,66,58,40,200,7,148,11,36,146,147,21,32
333,35,37,22,76,60,72,80,65,58,66,40,36,7,21,11,5,32,33,59,19
42,35,37,76,22,60,80,72,65,66,58,40,7,11,5,36,21,1,59,19,78
439,76,35,37,22,60,72,80,65,66,58,40,200,7,148,11,36,21,146,32,5
191,35,22,37,60,76,80,72,65,66,40,58,21,36,7,32,33,19,78,5,11
275,76,35,37,22,60,72,65,80,66,58,40,148,7,200,11,36,146,59,21,5
287,35,37,76,22,60,72,65,80,66,58,40,148,7,36,11,146,59,21,32,33
150,76,35,37,22,60,72,65,80,66,58,148,40,146,147,36,21,87,11,5,7
268,76,35,37,22,60,72,65,80,66,58,200,148,40,146,147,7,142,36,136,11
417,35,37,22,76,60,72,65,80,66,58,40,36,7,21,5,59,11,32,148,33
45,35,37,22,60,76,72,65,80,5,66,40,7,36,21,58,1,11,87,19,32
142,35,37,22,60,76,72,65,80,66,40,58,36,21,5,59,32,33,87,19,11
411,76,35,37,22,60,72,65,80,66,58,148,40,200,7,11,146,36,147,21,5
447,76,60,35,37,22,72,65,80,66,58,200,40,148,146,147,7,158,169,149,161
111,35,37,22,60,76,72,65,80,66,58,40,7,36,5,21,11,87,59,32,33
205,35,37,22,60,76,72,80,65,66,58,40,36,21,146,78,59,87,32,5,33
459,35,37,60,76,22,72,65,80,66,58,40,36,7,21,59,11,148,5,67,32
215,35,37,22,76,60,72,80,65,66,58,40,36,146,148,21,7,59,5,87,78
8,35,37,22,60,76,65,5,40,72,80,7,58,66,1,36,11,21,19,32,59
259,76,35,37,22,60,72,80,65,66,58,200,148,40,146,147,142,7,36,136,11
330,76,35,37,22,60,72,80,65,66,58,200,148,40,158,169,149,185,168,187,188
186,76,35,37,22,60,72,80,65,66,58,148,146,40,147,142,200,36,136,7,21
278,35,37,22,60,76,72,80,65,66,58,40,7,148,11,36,21,146,59,32,5
264,76,37,35,22,60,72,80,65,66,58,200,40,148,146,7,147,36,11,142,32
68,35,37,22,60,76,80,72,65,66,40,58,36,5,21,7,19,32,33,78,59
221,35,37,76,22,60,72,80,65,66,58,40,7,11,148,36,21,5,146,59,200
387,35,37,76,22,60,72,80,65,66,58,40,7,11,36,200,148,21,5,59,19
342,76,35,37,22,60,72,80,65,66,58,200,40,169,158,188,168,187,185,161,167
402,76,35,37,22,60,72,65,80,66,58,40,148,200,7,11,146,36,147,21,5
240,35,37,76,22,60,72,80,65,66,58,40,148,7,36,146,11,59,21,32,33
388,76,35,37,22,60,72,65,80,66,58,148,40,200,7,146,11,36,147,21,5
277,76,37,35,22,60,72,65,80,66,58,148,200,40,146,147,36,142,7,136,11
169,35,37,22,60,76,72,65,80,66,58,40,36,21,5,59,32,87,33,11,19
155,35,37,22,76,60,72,65,80,66,58,40,148,36,146,21,87,11,59,7,5
190,76,35,37,22,60,72,65,80,149,158,150,161,152,66,169,160,162,163,167,157
181,35,37,22,60,76,72,80,65,66,58,40,36,21,148,59,5,146,78,32,33
448,76,60,35,37,22,72,65,80,66,58,148,200,40,146,147,7,36,149,158,169
124,35,37,22,60,76,72,65,80,66,40,58,36,21,5,59,7,11,78,87,19
167,76,35,37,22,60,72,65,80,66,58,148,40,146,147,142,136,200,36,114,78
