user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,35,37,22,60,72,80,65,58,66,40,200,11,7,148,147,36,146,142,136
495,76,35,37,22,60,72,66,80,65,58,11,40,7,148,36,146,78,67,21,87
84,76,35,37,22,60,72,80,58,65,66,40,11,7,59,21,67,87,36,78,49
126,76,37,35,22,60,58,72,66,65,80,40,59,11,21,7,67,87,78,36,49
338,76,35,37,22,60,72,80,66,65,58,40,11,7,148,200,36,146,59,67,21
455,76,35,37,22,60,72,65,80,66,58,200,40,148,147,146,142,136,11,7,126
283,76,35,37,22,60,72,80,66,65,58,40,11,148,7,36,200,59,146,21,67
217,76,35,37,22,60,72,80,66,65,58,40,11,148,7,59,36,146,200,21,87
372,76,35,37,22,60,72,80,66,65,58,200,40,11,148,7,147,292,146,383,36
14,22,21,35,37,5,19,32,33,11,1,49,34,36,59,76,40,7,60,67,39
10,37,22,35,60,76,72,65,58,80,40,66,11,21,59,36,67,7,32,33,5
86,76,35,37,22,60,72,58,80,65,66,40,11,59,21,7,67,36,78,33,5
239,76,35,37,22,60,72,80,65,66,58,200,40,11,7,148,36,147,142,21,136
229,76,35,37,22,60,72,80,66,58,65,40,11,7,36,59,148,21,67,87,5
493,76,35,37,22,60,58,72,80,66,40,65,11,7,148,36,21,5,59,32,146
386,35,37,76,22,60,58,72,80,66,40,11,7,65,36,148,21,59,5,32,33
302,35,37,76,22,60,72,80,58,66,65,200,40,11,7,148,36,383,292,289,287
429,76,35,37,22,60,65,72,80,66,58,40,11,7,200,148,146,36,147,78,59
390,76,35,37,22,60,72,65,80,66,58,200,148,40,147,146,136,142,11,7,126
400,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,200,146,21,59,67
391,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,146,59,200,67,21
397,76,35,37,22,60,65,72,58,66,11,80,7,40,148,36,21,49,59,146,34
145,76,37,35,22,60,65,72,66,58,80,40,59,67,21,78,11,87,36,49,5
272,76,35,37,22,60,72,65,80,66,58,200,40,11,148,7,147,292,146,383,289
57,76,37,35,22,60,72,65,80,58,66,40,59,11,67,21,36,78,87,7,49
311,76,35,37,22,60,72,65,80,66,58,200,186,193,151,196,189,144,188,147,171
382,76,35,37,22,60,65,72,80,66,58,40,11,148,7,36,146,59,21,147,67
18,37,22,35,76,60,65,72,58,80,66,40,59,67,21,11,36,49,78,32,33
83,22,37,35,76,60,65,72,58,40,11,21,80,66,59,7,67,33,36,19,5
315,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,59,146,67,21,78
19,22,37,35,60,76,65,72,40,58,11,21,59,80,66,7,32,33,36,5,67
73,76,37,35,22,60,72,65,80,58,66,40,11,7,21,36,59,5,49,78,19
332,76,35,37,22,60,72,65,80,66,58,40,11,7,36,148,59,200,21,67,78
353,76,35,37,22,60,65,72,66,58,80,40,11,7,36,21,59,148,5,78,67
47,22,35,37,60,76,65,58,40,72,11,21,7,80,66,33,59,36,5,19,32
103,37,35,22,76,60,65,72,58,40,80,21,11,59,5,33,67,66,7,32,19
123,76,35,37,22,60,72,80,65,58,66,81,75,97,94,150,100,144,103,151,112
328,76,35,37,22,60,72,80,65,58,66,200,40,7,11,142,136,151,144,148,188
33,22,35,37,76,60,58,72,40,65,11,7,80,66,21,36,5,32,33,34,59
184,22,37,35,76,60,65,58,66,72,40,11,21,7,36,80,59,67,5,49,32
449,76,35,37,22,60,65,72,80,66,58,40,11,7,200,148,146,36,147,78,67
39,37,35,22,76,60,65,72,58,80,66,40,21,59,11,67,78,36,7,5,49
270,76,35,37,22,60,65,72,66,80,58,40,11,36,7,148,59,21,67,78,87
409,76,35,37,22,60,72,65,66,80,58,200,40,148,147,11,146,7,292,136,383
298,76,35,37,22,60,72,65,80,66,58,200,148,136,142,147,146,40,126,186,193
132,22,37,35,76,21,59,5,67,60,49,19,33,34,78,36,1,32,40,87,39
304,76,35,37,22,60,65,72,66,58,80,40,11,7,36,148,59,21,67,78,5
356,76,35,37,22,60,72,65,80,58,66,200,144,151,186,193,40,188,148,196,169
252,76,35,37,22,60,72,65,80,66,58,200,40,11,148,7,147,142,146,383,136
303,76,35,37,22,60,72,65,80,58,66,200,40,142,136,148,147,7,11,151,144
385,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,59,200,21,67,5
27,76,37,35,22,60,65,72,80,58,66,40,11,7,49,21,78,77,67,59,36
327,76,35,37,22,60,72,80,65,58,66,40,11,7,200,148,36,21,5,59,49
418,76,35,37,22,60,72,80,58,65,66,200,11,40,7,148,147,383,292,36,289
380,76,35,37,22,60,72,65,80,66,58,200,40,148,11,147,7,142,136,146,292
453,76,35,37,22,60,65,72,80,66,58,40,11,7,148,200,36,146,59,67,21
496,76,35,37,22,60,65,72,66,80,58,40,11,148,36,7,146,59,21,67,78
352,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,146,200,59,21,67
51,22,37,35,76,60,65,72,58,80,66,40,21,59,36,11,67,49,78,5,7
25,22,37,35,60,76,21,65,5,59,58,40,36,72,49,67,11,19,1,32,33
59,76,37,35,22,60,72,65,80,58,66,40,11,7,21,36,59,78,49,5,19
464,76,35,37,22,60,72,65,80,66,58,40,200,11,7,148,147,36,146,21,292
0,22,37,35,60,76,65,11,72,21,58,40,5,36,32,33,59,7,66,49,19
63,37,22,35,76,60,65,72,58,40,80,11,66,21,36,7,59,67,33,32,5
379,76,35,37,22,60,65,72,66,58,80,40,11,7,36,148,21,59,67,5,78
146,22,37,35,76,60,65,72,58,66,40,21,11,80,5,59,36,33,67,7,78
9,22,35,37,60,40,76,11,21,65,58,5,72,32,33,59,36,7,49,19,67
433,76,35,37,22,60,72,80,65,58,66,200,11,7,40,148,383,292,147,289,287
477,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,21,59,146,67,200
466,76,35,37,22,60,72,65,80,66,58,200,40,11,148,7,147,146,292,383,289
158,76,37,35,22,60,65,72,66,58,80,40,11,7,21,59,36,67,87,49,5
79,22,37,35,76,60,65,72,58,66,80,40,11,7,21,59,67,36,49,87,5
462,76,35,37,22,60,72,65,80,66,58,200,40,11,148,7,147,146,292,383,289
281,76,35,37,22,60,65,72,66,80,58,200,40,148,136,142,147,126,292,146,383
90,76,37,35,22,60,72,65,80,58,66,40,59,67,11,21,7,78,87,36,49
310,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,59,146,67,200,21
415,76,35,37,22,60,65,72,80,66,58,40,11,7,148,200,146,36,147,21,59
291,76,35,37,22,60,72,65,80,66,58,200,40,11,148,7,292,147,383,289,287
7,22,37,35,60,76,65,72,40,58,21,11,59,5,67,66,49,36,80,7,19
419,76,35,37,22,60,65,72,66,58,80,40,11,7,36,148,21,59,49,34,78
271,76,35,37,22,60,72,65,80,58,66,200,144,151,150,186,169,188,193,189,167
368,76,35,37,22,60,72,80,65,58,66,40,11,7,36,148,21,5,59,32,33
118,76,37,35,22,60,72,65,80,66,58,200,40,11,148,7,59,78,21,49,87
87,76,37,35,22,60,72,65,58,80,66,40,11,7,21,59,36,67,87,78,49
92,76,35,37,22,60,72,65,80,58,66,40,11,7,21,59,78,49,19,36,5
21,76,37,35,22,60,65,72,80,58,66,40,11,49,200,7,78,19,77,59,21
193,76,35,37,22,60,65,72,80,66,58,150,160,162,163,200,40,151,144,148,166
165,22,37,35,76,60,66,58,65,72,40,21,11,59,80,7,36,5,49,67,19
408,76,35,37,22,60,72,65,80,66,58,200,148,147,40,136,142,146,11,126,7
488,76,35,37,22,60,65,72,66,58,80,11,40,7,148,36,146,59,21,78,67
258,76,35,37,22,60,65,72,66,58,80,40,11,7,36,148,59,21,67,78,146
414,76,35,37,22,60,65,72,66,80,58,40,11,148,7,36,146,59,21,67,147
396,76,35,37,22,60,65,72,66,40,58,11,80,7,36,148,21,59,49,78,34
476,76,35,37,22,60,65,72,66,80,58,40,11,148,36,7,59,21,146,78,67
175,76,35,37,22,60,72,65,80,66,58,40,11,7,148,21,59,36,200,78,5
64,76,37,35,22,60,72,65,80,58,66,40,11,59,36,21,7,67,78,87,49
473,76,35,37,22,60,72,65,80,66,58,200,40,11,148,7,147,146,292,383,289
15,22,37,35,60,76,21,40,65,58,5,36,11,72,59,19,49,32,33,67,1
321,76,35,37,22,60,72,65,80,66,58,200,40,11,148,7,292,383,289,287,284
152,22,37,35,76,60,65,72,58,66,21,40,5,59,80,36,11,67,19,78,33
475,76,35,37,22,60,72,65,80,66,58,200,40,11,7,148,147,146,292,383,289
24,76,37,35,22,60,65,72,80,58,66,40,11,7,200,21,36,49,59,5,78
196,76,37,35,22,60,72,65,80,66,58,40,11,7,36,21,59,78,67,5,148
236,76,35,37,22,60,72,65,80,66,58,200,40,148,11,136,142,7,126,147,119
231,76,35,37,22,60,72,65,80,66,58,200,142,136,40,148,11,147,7,126,119
202,76,35,37,22,60,65,72,80,66,58,200,40,148,150,160,151,144,162,163,147
435,76,35,37,22,60,72,65,66,80,58,200,40,11,7,148,147,146,292,36,383
212,76,35,37,22,60,66,65,72,58,80,40,11,36,7,59,21,148,67,87,5
210,37,35,76,22,60,66,58,65,72,40,80,11,36,7,59,21,67,148,5,49
230,76,35,37,22,60,65,72,66,80,58,200,148,40,136,142,147,126,146,119,11
444,76,35,37,22,60,65,72,80,66,58,200,40,148,11,7,136,147,142,146,126
177,76,37,35,22,60,72,65,66,58,80,40,11,36,59,21,7,67,78,32,33
139,37,22,35,76,60,72,66,58,65,40,80,59,21,11,67,7,5,49,78,36
133,22,37,35,76,60,65,21,58,59,72,66,40,5,67,11,36,49,19,78,32
151,76,37,35,22,60,72,65,80,66,58,40,200,11,148,7,21,59,147,78,88
144,76,37,35,22,60,65,72,80,66,58,150,151,144,147,99,97,94,103,136,100
174,22,37,35,76,60,21,59,5,36,40,11,19,67,49,33,78,1,58,32,65
232,76,35,37,22,60,72,65,80,66,58,200,136,148,142,126,40,147,383,292,289
74,22,37,35,60,76,65,58,72,21,40,66,36,11,80,59,19,5,67,33,49
101,76,37,35,22,60,72,65,80,58,66,40,200,11,7,148,126,78,136,21,59
219,37,35,76,22,60,65,72,66,58,80,40,11,36,7,59,21,5,67,148,78
98,37,22,35,76,60,65,72,58,80,66,40,11,21,59,36,7,67,5,19,33
427,76,35,37,22,60,72,65,80,66,58,40,11,200,7,148,147,36,21,146,292
35,22,37,35,60,11,21,76,40,5,36,33,7,59,32,19,49,58,65,1,67
28,76,37,35,22,60,65,72,80,58,66,40,75,78,49,81,77,56,28,54,20
200,76,35,37,22,60,65,72,80,58,66,150,142,136,151,144,78,126,147,160,133
344,76,35,37,22,60,72,65,80,66,58,11,40,200,7,148,36,383,292,289,147
431,76,35,37,22,60,72,65,80,66,58,200,40,11,7,148,147,292,383,289,136
333,76,35,37,22,60,65,72,58,80,66,40,11,7,36,21,59,5,148,67,32
42,76,35,37,22,60,72,65,80,58,66,40,11,7,200,21,36,5,49,59,148
439,76,35,37,22,60,80,72,65,58,66,11,40,200,7,148,147,36,292,383,289
191,22,37,35,76,60,58,72,65,66,40,11,80,7,21,36,5,59,34,33,49
275,76,35,37,22,60,65,72,66,80,58,40,11,7,200,148,36,146,147,21,59
287,76,35,37,22,60,65,72,66,80,58,40,11,7,148,36,200,21,59,67,146
150,76,35,37,22,60,65,72,80,66,58,40,11,200,7,148,21,59,78,147,49
268,76,35,37,22,60,72,65,66,80,58,200,40,11,148,7,147,292,383,289,287
417,76,35,37,22,60,65,72,66,58,80,11,7,40,36,148,21,59,67,49,146
45,22,37,35,76,60,58,40,65,21,11,72,66,7,59,5,67,19,32,49,36
142,76,37,35,22,60,72,66,65,58,80,40,59,11,21,67,7,78,36,32,19
411,76,35,37,22,60,72,65,66,80,58,200,40,11,7,148,147,146,292,36,383
447,76,35,37,22,60,65,72,80,66,58,200,40,148,147,11,146,7,136,142,126
111,76,37,35,22,60,72,65,58,66,80,40,59,21,11,67,36,7,78,5,87
205,22,37,35,76,60,65,72,66,58,80,40,36,59,11,21,7,5,78,49,67
459,76,35,37,22,60,65,72,80,66,58,40,11,36,148,7,59,67,21,146,78
215,76,35,37,22,60,65,72,66,80,58,40,36,11,59,21,7,67,148,87,78
8,22,37,35,60,76,21,40,5,11,59,19,65,36,49,1,67,58,32,33,72
259,76,35,37,22,60,72,65,80,66,58,200,40,148,11,147,136,292,383,142,7
330,76,35,37,22,60,65,72,80,58,66,200,169,189,188,186,151,171,144,158,166
186,76,35,37,22,60,72,65,80,66,58,40,200,11,148,7,147,21,59,136,142
278,76,35,37,22,60,65,72,80,66,58,40,11,7,36,148,59,21,67,146,5
264,76,35,37,22,60,72,65,80,66,58,200,40,148,11,7,136,142,147,126,383
68,22,37,35,60,76,65,11,58,40,72,21,36,19,7,66,59,5,80,33,67
221,76,35,37,22,60,72,65,80,58,66,40,11,7,148,36,21,200,59,5,146
387,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,200,21,5,59,19
342,76,35,37,22,60,72,80,65,58,66,144,169,149,200,151,188,158,171,139,152
402,76,35,37,22,60,72,65,66,80,58,200,40,11,7,148,147,146,36,292,383
240,76,35,37,22,60,65,72,66,58,80,40,11,7,148,36,200,21,59,67,146
388,76,35,37,22,60,72,65,66,80,58,200,40,11,7,148,147,146,36,292,383
277,76,35,37,22,60,72,65,66,80,58,200,40,11,148,7,292,147,383,289,287
169,76,37,35,22,60,72,65,66,58,80,40,59,11,21,36,7,67,78,32,5
155,76,37,35,22,60,72,65,66,58,80,40,59,21,36,11,67,78,7,5,87
190,76,35,37,22,60,65,72,80,66,58,150,151,144,160,162,163,139,200,111,127
181,76,37,35,22,60,65,72,66,58,80,40,21,36,59,11,67,7,78,5,19
448,76,35,37,22,60,65,72,80,58,66,200,40,148,147,11,146,7,136,142,78
124,22,37,35,76,60,65,72,58,66,80,40,21,59,36,11,5,67,7,19,33
167,76,35,37,22,60,72,65,80,66,58,200,40,148,147,59,78,21,36,11,67
