user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,76,22,35,37,60,200,72,66,80,65,58,148,186,196,193,192,40,198,194,150
495,22,35,37,60,76,58,7,40,66,65,11,72,5,21,1,36,32,33,80,59
84,60,35,37,22,76,40,66,65,72,58,80,21,36,11,7,59,32,33,67,78
126,22,60,35,37,76,40,66,65,72,58,11,7,21,36,59,80,5,33,32,19
338,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,5,32,33
455,22,37,60,35,76,65,66,72,200,80,58,40,148,207,197,204,206,208,7,196
283,22,35,37,60,76,65,72,80,66,58,40,7,11,21,36,148,33,32,59,5
217,22,60,35,37,76,66,65,72,80,58,40,148,11,7,200,21,36,147,146,59
372,22,76,37,35,60,72,66,80,200,65,58,148,40,147,146,7,11,142,172,136
14,35,37,22,60,11,7,76,5,40,21,1,32,36,49,33,19,34,39,59,67
10,35,37,22,60,76,40,11,7,21,66,36,65,32,5,72,33,19,58,80,1
86,60,35,37,22,76,66,65,72,40,80,58,11,7,21,36,59,32,33,67,78
239,76,22,35,37,60,66,72,80,200,65,58,148,40,147,146,142,11,7,114,136
229,22,60,35,37,76,66,65,72,80,58,40,11,7,148,21,36,200,146,33,32
493,22,35,37,60,76,66,65,58,72,40,80,7,11,21,36,32,33,59,5,67
386,22,35,37,60,76,66,65,58,72,40,7,80,11,21,36,32,33,5,59,67
302,76,22,37,35,60,72,80,66,65,200,58,148,40,147,146,142,114,172,155,113
429,22,35,60,37,76,66,65,72,80,58,40,7,11,200,148,21,36,147,5,146
390,22,35,60,37,76,65,66,72,80,58,200,197,204,40,148,196,185,195,187,203
400,22,35,37,60,76,66,65,72,58,80,40,7,11,148,21,36,200,33,32,5
391,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,5
397,22,35,37,60,76,7,11,40,5,21,1,58,36,32,33,59,66,19,65,67
145,22,60,35,37,76,40,66,65,72,58,21,11,7,36,59,80,32,33,49,67
272,22,35,37,76,60,66,72,80,65,58,200,40,148,11,7,147,146,21,36,5
57,60,35,37,22,76,66,65,72,40,80,58,11,7,21,36,59,32,33,5,67
311,22,35,60,37,76,65,72,185,66,187,197,204,195,188,190,186,191,80,149,196
382,22,35,37,60,76,66,65,58,72,40,7,80,11,21,36,32,33,5,59,67
18,60,35,37,22,76,40,66,65,72,11,7,58,21,80,36,59,33,32,5,67
83,60,35,37,22,76,40,11,58,7,66,59,65,36,21,5,32,33,49,72,1
315,22,35,37,60,76,65,72,80,66,58,40,7,11,21,36,148,5,59,32,33
19,60,35,37,22,76,40,66,65,11,7,72,58,21,36,80,59,32,33,5,49
73,60,35,37,22,76,66,65,72,80,58,40,11,7,148,200,21,36,59,5,32
332,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,5,32,33
353,22,35,37,60,76,7,11,40,58,66,5,65,1,72,21,36,32,33,19,59
47,60,35,37,22,76,11,7,40,66,58,5,65,1,59,36,21,72,32,33,49
103,22,60,35,37,76,40,66,65,72,58,11,7,21,36,59,80,5,33,32,19
123,22,76,60,37,35,103,12,64,68,55,69,42,134,109,112,48,46,29,106,10
328,22,37,35,60,76,65,72,66,80,200,58,185,187,197,204,188,195,186,190,191
33,60,35,37,22,76,40,66,65,11,7,72,58,21,36,80,59,32,33,5,49
184,22,60,35,37,76,40,11,21,7,5,36,59,58,1,33,32,49,66,67,78
449,22,35,37,60,76,66,65,72,80,58,40,7,200,11,148,21,36,147,146,59
39,60,35,37,22,76,40,66,65,72,11,7,58,21,80,36,59,32,33,5,67
270,22,35,37,60,76,66,40,65,72,58,11,7,21,36,80,5,59,32,33,1
409,76,22,35,37,60,200,66,72,80,65,58,148,40,147,146,7,11,142,114,136
298,22,35,37,60,76,65,72,80,66,200,185,187,197,204,188,195,190,186,191,193
132,22,60,35,37,76,21,40,5,59,36,1,11,32,33,49,7,67,78,19,58
304,22,35,37,60,76,5,21,36,65,7,40,58,1,11,66,72,59,32,33,19
356,22,35,37,60,76,65,66,72,80,58,200,40,148,185,197,204,195,187,188,190
252,76,22,35,37,60,66,72,80,200,65,58,148,40,147,146,142,11,7,114,136
303,22,35,37,60,76,65,72,80,66,200,58,185,197,187,204,195,188,190,186,191
385,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,5
27,76,60,37,35,22,72,66,65,80,58,200,40,21,78,67,59,32,33,19,36
327,22,35,37,60,76,65,72,80,66,58,40,7,11,200,148,21,36,5,1,33
418,76,22,35,37,60,72,66,80,65,200,58,148,40,146,147,7,142,11,114,136
380,22,76,35,37,60,72,66,80,65,200,58,148,40,147,146,7,11,142,172,155
453,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,59
496,22,35,37,60,76,66,58,65,40,72,7,80,21,11,36,33,32,59,5,67
352,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,5,32,33
51,60,35,37,22,76,11,7,40,66,65,72,58,5,36,21,1,59,80,32,33
25,60,35,37,22,76,11,7,40,5,1,21,59,36,33,32,49,67,78,19,58
59,60,37,35,22,76,66,65,72,80,58,40,11,7,148,21,36,200,59,5,32
464,22,35,37,60,76,66,72,80,65,58,200,40,148,7,11,147,146,21,36,59
0,35,37,22,60,76,11,7,40,5,21,1,32,36,33,49,19,66,58,34,39
63,60,35,37,22,76,40,66,65,11,7,72,58,36,21,59,80,33,32,5,67
379,22,35,37,60,76,7,11,40,58,66,65,5,72,21,1,36,32,33,59,19
146,22,60,35,37,76,40,11,58,7,66,21,65,5,59,36,1,72,32,33,49
9,35,37,22,60,76,11,7,40,5,21,1,32,36,33,49,19,66,58,34,39
433,76,22,35,37,60,72,66,80,65,200,58,148,40,147,146,142,7,11,114,136
477,22,35,37,60,76,66,65,58,72,40,80,7,21,11,36,32,33,59,5,67
466,76,22,37,60,35,200,66,72,80,65,58,148,40,147,146,7,142,11,114,113
158,22,60,35,37,76,40,11,58,66,7,65,21,5,72,36,59,1,32,33,49
79,60,35,37,22,76,40,11,58,7,66,59,65,36,21,5,32,33,49,72,1
462,76,22,35,37,60,72,66,80,200,65,58,148,40,147,146,7,142,11,114,113
281,22,35,37,60,76,65,72,80,66,200,185,58,186,187,197,204,188,195,190,149
90,60,35,37,22,76,66,65,72,40,80,58,11,7,21,36,59,33,32,67,78
310,22,35,37,60,76,65,72,80,66,58,40,7,11,21,36,148,59,32,33,5
415,22,35,37,60,76,66,65,72,80,58,40,7,11,200,148,21,36,5,146,147
291,22,35,37,76,60,72,65,80,66,58,200,40,148,7,11,146,147,21,36,5
7,35,37,22,60,76,11,7,40,5,21,1,32,36,33,49,19,66,58,34,39
419,22,35,37,60,76,7,58,40,66,11,65,72,5,21,1,36,32,33,80,59
271,22,35,37,60,76,185,65,72,66,197,187,204,188,195,190,191,186,149,140,55
368,22,35,37,60,76,66,65,72,58,40,80,7,11,148,21,36,5,200,33,32
118,76,22,60,35,37,66,72,80,65,200,58,148,40,114,113,136,103,105,21,126
87,60,35,37,22,76,66,65,72,40,58,80,11,7,21,36,59,33,32,67,78
92,22,60,35,37,76,66,65,72,80,58,40,11,7,148,21,36,200,59,32,33
21,76,60,37,35,22,66,72,80,65,58,200,40,12,8,64,68,69,27,55,42
193,22,76,60,37,35,167,149,150,175,157,161,169,162,163,140,168,152,158,160,173
165,22,60,35,37,76,40,66,11,58,65,7,72,21,5,36,59,1,32,33,49
408,22,76,37,35,60,72,66,80,65,200,58,148,40,147,146,7,142,11,114,172
488,22,35,60,37,76,66,58,65,40,72,7,11,80,21,36,5,1,33,32,59
258,22,35,37,60,76,66,40,65,72,58,21,80,36,11,7,59,32,33,5,67
414,22,35,37,60,76,66,65,72,58,40,80,7,11,148,21,36,32,33,200,5
396,22,35,37,60,76,7,11,40,5,21,1,58,36,32,33,59,66,19,65,67
476,22,35,60,37,76,66,58,65,40,72,7,11,80,21,36,5,1,33,32,59
175,22,60,35,37,76,66,65,72,80,58,40,11,7,148,200,21,36,59,5,32
64,60,37,35,22,76,66,65,72,40,80,58,11,7,21,36,59,32,33,5,67
473,76,22,35,37,60,72,66,80,65,200,58,148,40,147,146,7,142,11,114,113
15,35,37,22,60,76,11,7,40,5,21,1,32,36,33,49,19,66,58,34,39
321,22,76,37,35,60,72,80,66,65,200,58,148,40,146,147,142,7,11,114,172
152,22,60,35,37,76,40,11,58,66,7,65,21,5,59,36,72,1,32,33,49
475,76,22,37,60,35,200,66,72,80,65,58,148,40,147,146,7,142,11,114,113
24,76,60,37,35,22,66,72,65,80,58,40,11,7,200,21,36,59,5,148,78
196,22,60,37,35,76,66,65,72,80,58,40,11,7,148,21,36,59,32,33,67
236,76,22,60,37,35,66,72,80,65,200,58,148,146,147,40,142,155,172,136,114
231,76,22,60,35,37,66,72,80,65,200,147,146,148,58,142,155,136,114,113,172
202,22,76,60,35,37,150,163,162,160,151,144,167,149,175,157,161,169,140,168,158
435,22,35,76,37,60,66,72,80,65,58,200,40,148,7,11,147,146,21,36,59
212,22,60,37,35,76,40,66,65,72,11,58,7,21,36,80,5,59,32,33,1
210,22,60,35,37,76,40,66,11,58,65,7,21,72,5,36,59,32,33,1,67
230,22,60,35,37,76,175,167,149,161,157,169,140,168,173,152,158,156,150,163,162
444,22,35,37,60,76,65,66,72,80,200,58,40,148,207,197,204,206,208,7,196
177,22,60,35,37,76,66,65,72,40,58,80,11,7,21,148,36,59,33,32,67
139,22,60,35,37,76,40,11,7,58,66,21,5,65,59,36,1,32,33,72,49
133,22,60,35,37,76,21,40,5,59,36,1,11,32,33,49,7,67,78,19,58
151,22,76,60,35,37,72,66,65,80,58,148,40,200,11,7,147,146,21,36,59
144,22,76,60,35,37,149,150,140,103,55,151,144,42,68,64,12,69,143,46,48
174,22,60,35,37,76,40,21,11,5,7,36,59,58,1,33,32,49,67,78,66
232,76,22,60,37,35,66,72,80,65,200,58,148,146,147,40,142,155,172,136,114
74,60,35,37,22,76,11,7,40,58,5,66,59,1,65,36,21,32,33,49,72
101,76,22,60,35,37,66,72,80,65,200,58,148,40,114,21,113,78,67,103,59
219,22,60,35,37,76,40,66,11,58,65,7,72,21,5,36,59,33,32,1,80
98,22,60,35,37,76,40,66,65,72,58,21,36,11,7,59,80,32,33,67,78
427,22,35,37,60,76,66,72,80,65,200,58,148,40,7,11,146,147,21,36,5
35,60,35,37,22,76,11,7,40,5,1,21,59,36,33,32,49,67,78,19,58
28,76,60,35,37,22,12,68,64,27,69,55,42,8,46,48,29,61,25,65,72
200,22,76,60,35,37,150,144,151,163,162,149,160,140,167,103,175,161,157,169,168
344,22,35,37,60,76,66,72,80,65,58,200,40,148,7,11,146,147,21,5,36
431,76,22,35,37,60,72,66,80,65,200,58,148,40,147,146,142,7,11,114,136
333,22,37,35,60,76,66,40,58,65,7,72,11,80,21,36,5,33,32,59,1
42,76,60,35,37,22,72,66,80,65,58,200,40,21,78,67,59,33,32,87,19
439,76,22,35,37,60,72,66,80,65,200,58,148,40,147,146,142,7,114,11,136
191,22,60,35,37,76,40,11,21,7,5,36,59,58,1,33,32,49,66,67,78
275,22,35,37,60,76,65,72,80,66,58,40,7,11,148,200,21,36,59,5,32
287,22,35,37,60,76,65,72,80,66,58,40,7,11,21,148,36,59,32,33,5
150,76,22,60,35,37,66,72,80,65,200,148,58,147,146,40,21,11,7,78,67
268,22,76,35,37,60,66,72,80,65,200,58,148,40,146,147,142,11,7,114,136
417,22,35,37,60,76,7,58,40,66,11,65,72,5,21,1,36,32,33,80,59
45,60,35,37,22,76,11,7,40,66,58,5,65,1,59,36,21,72,32,33,49
142,22,60,35,37,76,66,40,65,72,58,21,11,7,80,36,59,33,32,67,5
411,22,35,37,76,60,72,66,80,65,58,200,40,148,7,11,146,147,21,36,5
447,22,35,60,37,76,65,72,66,80,58,200,40,148,207,197,204,206,208,7,63
111,22,60,35,37,76,66,65,72,40,80,58,11,7,21,36,59,5,32,33,19
205,22,60,35,37,76,40,66,58,11,65,7,72,21,5,36,59,1,33,32,49
459,22,35,60,37,76,66,65,58,72,40,80,7,11,21,36,32,33,59,148,5
215,22,60,35,37,76,66,40,65,72,58,11,7,80,21,36,59,33,32,5,148
8,35,37,22,60,11,7,5,76,40,21,1,32,36,49,33,19,34,39,59,67
259,22,76,35,37,60,66,72,80,65,200,58,148,40,146,147,142,114,136,11,113
330,22,35,37,60,76,65,72,80,66,58,200,185,187,197,204,195,188,186,190,191
186,76,22,60,37,35,72,66,80,65,200,58,148,147,146,40,142,155,114,113,136
278,22,35,37,60,76,65,72,80,66,58,40,7,11,21,148,36,59,32,33,5
264,22,76,35,37,60,66,72,80,65,200,58,148,40,146,147,142,114,136,11,172
68,60,35,37,22,76,11,7,40,5,58,66,1,59,65,36,21,32,33,49,72
221,22,60,35,37,76,66,65,72,80,58,40,148,11,7,200,21,36,147,146,59
387,22,35,37,60,76,66,65,72,80,58,40,7,11,200,148,21,36,5,147,146
342,22,35,37,60,76,65,72,66,80,58,200,40,185,148,197,187,204,188,195,186
402,22,35,37,60,76,66,72,80,65,200,58,148,40,7,11,146,147,21,36,5
240,22,35,37,60,76,66,65,72,80,58,40,11,7,148,21,36,200,59,33,32
388,76,22,35,37,60,72,66,80,200,65,58,148,40,7,11,147,146,21,36,5
277,76,22,37,35,60,72,80,66,65,200,58,148,40,146,147,142,114,136,172,155
169,22,60,35,37,76,66,65,40,72,58,80,11,7,21,36,59,33,32,67,5
155,22,60,35,37,76,66,65,72,80,58,40,11,7,21,148,36,59,32,33,5
190,22,76,60,35,37,149,150,140,167,144,151,175,161,157,169,162,163,103,168,158
181,22,60,35,37,76,66,40,65,72,58,80,11,7,21,36,59,32,33,67,5
448,22,35,60,37,76,65,72,66,80,58,200,40,148,207,197,204,206,7,208,147
124,22,60,35,37,76,40,66,65,72,58,11,7,21,36,59,80,5,33,32,19
167,76,22,60,35,37,66,72,65,80,200,146,147,58,148,142,114,155,136,113,126
