user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,35,22,37,60,76,65,72,66,80,58,200,40,148,7,11,146,147,142,150,151
495,35,22,37,60,76,72,65,80,66,58,40,7,11,148,146,147,36,59,78,32
84,76,35,22,37,60,72,65,66,80,58,40,11,78,59,7,21,36,32,67,33
126,76,35,22,37,60,72,65,66,80,58,40,146,21,78,59,36,32,33,11,19
338,35,22,76,37,60,72,65,80,66,58,40,148,146,7,200,11,147,36,21,59
455,35,37,60,76,22,65,72,66,58,80,200,40,148,7,146,11,147,202,204,203
283,35,22,37,76,60,72,65,80,66,58,40,148,146,7,11,200,36,147,21,59
217,76,35,22,37,60,72,65,66,80,58,40,148,7,11,146,200,36,21,147,59
372,76,35,22,37,60,65,72,66,80,58,200,148,40,7,11,146,147,142,136,32
14,35,37,22,60,76,65,72,40,66,58,7,11,80,21,36,32,19,1,33,5
10,35,22,37,60,76,65,72,66,40,58,7,80,11,21,36,32,19,33,59,5
86,35,22,37,76,60,72,65,80,66,40,58,11,7,21,36,59,32,5,19,33
239,35,22,76,37,60,72,65,66,80,58,40,148,200,7,11,146,147,36,21,142
229,35,22,37,60,76,72,65,66,80,58,40,7,11,148,146,21,36,59,5,32
493,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,33,59
386,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,33,59
302,76,35,22,37,60,72,65,66,80,58,200,148,40,7,11,146,147,142,36,21
429,76,35,22,37,60,65,72,66,80,58,40,148,7,11,200,146,36,147,21,59
390,35,37,60,76,22,65,72,66,58,80,200,148,40,146,147,7,202,142,151,204
400,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,200,36,147,59,32
391,35,22,37,76,60,72,65,66,80,58,40,148,7,11,146,200,147,36,21,59
397,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,147,36,21,59,32
145,35,22,76,37,60,72,65,66,80,58,40,146,21,78,59,36,32,19,33,67
272,76,35,22,37,60,72,65,80,66,58,40,148,200,7,11,146,147,36,21,59
57,35,22,37,76,60,72,65,80,66,58,40,7,21,11,59,36,32,5,19,67
311,35,76,37,22,60,65,72,66,80,58,202,171,169,168,203,204,205,170,185,167
382,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,146,21,32,59,19
18,35,22,37,60,76,65,72,66,40,58,80,7,11,21,36,32,19,33,59,5
83,35,22,76,37,60,72,65,66,80,40,58,11,21,7,36,32,59,19,33,78
315,35,22,37,76,60,72,65,80,66,58,40,7,11,148,146,36,21,200,32,59
19,35,22,37,60,76,65,72,66,40,58,80,7,11,21,19,36,32,59,33,1
73,76,35,22,37,60,72,65,66,80,58,40,11,7,21,148,36,59,5,32,67
332,35,22,37,76,60,72,65,80,66,58,40,7,11,148,200,36,21,146,59,32
353,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,33,59
47,35,22,37,76,60,72,65,66,40,80,58,7,11,21,19,36,32,1,33,5
103,35,22,37,76,60,72,65,66,80,40,58,11,7,21,36,32,19,33,59,67
123,35,37,76,22,60,65,72,66,58,40,80,75,74,151,150,81,144,102,79,103
328,35,37,22,60,76,65,72,66,58,80,200,40,148,7,11,202,193,186,196,203
33,35,22,37,60,76,72,65,66,40,80,58,7,11,21,19,36,32,33,59,34
184,76,35,22,37,60,72,65,66,80,58,40,146,148,147,59,78,21,36,32,33
449,76,35,22,37,60,72,65,66,80,58,40,148,7,11,200,146,147,36,21,59
39,35,22,37,60,76,72,65,66,80,40,58,7,21,59,11,36,32,19,67,33
270,35,22,37,76,60,72,65,80,66,58,40,146,148,7,11,147,36,21,32,78
409,76,35,22,37,60,72,65,66,80,200,58,148,40,146,147,7,11,142,136,145
298,35,37,22,76,60,65,72,66,80,58,200,202,171,148,169,168,203,204,205,170
132,76,35,22,37,60,72,65,66,80,40,58,21,36,32,59,19,33,11,78,67
304,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,146,21,32,19,33
356,35,37,22,60,76,65,72,66,58,80,200,40,148,202,193,186,151,171,196,204
252,76,22,35,37,60,72,65,66,80,58,200,148,40,7,11,146,147,142,136,32
303,35,37,22,60,76,65,72,66,58,80,40,200,148,7,11,146,202,186,171,169
385,35,22,37,60,76,72,65,66,80,58,40,7,11,148,200,36,21,146,59,32
27,76,22,35,60,37,65,72,66,80,58,40,7,11,75,148,200,73,1,21,81
327,76,35,22,37,60,72,65,66,80,58,40,7,11,148,200,36,21,59,146,5
418,35,22,37,76,60,65,72,66,80,58,200,40,7,148,11,146,147,36,32,21
380,76,35,22,37,60,72,65,66,80,200,58,148,40,146,7,147,11,142,136,126
453,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,200,36,59,147,21
496,35,22,37,60,76,72,65,66,80,58,40,7,11,146,148,147,36,21,32,59
352,35,22,37,76,60,72,65,80,66,58,40,146,148,7,11,200,147,36,21,59
51,35,22,37,76,60,72,65,66,80,40,58,7,11,21,19,36,32,59,33,1
25,35,22,37,60,76,72,65,66,80,40,58,21,7,59,11,36,19,32,33,1
59,76,22,35,37,60,72,65,66,80,58,40,11,7,21,36,59,32,5,148,19
464,76,35,22,37,60,72,65,66,80,58,40,7,11,148,200,146,36,21,59,147
0,35,22,37,60,76,65,72,66,40,58,7,11,80,21,36,32,19,33,1,5
63,35,22,76,37,60,72,65,66,80,40,58,11,7,21,36,32,59,19,33,78
379,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,59,146
146,35,22,37,76,60,72,65,66,40,80,58,11,7,21,36,32,19,33,59,34
9,35,22,37,60,76,65,40,72,66,58,7,11,80,21,36,32,19,1,33,5
433,35,22,37,76,60,65,72,66,80,58,200,40,7,148,11,146,147,32,36,21
477,35,22,37,60,76,72,65,66,80,58,40,7,11,148,146,147,200,36,59,32
466,76,35,37,22,60,72,65,66,80,200,58,148,40,146,147,7,11,142,136,126
158,76,35,22,37,60,72,65,66,80,58,40,146,148,78,147,59,11,21,36,32
79,76,35,22,37,60,72,65,66,80,58,40,59,78,21,36,32,11,33,67,7
462,76,35,37,22,60,72,65,66,80,58,200,148,40,146,147,7,11,142,136,36
281,76,35,37,60,22,65,72,66,80,58,200,202,148,204,203,205,185,169,168,171
90,76,35,22,37,60,72,65,66,80,58,40,21,59,36,11,7,32,78,67,19
310,35,22,76,37,60,72,65,66,80,58,40,146,148,7,11,147,36,21,32,59
415,76,35,22,37,60,72,65,80,66,58,40,148,7,200,11,146,147,36,21,59
291,76,35,37,22,60,72,65,80,66,58,40,148,200,7,11,146,147,36,21,59
7,35,22,37,60,76,65,72,66,40,58,21,36,32,7,11,19,33,59,80,34
419,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,32,146,19,59
271,76,35,37,22,60,65,72,66,80,58,148,202,186,200,151,171,150,169,168,167
368,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,33,59
118,76,35,37,22,60,72,65,66,80,58,40,146,148,147,200,119,126,114,102,136
87,76,22,35,37,60,72,65,66,80,58,40,59,11,78,7,21,36,32,67,33
92,76,35,22,37,60,72,65,80,66,58,40,11,7,148,59,21,36,32,146,67
21,35,60,37,22,76,65,72,66,80,58,40,7,11,74,75,25,29,79,27,8
193,35,37,60,22,76,65,72,169,168,158,156,167,170,166,66,161,149,153,154,150
165,76,35,22,37,60,72,65,66,80,58,146,40,147,148,78,21,59,36,32,33
408,76,35,22,37,60,72,65,66,80,58,200,148,40,7,146,11,147,142,136,126
488,35,22,37,60,76,72,65,66,80,58,40,7,11,146,148,147,36,21,59,32
258,35,22,76,37,60,72,65,80,66,58,40,146,148,7,147,11,36,78,21,32
414,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,36,147,21,32,59
396,35,22,37,76,60,72,65,66,80,58,40,7,11,146,148,147,36,21,32,59
476,35,22,37,60,76,72,65,66,80,58,40,7,11,146,148,36,21,32,147,59
175,76,35,22,37,60,72,65,66,80,58,40,148,146,11,7,147,21,59,36,32
64,35,22,76,37,60,72,65,80,66,58,40,11,7,21,36,59,32,19,33,5
473,76,35,22,37,60,72,65,66,80,58,200,148,40,7,11,146,147,142,32,36
15,35,22,37,60,76,65,72,66,40,58,7,11,80,21,36,32,19,33,1,59
321,76,35,22,37,60,72,65,66,80,200,58,148,40,7,146,11,147,142,136,145
152,35,22,37,76,60,72,65,66,80,40,58,11,21,146,7,36,32,148,59,19
475,76,35,37,22,60,72,65,66,80,58,200,148,40,7,11,146,147,142,36,32
24,76,35,37,22,60,65,72,66,80,58,40,7,11,21,59,36,148,5,32,67
196,35,22,37,76,60,72,65,66,80,58,40,148,11,7,146,21,36,59,32,19
236,76,35,22,37,60,72,65,66,80,58,200,148,40,7,11,146,147,142,136,126
231,76,35,22,37,60,72,65,66,80,58,200,148,40,7,11,146,147,142,136,145
202,35,37,60,76,22,65,72,169,168,66,158,156,167,170,166,161,149,153,154,150
435,76,22,35,37,60,72,65,66,80,58,40,148,200,7,11,146,147,36,21,59
212,35,22,37,76,60,72,65,66,80,58,40,146,147,148,11,78,7,36,59,21
210,35,22,37,76,60,72,65,66,80,58,146,40,147,148,11,7,78,36,59,21
230,35,37,76,60,22,65,72,66,169,168,80,158,170,156,167,58,171,166,161,154
444,35,37,60,22,76,65,72,66,58,80,200,148,40,146,7,11,147,142,202,136
177,76,35,22,37,60,72,65,66,80,58,40,146,148,21,59,36,32,11,78,7
139,76,22,35,37,60,72,65,66,80,58,40,146,21,78,59,36,32,19,33,67
133,76,35,22,37,60,72,65,66,80,58,40,21,36,59,146,32,78,19,33,67
151,76,35,22,37,60,72,65,66,80,58,40,148,146,11,7,21,147,59,36,32
144,76,35,37,22,60,65,72,149,150,169,146,66,151,168,170,144,167,158,166,152
174,76,37,22,35,60,72,65,66,80,58,40,146,21,36,148,11,32,59,19,7
232,76,22,35,37,60,72,65,66,80,58,200,148,40,146,147,7,11,142,136,145
74,35,22,37,76,60,72,65,66,80,40,58,21,36,32,11,59,19,33,7,78
101,76,35,37,22,60,72,65,66,80,58,40,148,11,146,7,200,147,21,102,36
219,35,22,37,76,60,72,65,66,80,58,40,11,7,148,146,21,36,32,59,19
98,35,22,76,37,60,72,65,66,80,58,40,11,7,21,36,32,59,19,33,78
427,35,37,22,76,60,65,72,66,80,58,40,7,11,148,200,146,36,21,59,32
35,35,22,37,60,76,72,65,80,66,40,58,7,11,21,36,19,32,33,59,1
28,76,35,60,37,22,65,72,66,58,80,40,75,81,74,28,20,7,54,56,11
200,35,37,22,60,76,65,72,66,58,80,40,150,148,151,169,163,168,144,160,162
344,35,22,37,76,60,65,72,66,80,58,40,7,11,200,148,146,36,21,59,32
431,35,22,37,76,60,65,72,66,80,58,200,40,7,148,11,146,147,142,32,36
333,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,33,34
42,35,37,22,76,60,65,72,66,80,58,40,7,11,148,200,21,59,36,5,32
439,35,22,37,76,60,65,72,66,80,58,200,40,148,7,11,146,147,142,36,32
191,35,22,37,76,60,72,65,66,58,80,40,11,7,21,36,148,32,19,33,59
275,76,22,35,37,60,72,65,80,66,58,40,148,200,7,11,146,147,36,21,59
287,76,35,22,37,60,72,65,80,66,58,40,148,146,7,11,147,200,36,59,21
150,76,35,37,22,60,72,65,66,80,58,40,148,146,11,7,147,59,36,21,142
268,76,35,22,37,60,72,65,80,66,58,200,148,146,147,40,142,7,11,136,126
417,35,22,37,76,60,72,65,66,80,58,40,7,11,148,146,147,36,59,21,32
45,35,22,76,37,60,72,65,66,80,58,40,21,7,59,11,19,78,36,32,33
142,76,35,22,37,60,72,65,66,80,58,40,146,21,78,59,36,32,11,19,33
411,76,35,37,22,60,72,65,66,80,58,40,148,200,7,11,146,147,36,21,59
447,35,37,22,76,60,65,72,66,58,80,200,148,40,146,147,202,142,151,150,7
111,76,35,22,37,60,72,65,66,80,58,40,21,59,36,11,32,7,78,67,19
205,35,22,37,76,60,72,65,66,80,58,40,146,21,36,32,59,147,78,19,33
459,35,22,37,60,76,72,65,66,80,58,40,7,11,148,146,36,21,32,147,59
215,35,22,37,76,60,72,65,66,80,58,146,40,147,148,11,7,36,21,59,32
8,35,22,37,60,76,65,72,66,40,58,21,36,32,19,33,59,80,7,11,34
259,76,35,22,37,60,72,65,80,66,58,200,148,40,146,147,7,11,142,136,126
330,35,37,76,22,60,65,72,66,58,80,200,148,40,202,171,146,203,204,205,169
186,76,35,37,22,60,72,65,66,80,58,148,146,40,147,200,11,7,142,21,36
278,35,22,37,76,60,72,65,80,66,58,40,148,7,11,146,36,21,200,32,59
264,76,22,35,37,60,72,65,66,80,58,200,148,40,7,11,146,147,142,136,32
68,35,22,37,76,60,72,65,66,80,40,58,11,21,7,36,32,59,19,33,78
221,76,35,22,37,60,72,65,66,80,58,40,7,148,11,200,146,21,36,59,147
387,35,22,37,76,60,65,72,66,80,58,40,7,11,148,200,36,21,59,146,5
342,35,37,22,60,76,65,72,66,58,80,40,200,7,148,11,151,150,186,202,193
402,76,35,37,22,60,72,65,66,80,58,40,200,148,7,11,146,147,36,59,21
240,35,22,76,37,60,72,65,80,66,58,40,148,146,7,11,147,200,36,59,21
388,76,35,37,22,60,72,65,66,80,58,40,200,148,7,11,146,147,36,142,21
277,76,35,37,22,60,72,65,66,80,200,58,148,146,147,40,142,136,7,11,149
169,76,35,22,37,60,72,65,66,80,58,40,146,148,147,21,78,59,11,36,32
155,76,35,22,37,60,72,65,66,80,58,40,146,21,148,59,36,11,32,7,78
190,35,37,76,22,60,65,72,169,168,170,167,158,166,149,156,150,66,151,153,154
181,35,22,37,76,60,72,65,66,80,58,40,146,148,21,147,59,36,32,11,78
448,35,37,22,76,60,65,72,66,58,80,200,148,40,146,7,147,11,202,151,203
124,76,35,22,37,60,72,65,66,80,58,40,11,21,7,36,32,59,19,33,78
167,76,35,22,37,60,72,65,66,80,58,148,146,40,147,200,11,142,7,136,21
