user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
377,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,30
495,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
84,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
126,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
338,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
455,123,67,166,148,35,70,80,36,168,59,155,33,169,34,17,170,72,88,65,95
283,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
217,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
372,98,5,136,34,32,35,17,40,147,70,164,150,22,76,11,163,128,72,199,190
14,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
10,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
86,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
239,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
229,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
493,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
386,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
302,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
429,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
390,196,30,72,142,59,204,40,16,7,146,58,10,33,37,147,44,32,145,66,156
400,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
391,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
397,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,60
145,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
272,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,90
57,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
311,159,119,32,58,122,197,40,80,146,22,78,44,66,65,35,11,184,189,196,33
382,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
18,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
83,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
315,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
19,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
73,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,37,60
332,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
353,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
47,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
103,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
123,37,11,137,40,39,5,90,113,58,41,7,80,63,65,44,35,138,67,76,22
328,15,129,191,80,50,193,83,104,49,192,22,35,37,60,76,65,72,66,200,58
33,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,66
184,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,60
449,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
39,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
270,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
409,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,30
298,172,71,33,22,80,70,77,119,40,58,35,60,37,76,65,72,66,200,188,169
132,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,60
304,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
356,159,119,32,58,122,197,40,80,146,22,78,44,66,65,35,11,184,189,196,33
252,196,35,37,66,24,80,88,123,101,33,107,76,147,9,49,17,110,129,60,22
303,142,72,65,185,146,136,80,32,35,33,58,76,11,37,60,22,66,200,40,188
385,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
27,172,72,80,40,5,17,77,137,119,63,76,66,9,114,22,110,102,136,35,37
327,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
418,172,72,80,40,5,17,77,137,119,63,76,66,9,114,22,110,102,136,35,37
380,60,159,7,203,11,172,76,206,39,18,180,119,58,72,40,35,37,22,65,66
453,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
496,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,66
352,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
51,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
25,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,22
59,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
464,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,90
0,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
63,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
379,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
146,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
9,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
433,138,113,22,35,37,60,76,65,72,80,66,200,58,40,7,11,148,147,36,146
477,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
466,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,30
158,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
79,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
462,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
281,65,22,184,172,38,36,119,155,40,72,60,35,5,11,59,176,77,146,37,80
90,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
310,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
415,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
291,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,90
7,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
419,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
271,159,119,32,58,122,197,40,80,146,22,78,44,66,65,35,11,184,189,196,33
368,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
118,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,30
87,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
92,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
21,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,30
193,21,77,112,81,162,7,102,36,161,79,35,163,70,76,32,40,72,2,155,66
165,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
408,11,172,37,155,72,66,146,59,115,76,166,78,44,21,95,67,22,99,198,71
488,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
258,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
414,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
396,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,60
476,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
175,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
64,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
473,94,33,58,36,37,22,67,72,40,35,174,80,188,146,124,173,155,172,101,122
15,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
321,98,5,136,34,32,35,17,40,147,70,164,150,22,76,11,163,128,72,199,190
152,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
475,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,30
24,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,21
196,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
236,66,178,72,65,184,114,177,22,36,35,58,76,37,80,67,95,70,60,200,40
231,44,118,66,78,32,40,87,76,58,146,43,36,35,37,22,60,65,72,80,200
202,123,67,166,148,35,70,80,36,168,59,155,33,169,34,17,170,72,88,65,95
435,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,21
212,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
210,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
230,65,22,184,172,38,36,119,155,40,72,60,35,5,11,59,176,77,146,37,80
444,11,70,37,32,58,66,67,43,62,76,35,65,147,155,9,22,30,137,40,59
177,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
139,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
133,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,60
151,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,21
144,196,30,72,142,59,204,40,16,7,146,58,10,33,37,147,44,32,145,66,156
174,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,60
232,66,178,72,65,184,114,177,22,36,35,58,76,37,80,67,95,70,60,200,40
74,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
101,196,35,37,66,24,80,88,123,101,33,107,76,147,9,49,17,110,129,60,22
219,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
98,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
427,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,90
35,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,22
28,21,77,112,81,162,7,102,36,161,79,35,163,70,76,32,40,72,2,155,66
200,11,70,37,32,58,66,67,43,62,76,35,65,147,155,9,22,30,137,40,59
344,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,21
431,181,65,19,66,11,72,22,88,43,119,2,77,7,99,4,35,87,135,118,37
333,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,66
42,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
439,98,5,136,34,32,35,17,40,147,70,164,150,22,76,11,163,128,72,199,190
191,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,22
275,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
287,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
150,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
268,94,33,58,36,37,22,67,72,40,35,174,80,188,146,124,173,155,172,101,122
417,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
45,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
142,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
411,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,21
447,171,44,41,71,35,40,207,159,11,119,196,58,136,60,37,22,76,65,72,66
111,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
205,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
459,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
215,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
8,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
259,98,5,136,34,32,35,17,40,147,70,164,150,22,76,11,163,128,72,199,190
330,44,22,63,35,155,80,72,78,76,65,60,11,58,115,7,67,40,41,195,37
186,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
278,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
264,172,72,80,40,5,17,77,137,119,63,76,66,9,114,22,110,102,136,35,60
68,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
221,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
387,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
342,196,30,72,142,59,204,40,16,7,146,58,10,33,37,147,44,32,145,66,156
402,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,90
240,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
388,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,90
277,87,172,58,89,49,22,27,44,35,65,15,192,202,17,80,193,6,200,52,30
169,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
155,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
190,44,22,63,35,155,80,72,78,76,65,60,11,58,115,7,67,40,41,195,37
181,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
448,196,30,72,142,59,204,40,16,7,146,58,10,33,37,147,44,32,145,66,156
124,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,66
167,35,136,72,96,39,119,65,155,76,78,40,7,67,17,36,95,156,75,60,37
